level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10000,True,854,True,False,terminated,1,2,0,0,1,False,19.039999999999225,0,0,0,0,0,0,0,72
level_2,10001,True,868,True,False,terminated,1,2,0,0,1,False,17.979999999999187,0,0,0,0,0,0,0,40
level_2,10002,True,859,True,False,terminated,1,2,0,0,1,False,19.989999999999213,0,0,0,0,0,0,0,62
level_2,10003,True,876,True,False,terminated,1,2,0,0,1,False,19.81999999999919,0,0,0,0,0,0,0,45
level_2,10004,True,917,True,False,terminated,1,2,0,0,1,False,18.409999999999123,0,0,0,0,0,0,0,135
level_2,10005,True,869,True,False,terminated,1,2,0,0,1,False,17.96999999999919,0,0,0,0,0,0,0,14
level_2,10006,True,852,True,False,terminated,1,2,0,0,1,False,19.769999999999094,0,0,0,0,0,0,0,14
level_2,10007,True,858,True,False,terminated,2,1,0,0,2,False,46.32999999999998,0,0,0,0,0,0,0,15
level_2,10008,True,918,True,False,terminated,1,2,0,0,1,False,18.399999999999125,0,0,0,0,0,0,0,62
level_2,10009,True,930,True,False,terminated,1,2,0,0,1,False,17.359999999999097,0,0,0,0,0,0,0,12
level_2,10010,True,856,True,False,terminated,1,2,0,0,1,False,19.729999999999087,0,0,0,0,0,0,0,17
level_2,10011,True,925,True,False,terminated,2,1,0,0,2,False,44.700000000000216,0,0,0,0,0,0,0,187
level_2,10012,True,887,True,False,terminated,1,2,0,0,1,False,19.419999999999042,0,0,0,0,0,0,0,12
level_2,10013,True,863,True,False,terminated,1,2,0,0,1,False,18.659999999999073,0,0,0,0,0,0,0,25
level_2,10014,True,935,True,False,terminated,1,2,0,0,1,False,17.309999999999086,0,0,0,0,0,0,0,14
level_2,10015,True,856,True,False,terminated,1,2,0,0,1,False,21.599999999999213,0,0,0,0,0,0,0,19
level_2,10016,True,914,True,False,terminated,1,2,0,0,1,False,19.43999999999913,0,0,0,0,0,0,0,44
level_2,10017,True,924,True,False,terminated,2,1,0,0,2,False,44.050000000000324,0,0,0,0,0,0,0,70
level_2,10018,True,943,True,False,terminated,1,2,0,0,1,False,18.229999999999073,0,0,0,0,0,0,0,11
level_2,10019,True,901,True,False,terminated,1,2,0,0,1,False,19.569999999999148,0,0,0,0,0,0,0,47
level_2,10020,True,934,True,False,terminated,1,2,0,0,1,False,18.949999999998965,0,0,0,0,0,0,0,17
level_2,10021,True,919,True,False,terminated,1,2,0,0,1,False,19.38999999999912,0,0,0,0,0,0,0,87
level_2,10022,True,855,True,False,terminated,1,2,0,0,1,False,19.739999999999092,0,0,0,0,0,0,0,19
level_2,10023,True,902,True,False,terminated,1,2,0,0,1,False,19.269999999999015,0,0,0,0,0,0,0,58
level_2,10024,True,853,True,False,terminated,1,2,0,0,1,False,18.129999999999214,0,0,0,0,0,0,0,11
level_2,10025,True,896,True,False,terminated,1,2,0,0,1,False,18.619999999999152,0,0,0,0,0,0,0,67
level_2,10026,True,948,True,False,terminated,1,2,0,0,1,False,18.809999999998944,0,0,0,0,0,0,0,39
level_2,10027,True,921,True,False,terminated,2,1,0,0,2,False,45.41000000000028,0,0,0,0,0,0,0,50
level_2,10028,True,859,True,False,terminated,2,1,0,0,2,False,45.75000000000023,0,0,0,0,0,0,0,24
level_2,10029,True,860,True,False,terminated,1,2,0,0,1,False,19.68999999999908,0,0,0,0,0,0,0,23
level_2,10030,True,919,True,False,terminated,1,2,0,0,1,False,18.099999999998985,0,0,0,0,0,0,0,39
level_2,10031,True,906,True,False,terminated,1,2,0,0,1,False,19.22999999999901,0,0,0,0,0,0,0,13
level_2,10032,True,889,True,False,terminated,1,2,0,0,1,False,17.769999999999158,0,0,0,0,0,0,0,55
level_2,10033,True,933,True,False,terminated,2,1,0,0,2,False,44.6200000000002,0,0,0,0,0,0,0,20
level_2,10034,True,861,True,False,terminated,1,2,0,0,1,False,19.96999999999921,0,0,0,0,0,0,0,63
level_2,10035,True,781,True,False,terminated,2,1,0,0,2,False,45.50999999999932,0,0,0,0,0,0,0,13
level_2,10036,True,873,True,False,terminated,1,2,0,0,1,False,18.84999999999919,0,0,0,0,0,0,0,57
level_2,10037,True,894,True,False,terminated,1,2,0,0,1,False,18.639999999999162,0,0,0,0,0,0,0,55
level_2,10038,True,939,True,False,terminated,1,2,0,0,1,False,19.18999999999909,0,0,0,0,0,0,0,51
level_2,10039,True,943,True,False,terminated,2,1,0,0,2,False,46.480000000000146,0,0,0,0,0,0,0,17
level_2,10040,True,879,True,False,terminated,2,1,0,0,2,False,45.55000000000028,0,0,0,0,0,0,0,14
level_2,10041,True,921,True,False,terminated,1,2,0,0,1,False,17.449999999999108,0,0,0,0,0,0,0,36
level_2,10042,True,895,True,False,terminated,1,2,0,0,1,False,19.33999999999903,0,0,0,0,0,0,0,14
level_2,10043,True,943,True,False,terminated,1,2,0,0,1,False,17.229999999999073,0,0,0,0,0,0,0,289
level_2,10044,True,904,True,False,terminated,1,2,0,0,1,False,19.249999999999012,0,0,0,0,0,0,0,31
level_2,10045,True,875,True,False,terminated,1,2,0,0,1,False,17.90999999999918,0,0,0,0,0,0,0,15
level_2,10046,True,904,True,False,terminated,1,2,0,0,1,False,18.61999999999913,0,0,0,0,0,0,0,13
level_2,10047,True,924,True,False,terminated,1,2,0,0,1,False,19.04999999999898,0,0,0,0,0,0,0,12
level_2,10048,True,899,True,False,terminated,1,2,0,0,1,False,18.299999999999024,0,0,0,0,0,0,0,22
level_2,10049,True,898,True,False,terminated,1,2,0,0,1,False,18.67999999999914,0,0,0,0,0,0,0,36
level_2,10050,True,880,True,False,terminated,1,2,0,0,1,False,18.779999999999184,0,0,0,0,0,0,0,67
level_2,10051,True,913,True,False,terminated,1,2,0,0,1,False,17.52999999999912,0,0,0,0,0,0,0,15
level_2,10052,True,900,True,False,terminated,1,2,0,0,1,False,17.659999999999144,0,0,0,0,0,0,0,11
level_2,10053,True,913,True,False,terminated,1,2,0,0,1,False,18.159999999998995,0,0,0,0,0,0,0,75
level_2,10054,True,856,True,False,terminated,1,2,0,0,1,False,19.019999999999214,0,0,0,0,0,0,0,56
level_2,10055,True,914,True,False,terminated,1,2,0,0,1,False,18.149999999998997,0,0,0,0,0,0,0,33
level_2,10056,True,849,True,False,terminated,3,0,0,0,3,True,81.24000000000018,0,0,0,0,0,0,0,63
level_2,10057,True,898,True,False,terminated,1,2,0,0,1,False,17.67999999999914,0,0,0,0,0,0,0,159
level_2,10058,True,949,True,False,terminated,1,2,0,0,1,False,18.089999999999073,0,0,0,0,0,0,0,46
level_2,10059,True,871,True,False,terminated,1,2,0,0,1,False,19.57999999999906,0,0,0,0,0,0,0,17
level_2,10060,True,889,True,False,terminated,1,2,0,0,1,False,18.39999999999904,0,0,0,0,0,0,0,25
level_2,10061,True,906,True,False,terminated,1,2,0,0,1,False,19.519999999999143,0,0,0,0,0,0,0,90
level_2,10062,True,883,True,False,terminated,2,1,0,0,2,False,45.41000000000012,0,0,0,0,0,0,0,56
level_2,10063,True,725,True,False,terminated,2,1,0,0,2,False,46.20999999999941,0,0,0,0,0,0,0,61
level_2,10064,True,898,True,False,terminated,1,2,0,0,1,False,17.67999999999914,0,0,0,0,0,0,0,37
level_2,10065,True,936,True,False,terminated,1,2,0,0,1,False,19.21999999999909,0,0,0,0,0,0,0,59
