level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,748,True,False,terminated,2,1,0,0,2,False,44.850000000000286,0,0,1,0,0,3,0,71
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,2,True,720,True,False,terminated,3,0,0,0,3,True,80.01000000000025,0,0,0,0,0,1,0,0
level_3,3,True,642,True,False,terminated,3,0,0,0,3,True,82.96000000000008,0,0,0,0,0,1,0,81
level_3,4,True,645,True,False,terminated,3,0,0,0,3,True,81.60000000000011,0,0,0,0,0,1,0,0
level_3,5,True,641,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,0,0,46
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,167,0,0
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.969999999999372,0,0,0,0,0,4,0,0
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.890000000000526,0,0,0,0,0,0,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,1,0,0
level_3,10,True,644,True,False,terminated,3,0,0,0,3,True,83.9900000000001,0,0,0,0,0,0,0,45
level_3,11,True,643,True,False,terminated,3,0,0,0,3,True,83.83000000000007,0,0,0,0,0,0,0,55
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.640000000000526,0,0,0,0,0,0,0,45
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,14,True,656,True,False,terminated,3,0,0,0,3,True,82.00000000000006,0,0,0,0,0,0,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,168,0,0
level_3,16,True,641,True,False,terminated,3,0,0,0,3,True,83.46000000000008,0,0,0,0,0,1,0,47
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,2,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,0
level_3,19,True,648,True,False,terminated,3,0,0,0,3,True,85.34000000000009,0,0,0,0,0,4,0,45
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.699999999999353,0,0,0,0,0,0,0,0
level_3,21,True,647,True,False,terminated,3,0,0,0,3,True,82.78000000000009,0,0,0,0,0,0,0,0
level_3,22,True,648,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,0,0,1
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.409999999999215,0,0,0,0,0,0,0,45
level_3,24,True,641,True,False,terminated,3,0,0,0,3,True,83.34000000000009,0,0,0,0,0,1,0,47
level_3,25,True,648,True,False,terminated,3,0,0,0,3,True,82.0400000000001,0,0,0,0,0,0,0,18
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,0
level_3,27,True,690,True,False,terminated,3,0,0,0,3,True,80.24000000000018,0,0,0,0,0,0,0,0
level_3,28,True,655,True,False,terminated,3,0,0,0,3,True,81.38000000000005,0,0,0,0,0,0,0,0
level_3,29,True,641,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,31,True,642,True,False,terminated,3,0,0,0,3,True,83.26000000000008,0,0,0,0,0,1,0,87
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.959999999999143,2,0,2,0,0,5,0,68
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,11.649999999999112,1,0,1,0,0,0,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,0
level_3,39,True,647,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,0,0,45
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,40.030000000000534,0,0,0,0,0,0,0,0
level_3,41,True,642,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,0,0,0
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,1,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,44,True,654,True,False,terminated,3,0,0,0,3,True,84.1400000000001,0,0,0,0,0,0,0,54
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,46,True,650,True,False,terminated,3,0,0,0,3,True,83.8500000000001,0,0,0,0,0,0,0,45
level_3,47,True,643,True,False,terminated,3,0,0,0,3,True,83.46000000000006,0,0,0,0,0,0,0,104
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,151,0,0
level_3,49,True,904,True,False,terminated,2,1,0,0,2,False,40.18000000000061,0,0,0,0,0,5,0,0
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,51,True,897,True,False,terminated,2,1,0,0,2,False,39.830000000000524,0,0,0,0,0,0,0,0
level_3,52,True,670,True,False,terminated,3,0,0,0,3,True,81.62000000000006,0,0,0,0,0,0,0,0
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,0
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.469999999999187,0,0,0,0,0,7,0,47
level_3,55,True,650,True,False,terminated,3,0,0,0,3,True,83.31000000000009,0,0,0,0,0,2,0,45
level_3,56,True,641,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,0,0,1
level_3,57,True,861,True,False,terminated,2,1,0,0,2,False,41.21000000000053,0,0,0,0,0,1,0,46
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,12.009999999999227,0,0,0,0,0,0,0,45
level_3,59,True,646,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,0,0,45
level_3,60,True,646,True,False,terminated,3,0,0,0,3,True,83.38000000000008,0,0,0,0,0,0,0,48
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,1,0,0
level_3,62,True,642,True,False,terminated,3,0,0,0,3,True,83.73000000000008,0,0,0,0,0,0,0,55
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,12.79999999999921,0,0,0,0,0,0,0,45
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.86000000000058,0,0,0,0,0,0,0,1
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,1,0,0
level_3,66,True,650,True,False,terminated,3,0,0,0,3,True,83.42000000000007,0,0,0,0,0,4,0,0
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.789999999999264,0,0,0,0,0,0,0,0
level_3,68,True,645,True,False,terminated,3,0,0,0,3,True,82.65000000000009,0,0,0,0,0,0,0,10
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_3,70,True,642,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,0,0,0
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,72,True,642,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,0,0,45
level_3,73,True,644,True,False,terminated,3,0,0,0,3,True,84.43000000000009,0,0,0,0,0,0,0,45
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,75,True,640,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,0,0,4
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,5,0,0
level_3,77,True,644,True,False,terminated,3,0,0,0,3,True,85.00000000000009,0,0,0,0,0,0,0,55
level_3,78,True,725,True,False,terminated,2,1,0,0,2,False,46.83000000000025,0,0,0,0,0,3,0,0
level_3,79,True,660,True,False,terminated,3,0,0,0,3,True,82.96000000000012,0,0,0,0,0,2,0,45
level_3,80,True,643,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,0,0,0
level_3,81,True,871,True,False,terminated,1,2,0,0,1,False,11.659999999999314,0,0,0,0,0,0,0,0
level_3,82,True,881,True,False,terminated,2,1,0,0,2,False,39.590000000000565,0,0,0,0,0,0,0,2
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,163,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,1,0,0
level_3,85,True,649,True,False,terminated,3,0,0,0,3,True,83.95000000000009,0,0,0,0,0,0,0,52
level_3,86,True,887,True,False,terminated,1,2,0,0,1,False,13.969999999998965,2,0,2,0,0,5,0,112
level_3,87,True,644,True,False,terminated,3,0,0,0,3,True,83.64000000000007,0,0,0,0,0,0,0,96
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,0
level_3,89,True,663,True,False,terminated,3,0,0,0,3,True,81.27000000000007,0,0,0,0,0,0,0,0
level_3,90,True,647,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,1,0,38
level_3,91,True,875,True,False,terminated,2,1,0,0,2,False,41.790000000000525,0,0,0,0,0,0,0,49
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,0
level_3,93,True,649,True,False,terminated,3,0,0,0,3,True,83.5400000000001,0,0,0,0,0,0,0,46
level_3,94,True,640,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,0,0,48
level_3,95,True,642,True,False,terminated,3,0,0,0,3,True,83.62000000000008,0,0,0,0,0,1,0,90
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,0
level_3,98,True,857,True,False,terminated,1,2,0,0,1,False,11.799999999999201,0,0,0,0,0,8,0,27
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,10.700000000000182,0,0,0,0,461,0,0,45
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,0
level_3,102,True,900,True,False,terminated,2,1,0,0,2,False,40.770000000000586,0,0,0,0,0,4,0,0
level_3,103,True,659,True,False,terminated,3,0,0,0,3,True,81.77000000000005,0,0,0,0,0,0,0,0
level_3,104,True,861,True,False,terminated,3,0,0,0,3,True,72.63999999999974,1,0,1,0,0,0,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,1,0,0
level_3,106,True,649,True,False,terminated,3,0,0,0,3,True,84.0100000000001,0,0,0,0,0,1,0,53
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,4,0,0
level_3,108,True,644,True,False,terminated,3,0,0,0,3,True,83.7700000000001,0,0,0,0,0,0,0,45
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,0
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,1,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,0
level_3,112,True,651,True,False,terminated,3,0,0,0,3,True,83.04000000000008,0,0,0,0,0,0,0,46
level_3,113,True,640,True,False,terminated,3,0,0,0,3,True,82.13000000000008,0,0,0,0,0,0,0,1
level_3,114,True,896,True,False,terminated,2,1,0,0,2,False,41.13000000000057,0,0,0,0,0,0,0,81
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,116,True,644,True,False,terminated,3,0,0,0,3,True,82.33000000000008,0,0,0,0,0,0,0,0
level_3,117,True,647,True,False,terminated,3,0,0,0,3,True,83.09000000000007,0,0,0,0,0,0,0,49
level_3,118,True,644,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,0,0,0
level_3,119,True,640,True,False,terminated,3,0,0,0,3,True,82.98000000000008,0,0,0,0,0,0,0,48
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,40.85000000000061,0,0,0,0,0,5,0,0
level_3,121,True,650,True,False,terminated,3,0,0,0,3,True,83.7900000000001,0,0,0,0,0,1,0,46
level_3,122,True,645,True,False,terminated,3,0,0,0,3,True,82.93000000000009,0,0,0,0,0,0,0,0
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.429999999999325,0,0,0,0,0,0,0,0
level_3,124,True,643,True,False,terminated,3,0,0,0,3,True,82.67000000000009,0,0,0,0,0,1,0,42
level_3,125,True,640,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,0,0,47
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.139999999999356,0,0,0,0,0,0,0,0
level_3,127,True,872,True,False,terminated,2,1,0,0,2,False,40.57000000000054,0,0,0,0,0,0,0,0
level_3,128,True,645,True,False,terminated,3,0,0,0,3,True,83.0800000000001,0,0,0,0,0,0,0,93
level_3,129,True,658,True,False,terminated,3,0,0,0,3,True,82.88000000000005,0,0,0,0,0,0,0,45
level_3,130,True,879,True,False,terminated,2,1,0,0,2,False,40.71000000000056,0,0,0,0,0,0,0,50
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.61000000000059,0,0,0,0,0,1,0,0
level_3,132,True,875,True,False,terminated,2,1,0,0,2,False,39.120000000000275,0,0,0,0,0,1,0,0
level_3,133,True,641,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,0,0,0
level_3,134,True,663,True,False,terminated,3,0,0,0,3,True,83.28000000000006,0,0,0,0,0,0,0,72
level_3,135,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,136,True,704,True,False,terminated,2,1,0,0,2,False,47.730000000000054,0,0,0,0,0,2,0,47
