level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-18.319999999999943,0,0,0,1,0,35,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-20.67999999999998,0,0,0,1,0,0,0,76
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999897,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-20.540000000000234,0,1,0,1,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999887,0,0,0,0,0,0,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-19.720000000000248,0,1,0,1,0,3,0,0
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-18.900000000000034,0,0,0,1,0,2,0,0
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-25.31000000000028,0,1,0,2,0,2,0,88
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999884,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999882,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999896,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-20.180000000000113,0,1,0,1,0,0,0,0
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,15,True,769,True,False,terminated,1,2,0,0,1,False,6.289999999999923,0,1,0,1,0,0,0,0
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999988,0,0,0,0,0,0,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-18.59000000000009,0,1,0,1,0,0,0,2
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-18.019999999999968,0,0,0,1,0,0,0,0
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999988,0,0,0,0,0,0,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,0
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-19.400000000000155,0,1,0,1,0,0,0,1
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-20.840000000000195,0,1,0,1,0,0,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.44999999999989,0,0,0,0,0,0,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999883,0,0,0,0,0,0,0,0
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-20.050000000000004,0,1,0,1,0,2,0,3
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-23.44000000000033,0,1,0,1,0,2,0,1
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-19.140000000000093,0,0,0,1,0,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999891,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-20.639999999999972,0,0,0,1,0,0,0,0
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-18.389999999999958,0,0,0,1,0,39,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-18.700000000000003,0,0,0,1,0,44,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-18.610000000000014,0,0,0,1,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-21.20000000000006,0,0,0,1,0,0,0,162
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-19.600000000000165,0,0,0,1,0,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-20.86,0,0,0,1,0,1,0,42
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999893,0,0,0,0,0,0,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,0
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,0
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-18.980000000000146,0,1,0,1,0,3,0,2
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-19.250000000000114,0,0,0,1,0,0,0,0
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999897,0,0,0,0,0,0,0,0
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-19.87000000000021,0,0,0,1,0,0,0,0
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999988,0,0,0,0,0,0,0,0
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999887,0,0,0,0,0,0,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-19.76000000000019,0,1,0,1,0,0,0,1
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-20.54,0,1,0,1,0,4,0,2
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-21.05000000000004,0,0,0,1,0,0,0,141
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,0
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,0
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-19.710000000000186,0,0,0,1,0,0,0,0
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.38999999999989,0,0,0,0,0,0,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.469999999999889,0,0,0,0,0,0,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,0
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.109999999999896,0,0,0,0,0,0,0,0
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999988,0,0,0,0,0,0,0,0
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999883,0,0,0,0,0,0,0,0
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999881,0,0,0,0,0,0,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-21.140000000000043,0,0,0,1,0,0,0,0
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.43999999999989,0,0,0,0,0,0,0,0
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999897,0,0,0,0,0,0,0,0
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-19.1700000000001,0,0,0,1,0,0,0,0
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-18.15999999999992,0,0,0,1,0,1,0,0
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-19.080000000000126,0,1,0,1,0,0,0,0
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-20.589999999999996,0,1,0,1,0,2,0,3
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-18.20999999999993,0,0,0,1,0,0,0,0
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,0
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-19.720000000000184,0,0,0,1,0,0,0,0
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.42999999999989,0,0,0,0,0,0,0,0
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.83999999999988,0,0,0,0,0,0,0,0
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-21.060000000000038,0,0,0,1,0,0,0,142
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-18.82000000000012,0,1,0,1,0,0,0,1
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.949999999999878,0,0,0,0,0,0,0,0
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-18.059999999999903,0,0,0,1,0,32,0,0
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999893,0,0,0,0,0,0,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-20.530000000000157,0,1,0,1,0,0,0,0
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,0
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,0
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-19.450000000000145,0,1,0,1,0,0,0,1
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-20.480000000000274,0,1,0,1,0,0,0,0
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999897,0,0,0,0,0,0,0,0
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.36999999999989,0,0,0,0,0,0,0,0
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.87999999999988,0,0,0,0,0,0,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-20.270000000000117,0,1,0,1,0,0,0,0
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-18.880000000000074,0,1,0,1,0,0,0,1
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999893,0,0,0,0,0,0,0,0
