level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,8.01999999999949,0,1,0,1,0,2,0,135
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999287,0,0,0,0,0,0,0,66
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,11.139999999999354,0,0,0,0,0,0,0,186
level_3,3,True,859,True,False,terminated,2,1,0,0,2,False,41.64000000000051,0,0,0,0,0,71,0,33
level_3,4,True,641,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,0,0,151
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.319999999999217,0,0,0,0,0,1,0,205
level_3,6,True,646,True,False,terminated,3,0,0,0,3,True,81.9900000000001,0,0,0,0,0,1,0,15
level_3,7,True,646,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,0,0,195
level_3,8,True,640,True,False,terminated,3,0,0,0,3,True,81.9600000000001,0,0,0,0,0,1,0,236
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,11.049999999999335,0,0,0,0,0,0,0,25
level_3,10,True,654,True,False,terminated,3,0,0,0,3,True,83.73000000000008,0,0,0,0,0,3,0,54
level_3,11,True,667,True,False,terminated,3,0,0,0,3,True,83.32000000000012,0,0,0,0,0,1,0,27
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,41.720000000000226,0,0,0,0,0,1,0,199
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999218,0,0,0,0,0,0,0,14
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,39.55000000000068,0,0,0,0,0,1,0,129
level_3,15,True,647,True,False,terminated,3,0,0,0,3,True,81.96000000000006,0,0,0,0,0,1,0,15
level_3,16,True,651,True,False,terminated,3,0,0,0,3,True,83.2100000000001,0,0,0,0,0,1,0,30
level_3,17,True,859,True,False,terminated,1,2,0,0,1,False,12.76999999999921,0,0,0,0,0,0,0,54
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,11.339999999999318,0,0,0,0,0,14,0,19
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,12.989999999999046,0,0,0,0,0,1,0,89
level_3,20,True,643,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,1,0,212
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.45999999999923,0,0,0,0,0,1,0,106
level_3,22,True,745,True,False,terminated,3,0,0,0,3,True,80.31000000000027,0,0,0,0,0,0,0,166
level_3,23,True,642,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,1,0,43
level_3,24,True,923,True,False,terminated,2,1,0,0,2,False,40.67000000000063,0,0,0,0,0,1,0,104
level_3,25,True,641,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,1,0,112
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.91999999999937,0,0,0,0,0,0,0,11
level_3,27,True,712,True,False,terminated,3,0,0,0,3,True,79.07999999999998,0,0,0,0,0,8,0,185
level_3,28,True,640,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,0,0,174
level_3,29,True,876,True,False,terminated,1,2,0,0,1,False,11.599999999999346,0,0,0,0,0,209,0,187
level_3,30,True,650,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,0,0,21
level_3,31,True,886,True,False,terminated,2,1,0,0,2,False,41.04000000000039,0,0,0,0,0,71,0,73
level_3,32,True,644,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,0,0,25
level_3,33,True,646,True,False,terminated,3,0,0,0,3,True,82.71000000000008,0,0,0,0,0,2,0,99
level_3,34,True,646,True,False,terminated,3,0,0,0,3,True,83.09000000000006,0,0,0,0,0,0,0,95
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,11.249999999999224,0,0,0,0,0,0,0,12
level_3,36,True,920,True,False,terminated,1,2,0,0,1,False,10.569999999999398,0,0,0,0,0,0,0,53
level_3,37,True,642,True,False,terminated,3,0,0,0,3,True,81.70000000000009,0,0,0,0,0,0,0,58
level_3,38,True,886,True,False,terminated,1,2,0,0,1,False,10.649999999999501,0,0,0,0,0,0,0,201
level_3,39,True,644,True,False,terminated,3,0,0,0,3,True,82.42000000000009,0,0,0,0,0,1,0,99
level_3,40,True,641,True,False,terminated,3,0,0,0,3,True,81.49000000000008,0,0,0,0,0,0,0,119
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,11.279999999999237,0,0,0,0,0,0,0,96
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,9.759999999999648,0,0,0,0,0,0,0,4
level_3,43,True,643,True,False,terminated,3,0,0,0,3,True,81.35000000000008,0,0,0,0,0,0,0,120
level_3,44,True,648,True,False,terminated,3,0,0,0,3,True,84.26000000000008,0,0,0,0,0,2,0,34
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,10.989999999999236,0,0,0,0,0,1,0,5
level_3,46,True,646,True,False,terminated,3,0,0,0,3,True,83.93000000000009,0,0,0,0,0,1,0,60
level_3,47,True,903,True,False,terminated,1,2,0,0,1,False,13.329999999999043,0,0,0,0,0,1,0,59
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999238,0,0,0,0,0,56,0,21
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.319999999999348,0,0,0,0,0,0,0,200
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,11.30999999999929,0,0,0,0,0,0,0,56
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,10.649999999999352,0,0,0,0,0,0,0,265
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,7.139999999999688,0,0,0,0,0,0,0,113
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,11.14999999999932,0,0,0,0,0,0,0,17
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.469999999999187,0,0,0,0,0,126,0,2
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.389999999999219,0,0,0,0,0,15,0,4
level_3,56,True,712,True,False,terminated,3,0,0,0,3,True,79.49999999999997,0,0,0,0,0,1,0,186
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.749999999999211,0,0,0,0,0,1,0,4
level_3,58,True,648,True,False,terminated,3,0,0,0,3,True,83.69000000000011,0,0,0,0,0,11,0,69
level_3,59,True,659,True,False,terminated,3,0,0,0,3,True,82.30000000000011,0,0,0,0,0,1,0,36
level_3,60,True,932,True,False,terminated,2,1,0,0,2,False,40.61000000000064,0,0,0,0,0,1,0,24
level_3,61,True,914,True,False,terminated,1,2,0,0,1,False,11.019999999999406,0,0,0,0,0,0,0,9
level_3,62,True,660,True,False,terminated,3,0,0,0,3,True,83.18000000000006,0,0,0,0,0,60,0,27
level_3,63,True,644,True,False,terminated,3,0,0,0,3,True,82.7600000000001,0,0,0,0,0,2,0,21
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,11.46999999999925,0,0,0,0,0,123,0,96
level_3,65,True,644,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,1,0,21
level_3,66,True,647,True,False,terminated,3,0,0,0,3,True,83.48000000000008,0,0,0,0,0,1,0,97
level_3,67,True,645,True,False,terminated,3,0,0,0,3,True,82.27000000000008,0,0,0,0,0,0,0,101
level_3,68,True,909,True,False,terminated,1,2,0,0,1,False,11.269999999999301,0,0,0,0,0,0,0,144
level_3,69,True,871,True,False,terminated,1,2,0,0,1,False,11.649999999999311,0,0,0,0,0,14,0,19
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.97000000000069,0,0,0,0,0,0,0,113
level_3,71,True,645,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,0,0,29
level_3,72,True,893,True,False,terminated,2,1,0,0,2,False,40.64000000000059,0,0,0,0,0,15,0,27
level_3,73,True,745,True,False,terminated,3,0,0,0,3,True,82.37000000000027,0,0,0,0,0,1,0,84
level_3,74,True,906,True,False,terminated,1,2,0,0,1,False,10.6999999999994,0,0,0,0,0,0,0,46
level_3,75,True,883,True,False,terminated,1,2,0,0,1,False,11.529999999999244,0,0,0,0,0,0,0,97
level_3,76,True,650,True,False,terminated,3,0,0,0,3,True,83.25000000000007,0,0,0,0,0,93,0,5
level_3,77,True,945,True,False,terminated,2,1,0,0,2,False,41.950000000000664,0,0,0,0,0,1,0,14
level_3,78,True,646,True,False,terminated,3,0,0,0,3,True,82.39000000000007,0,0,0,0,0,1,0,185
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.569999999999212,0,0,0,0,0,1,0,5
level_3,80,True,903,True,False,terminated,1,2,0,0,1,False,11.32999999999923,0,0,0,0,0,1,0,105
level_3,81,True,871,True,False,terminated,1,2,0,0,1,False,11.649999999999316,0,0,0,0,0,3,0,304
level_3,82,True,881,True,False,terminated,2,1,0,0,2,False,39.240000000000386,0,0,0,0,0,0,0,183
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,11.409999999999314,0,0,0,0,0,0,0,16
level_3,84,True,948,True,False,terminated,2,1,0,0,2,False,39.10999999999992,1,0,1,0,0,0,0,23
level_3,85,True,859,True,False,terminated,1,2,0,0,1,False,13.769999999999037,0,0,0,0,0,1,0,2
level_3,86,True,887,True,False,terminated,1,2,0,0,1,False,11.959999999999123,1,0,1,0,0,1,0,2
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.79000000000067,0,0,0,0,0,2,0,22
level_3,88,True,877,True,False,terminated,2,1,0,0,2,False,40.230000000000544,0,0,0,0,0,0,0,25
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,7.929999999999694,0,0,0,0,0,0,0,117
level_3,90,True,648,True,False,terminated,3,0,0,0,3,True,83.18000000000008,0,0,0,0,0,137,0,95
level_3,91,True,727,True,False,terminated,3,0,0,0,3,True,81.73000000000023,0,0,0,0,0,1,0,82
level_3,92,True,852,True,False,terminated,2,1,0,0,2,False,37.0900000000005,0,0,0,1,0,0,0,129
level_3,93,True,895,True,False,terminated,2,1,0,0,2,False,41.64000000000059,0,0,0,0,0,1,0,89
level_3,94,True,895,True,False,terminated,1,2,0,0,1,False,12.409999999999215,0,0,0,0,0,1,0,2
level_3,95,True,659,True,False,terminated,3,0,0,0,3,True,83.27000000000011,0,0,0,0,0,71,0,30
level_3,96,True,664,True,False,terminated,3,0,0,0,3,True,81.44000000000013,0,0,0,0,0,1,0,136
level_3,97,True,647,True,False,terminated,3,0,0,0,3,True,82.19000000000008,0,0,0,0,0,0,0,26
