level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-17.34999999999989,0,0,0,0,0,0,0,19
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999287,0,0,0,0,0,0,0,102
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-17.749999999999883,0,0,0,0,0,0,0,30
level_3,3,True,859,True,False,terminated,2,1,0,0,2,False,41.64000000000051,0,0,0,0,0,1,0,182
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-24.070000000000263,0,1,0,1,0,1,0,41
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,40.030000000000506,0,0,0,0,2,3,0,286
level_3,6,True,872,True,False,terminated,1,2,0,0,1,False,12.63999999999921,0,0,0,0,0,0,0,114
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-17.92999999999988,0,0,0,0,0,0,0,34
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-17.399999999999892,0,0,0,0,0,0,0,20
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,10.099999999999524,0,0,0,0,0,0,0,65
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,12.189999999999223,0,0,0,0,0,2,0,120
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,12.059999999999233,0,0,0,0,0,2,0,70
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,11.69999999999953,0,0,0,0,0,1,0,119
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,40.19000000000054,0,0,0,0,0,0,0,87
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-17.899999999999878,0,0,0,0,0,0,0,22
level_3,15,True,869,True,False,terminated,1,2,0,0,1,False,12.669999999999213,0,0,0,0,0,0,0,115
level_3,16,True,642,True,False,terminated,3,0,0,0,3,True,83.44000000000008,0,0,0,0,0,1,0,133
level_3,17,True,692,True,False,terminated,3,0,0,0,3,True,82.24000000000014,0,0,0,0,0,0,0,149
level_3,18,True,902,True,False,terminated,2,1,0,0,2,False,39.33000000000061,0,0,0,0,0,0,0,87
level_3,19,True,649,True,False,terminated,3,0,0,0,3,True,85.29000000000008,0,0,0,0,0,1,0,77
