level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-11.319999999999911,0,0,0,0,0,0,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-11.719999999999903,0,0,0,0,0,0,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999899,0,0,0,0,0,185,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-11.539999999999907,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999889,0,0,0,0,0,185,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-11.899999999999899,0,0,0,0,0,0,0,0
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-11.36999999999991,0,0,0,0,0,0,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999886,0,0,0,0,0,185,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999884,0,0,0,0,0,185,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999898,0,0,0,0,0,185,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,1
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-11.8699999999999,0,0,0,0,0,0,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,0
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,185,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,0
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999882,0,0,0,0,0,185,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-11.169999999999915,0,0,0,0,0,0,0,0
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-11.39999999999991,0,0,0,0,0,0,0,0
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-11.8399999999999,0,0,0,0,0,0,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999891,0,0,0,0,0,185,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999885,0,0,0,0,0,185,0,0
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-11.049999999999917,0,0,0,0,0,0,0,0
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,3
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-11.36999999999991,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-11.239999999999913,0,0,0,0,0,0,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-11.259999999999913,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999893,0,0,0,0,0,185,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,3
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-11.38999999999991,0,0,0,0,0,0,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-11.699999999999903,0,0,0,0,0,0,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,1
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,2
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999895,0,0,0,0,0,185,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-11.149999999999915,0,0,0,0,0,0,0,0
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-11.579999999999906,0,0,0,0,0,0,0,0
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,0
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999898,0,0,0,0,0,185,0,0
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,185,0,0
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.52999999999989,0,0,0,0,0,185,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,0
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-11.539999999999907,0,0,0,0,0,0,0,0
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-11.469999999999908,0,0,0,0,0,0,0,0
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-11.709999999999903,0,0,0,0,0,0,0,0
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,0
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999892,0,0,0,0,0,185,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.46999999999989,0,0,0,0,0,185,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-11.789999999999901,0,0,0,0,0,0,0,0
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.109999999999898,0,0,0,0,0,185,0,0
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,185,0,0
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999885,0,0,0,0,0,185,0,0
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999883,0,0,0,0,0,185,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,1
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999891,0,0,0,0,0,185,0,0
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.0599999999999,0,0,0,0,0,185,0,0
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-11.37999999999991,0,0,0,0,0,0,0,0
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,0
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-11.159999999999915,0,0,0,0,0,0,0,0
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-11.079999999999917,0,0,0,0,0,0,0,0
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-11.589999999999906,0,0,0,0,0,0,0,0
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,1
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-11.919999999999899,0,0,0,0,0,0,0,0
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.429999999999891,0,0,0,0,0,185,0,0
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999883,0,0,0,0,0,185,0,0
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,0
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-11.329999999999911,0,0,0,0,0,0,0,0
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,0
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.94999999999988,0,0,0,0,0,185,0,0
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-11.059999999999917,0,0,0,0,0,0,0,0
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999894,0,0,0,0,0,185,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-11.529999999999907,0,0,0,0,0,0,0,0
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-11.209999999999914,0,0,0,0,0,0,0,0
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-11.309999999999912,0,0,0,0,0,0,0,0
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,0
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999899,0,0,0,0,0,185,0,0
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999893,0,0,0,0,0,185,0,0
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999882,0,0,0,0,0,185,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,1
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-11.249999999999913,0,0,0,0,0,0,0,0
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-11.37999999999991,0,0,0,0,0,0,0,0
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999895,0,0,0,0,0,185,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,1
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999891,0,0,0,0,0,185,0,0
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999891,0,0,0,0,0,185,0,0
level_3,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999885,0,0,0,0,0,185,0,0
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,0
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-11.069999999999917,0,0,0,0,0,0,0,0
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,2
level_3,100,True,855,True,False,terminated,0,3,0,0,0,False,-15.0499999999999,0,0,0,0,0,185,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,1
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-11.499999999999908,0,0,0,0,0,0,0,0
level_3,103,True,919,True,False,terminated,0,3,0,0,0,False,-11.689999999999904,0,0,0,0,0,0,0,0
level_3,104,True,923,True,False,terminated,0,3,0,0,0,False,-11.729999999999903,0,0,0,0,0,0,0,0
level_3,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,0
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.909999999999881,0,0,0,0,0,185,0,0
level_3,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,0
level_3,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.98999999999988,0,0,0,0,0,185,0,0
level_3,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,1
level_3,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,0
level_3,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,0
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,185,0,0
level_3,113,True,933,True,False,terminated,0,3,0,0,0,False,-11.8299999999999,0,0,0,0,0,0,0,0
level_3,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.45999999999989,0,0,0,0,0,185,0,0
level_3,115,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,116,True,894,True,False,terminated,0,3,0,0,0,False,-11.439999999999909,0,0,0,0,0,0,0,0
level_3,117,True,858,True,False,terminated,0,3,0,0,0,False,-15.079999999999899,0,0,0,0,0,185,0,0
level_3,118,True,919,True,False,terminated,0,3,0,0,0,False,-11.689999999999904,0,0,0,0,0,0,0,0
level_3,119,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999882,0,0,0,0,0,185,0,0
level_3,120,True,906,True,False,terminated,0,3,0,0,0,False,-11.559999999999906,0,0,0,0,0,0,0,0
level_3,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999891,0,0,0,0,0,185,0,0
level_3,122,True,890,True,False,terminated,0,3,0,0,0,False,-11.39999999999991,0,0,0,0,0,0,0,0
level_3,123,True,894,True,False,terminated,0,3,0,0,0,False,-11.439999999999909,0,0,0,0,0,0,0,0
level_3,124,True,885,True,False,terminated,0,3,0,0,0,False,-11.34999999999991,0,0,0,0,0,0,0,0
level_3,125,True,906,True,False,terminated,0,3,0,0,0,False,-15.559999999999889,0,0,0,0,0,185,0,0
