level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,9.09999999999958,1,0,1,0,0,20,0,0
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999287,0,0,0,0,0,0,0,156
level_3,2,True,650,True,False,terminated,3,0,0,0,3,True,81.34000000000007,0,0,0,0,0,13,0,0
level_3,3,True,644,True,False,terminated,3,0,0,0,3,True,82.93000000000009,0,0,0,0,0,18,0,1
level_3,4,True,645,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,7,0,5
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.319999999999217,0,0,0,0,0,0,0,1
level_3,6,True,645,True,False,terminated,3,0,0,0,3,True,82.02000000000007,0,0,0,0,0,0,0,4
level_3,7,True,652,True,False,terminated,3,0,0,0,3,True,82.4800000000001,0,0,0,0,0,7,0,3
level_3,8,True,653,True,False,terminated,3,0,0,0,3,True,81.59000000000006,0,0,0,0,0,7,0,1
level_3,9,True,656,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,0,0,1
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,8.480000000000098,0,0,0,0,0,0,0,0
level_3,11,True,660,True,False,terminated,3,0,0,0,3,True,83.33000000000006,0,0,0,0,0,1,0,2
level_3,12,True,645,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,3,0,0
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,40.19000000000054,0,0,0,0,0,9,0,2
level_3,14,True,654,True,False,terminated,3,0,0,0,3,True,82.08000000000007,0,0,0,0,0,7,0,14
level_3,15,True,646,True,False,terminated,3,0,0,0,3,True,81.99000000000008,0,0,0,0,0,0,0,2
level_3,16,True,642,True,False,terminated,3,0,0,0,3,True,83.44000000000008,0,0,0,0,0,3,0,2
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,41.7200000000004,0,0,0,0,0,13,0,138
level_3,18,True,648,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,2,0,1
level_3,19,True,663,True,False,terminated,3,0,0,0,3,True,84.91000000000008,0,0,0,0,0,1,0,2
level_3,20,True,662,True,False,terminated,3,0,0,0,3,True,81.57000000000014,0,0,0,0,0,7,0,167
level_3,21,True,648,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,10,0,0
level_3,22,True,643,True,False,terminated,3,0,0,0,3,True,82.42000000000007,0,0,0,0,0,9,0,0
level_3,23,True,642,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,0,0,1
level_3,24,True,642,True,False,terminated,3,0,0,0,3,True,83.32000000000008,0,0,0,0,0,2,0,0
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,11.829999999999288,0,0,0,0,0,7,0,92
level_3,26,True,646,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,4,0,1
level_3,27,True,662,True,False,terminated,3,0,0,0,3,True,80.63000000000005,0,0,0,0,0,10,0,2
level_3,28,True,664,True,False,terminated,3,0,0,0,3,True,81.24000000000008,0,0,0,0,0,43,0,10
level_3,29,True,677,True,False,terminated,3,0,0,0,3,True,80.23000000000009,0,0,0,0,0,10,0,11
level_3,30,True,642,True,False,terminated,3,0,0,0,3,True,81.77000000000008,0,0,0,0,0,0,0,2
level_3,31,True,644,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,1,0,0
level_3,32,True,864,True,False,terminated,2,1,0,0,2,False,39.810000000000514,0,0,0,0,0,4,0,2
level_3,33,True,889,True,False,terminated,2,1,0,0,2,False,39.759999999999806,1,0,1,0,0,10,0,4
level_3,34,True,920,True,False,terminated,2,1,0,0,2,False,39.51999999999987,1,0,1,0,0,18,0,68
level_3,35,True,646,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,0,0,2
level_3,36,True,650,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,0,0,1
level_3,37,True,642,True,False,terminated,3,0,0,0,3,True,81.70000000000009,0,0,0,0,0,0,0,1
level_3,38,True,646,True,False,terminated,3,0,0,0,3,True,81.14000000000007,0,0,0,0,0,0,0,2
level_3,39,True,655,True,False,terminated,3,0,0,0,3,True,82.2000000000001,0,0,0,0,0,5,0,8
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.729999999999253,0,0,0,0,0,18,0,81
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,39.640000000000576,0,0,0,0,0,8,0,4
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,12.37999999999922,0,0,0,0,0,0,0,203
level_3,43,True,642,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,2
level_3,44,True,654,True,False,terminated,3,0,0,0,3,True,84.12000000000009,0,0,0,0,0,1,0,75
level_3,45,True,642,True,False,terminated,3,0,0,0,3,True,82.3600000000001,0,0,0,0,0,3,0,1
level_3,46,True,935,True,False,terminated,2,1,0,0,2,False,41.17000000000067,0,0,0,0,0,0,0,196
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,41.22000000000058,0,0,0,0,0,4,0,6
level_3,48,True,926,True,False,terminated,2,1,0,0,2,False,40.57000000000065,0,0,0,0,0,20,0,40
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,5.070000000000244,0,0,0,0,4,9,0,0
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,11.30999999999929,0,0,0,0,0,0,0,158
level_3,51,True,650,True,False,terminated,3,0,0,0,3,True,81.88000000000007,0,0,0,0,0,7,0,1
level_3,52,True,648,True,False,terminated,3,0,0,0,3,True,82.25000000000007,0,0,0,0,0,8,0,2
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,11.14999999999932,0,0,0,0,0,114,0,137
level_3,54,True,647,True,False,terminated,3,0,0,0,3,True,83.0000000000001,0,0,0,0,0,3,0,0
level_3,55,True,653,True,False,terminated,3,0,0,0,3,True,83.2500000000001,0,0,0,0,0,2,0,0
level_3,56,True,695,True,False,terminated,3,0,0,0,3,True,80.39000000000013,0,0,0,0,0,10,0,2
level_3,57,True,642,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,0,0,1
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,12.009999999999227,0,0,0,0,0,0,0,94
level_3,59,True,644,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,0,0,1
level_3,60,True,644,True,False,terminated,3,0,0,0,3,True,83.42000000000007,0,0,0,0,0,0,0,0
level_3,61,True,670,True,False,terminated,3,0,0,0,3,True,81.80000000000013,0,0,0,0,0,0,0,35
level_3,62,True,652,True,False,terminated,3,0,0,0,3,True,83.5400000000001,0,0,0,0,0,0,0,0
level_3,63,True,648,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,0,0,35
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.780000000000534,0,0,0,0,0,7,0,88
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.689999999999259,0,0,0,0,0,6,0,1
level_3,66,True,713,True,False,terminated,3,0,0,0,3,True,81.62,0,0,0,0,0,8,0,96
level_3,67,True,858,True,False,terminated,1,2,0,0,1,False,11.799999999999262,0,0,0,0,0,7,0,1
level_3,68,True,909,True,False,terminated,1,2,0,0,1,False,11.289999999999297,0,0,0,0,0,7,0,110
level_3,69,True,645,True,False,terminated,3,0,0,0,3,True,81.1400000000001,0,0,0,0,0,6,0,1
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.86000000000064,0,0,0,0,0,9,0,127
level_3,71,True,922,True,False,terminated,2,1,0,0,2,False,39.49000000000065,0,0,0,0,0,7,0,1
level_3,72,True,642,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,2,0,8
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,5.950000000000237,0,0,0,0,0,1,0,0
level_3,74,True,906,True,False,terminated,2,1,0,0,2,False,37.20999999999944,0,0,0,0,0,1,0,6
level_3,75,True,641,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,7,0,3
level_3,76,True,882,True,False,terminated,1,2,0,0,1,False,12.53999999999922,0,0,0,0,0,0,0,38
level_3,77,True,669,True,False,terminated,3,0,0,0,3,True,84.32000000000008,0,0,0,0,0,0,0,1
level_3,78,True,645,True,False,terminated,3,0,0,0,3,True,82.44000000000008,0,0,0,0,0,11,0,0
level_3,79,True,644,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,0,0,0
level_3,80,True,903,True,False,terminated,2,1,0,0,2,False,39.8700000000006,0,0,0,0,0,9,0,91
level_3,81,True,677,True,False,terminated,3,0,0,0,3,True,80.43000000000012,0,0,0,0,0,7,0,0
level_3,82,True,881,True,False,terminated,1,2,0,0,1,False,11.569999999999306,0,0,0,0,0,7,0,2
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,11.409999999999314,0,0,0,0,0,108,0,196
