level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,13
level_3,1,True,670,True,False,terminated,3,0,0,0,3,True,80.45000000000005,0,0,0,0,0,0,0,68
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,221
level_3,3,True,656,True,False,terminated,3,0,0,0,3,True,82.56000000000007,0,0,0,0,0,41,0,3
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,7
level_3,5,True,644,True,False,terminated,3,0,0,0,3,True,82.44000000000008,0,0,0,0,0,41,0,1
level_3,6,True,648,True,False,terminated,3,0,0,0,3,True,81.92000000000007,0,0,0,0,0,1,0,67
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,6
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,4
level_3,9,True,694,True,False,terminated,3,0,0,0,3,True,81.64000000000019,0,0,0,0,0,98,0,67
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,6.910000000000032,0,0,0,0,0,43,0,0
level_3,11,True,929,True,False,terminated,2,1,0,0,2,False,40.97000000000061,0,0,0,0,0,41,0,2
level_3,12,True,645,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,41,0,40
level_3,13,True,643,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,1,0,94
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,9
level_3,15,True,650,True,False,terminated,3,0,0,0,3,True,81.86000000000007,0,0,0,0,0,2,0,88
level_3,16,True,642,True,False,terminated,3,0,0,0,3,True,83.41000000000008,0,0,0,0,0,41,0,24
level_3,17,True,671,True,False,terminated,3,0,0,0,3,True,82.49000000000005,0,0,0,0,0,1,0,66
level_3,18,True,645,True,False,terminated,3,0,0,0,3,True,81.4400000000001,0,0,0,0,0,0,0,70
level_3,19,True,937,True,False,terminated,2,1,0,0,2,False,45.25000000000056,0,0,0,0,3,41,0,2
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,57
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,206
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,203
level_3,23,True,642,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,41,0,40
level_3,24,True,642,True,False,terminated,3,0,0,0,3,True,83.29000000000008,0,0,0,0,0,41,0,23
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,4
level_3,26,True,645,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,105
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-18.319999999999848,0,0,0,0,0,0,0,4
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,4
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,4
level_3,30,True,641,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,0,0,86
level_3,31,True,651,True,False,terminated,3,0,0,0,3,True,82.99000000000007,0,0,0,0,0,43,0,2
level_3,32,True,670,True,False,terminated,3,0,0,0,3,True,80.41000000000004,0,0,0,0,0,0,0,66
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,39
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,54
level_3,35,True,643,True,False,terminated,3,0,0,0,3,True,82.1100000000001,0,0,0,0,0,0,0,96
level_3,36,True,680,True,False,terminated,3,0,0,0,3,True,80.77000000000002,0,0,0,0,0,0,0,67
level_3,37,True,641,True,False,terminated,3,0,0,0,3,True,81.7100000000001,0,0,0,0,0,0,0,67
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,39.340000000000565,0,0,0,0,0,0,0,66
level_3,39,True,646,True,False,terminated,3,0,0,0,3,True,82.3500000000001,0,0,0,0,0,41,0,3
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,4
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,4
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,15.869999999998933,0,0,0,0,0,1,0,69
level_3,43,True,641,True,False,terminated,3,0,0,0,3,True,81.3800000000001,0,0,0,0,0,0,0,66
level_3,44,True,673,True,False,terminated,3,0,0,0,3,True,83.49000000000004,0,0,0,0,0,43,0,1
level_3,45,True,641,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,0,0,97
level_3,46,True,680,True,False,terminated,3,0,0,0,3,True,83.22000000000016,0,0,0,0,0,42,0,2
level_3,47,True,653,True,False,terminated,3,0,0,0,3,True,83.13000000000007,0,0,0,0,0,42,0,0
level_3,48,True,926,True,False,terminated,2,1,0,0,2,False,45.560000000000656,0,0,0,0,0,1,0,98
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,4
level_3,50,True,673,True,False,terminated,3,0,0,0,3,True,80.76000000000005,0,0,0,0,0,0,0,71
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,4
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,5
level_3,53,True,641,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,66
level_3,54,True,651,True,False,terminated,3,0,0,0,3,True,82.84000000000007,0,0,0,0,0,41,0,0
level_3,55,True,655,True,False,terminated,3,0,0,0,3,True,83.18000000000012,0,0,0,0,0,83,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,5
level_3,57,True,642,True,False,terminated,3,0,0,0,3,True,82.54000000000008,0,0,0,0,0,41,0,22
level_3,58,True,652,True,False,terminated,3,0,0,0,3,True,83.5700000000001,0,0,0,0,0,45,0,72
level_3,59,True,646,True,False,terminated,3,0,0,0,3,True,82.5300000000001,0,0,0,0,0,41,0,1
level_3,60,True,644,True,False,terminated,3,0,0,0,3,True,83.39000000000009,0,0,0,0,0,41,0,30
level_3,61,True,657,True,False,terminated,3,0,0,0,3,True,82.0400000000001,0,0,0,0,0,0,0,75
level_3,62,True,894,True,False,terminated,1,2,0,0,1,False,12.399999999999226,0,0,0,0,0,41,0,1
level_3,63,True,648,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,41,0,2
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,4
level_3,65,True,645,True,False,terminated,3,0,0,0,3,True,82.3800000000001,0,0,0,0,0,1,0,66
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,4
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,100
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,4
level_3,69,True,646,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,0,0,74
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,222
level_3,71,True,641,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,0,0,67
level_3,72,True,642,True,False,terminated,3,0,0,0,3,True,82.61000000000008,0,0,0,0,0,42,0,1
level_3,73,True,934,True,False,terminated,2,1,0,0,2,False,40.24999999999983,1,0,1,0,0,133,0,19
level_3,74,True,678,True,False,terminated,3,0,0,0,3,True,80.67000000000004,0,0,0,0,0,0,0,68
