level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,12.519999999999195,0,0,0,0,0,0,0,2
level_3,1,True,643,True,False,terminated,3,0,0,0,3,True,81.22000000000006,0,0,0,0,0,0,0,1
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,11.119999999999358,0,0,0,0,0,0,0,15
level_3,3,True,644,True,False,terminated,3,0,0,0,3,True,82.90000000000009,0,0,0,0,0,3,0,0
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.299999999999306,0,0,0,0,0,0,0,20
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.309999999999228,0,0,0,0,0,3,0,2
level_3,6,True,648,True,False,terminated,3,0,0,0,3,True,81.93000000000006,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.939999999999365,0,0,0,0,0,0,0,53
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,11.469999999999226,0,0,0,0,0,0,0,39
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,11.049999999999335,0,0,0,0,0,0,0,46
level_3,10,True,695,True,False,terminated,3,0,0,0,3,True,82.47000000000003,0,0,0,0,0,3,0,1
level_3,11,True,663,True,False,terminated,3,0,0,0,3,True,83.26000000000008,0,0,0,0,0,7,0,0
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,12.719999999999223,0,0,0,0,0,3,0,220
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999218,0,0,0,0,0,0,0,8
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,10.969999999999235,0,0,0,0,0,0,0,40
level_3,15,True,646,True,False,terminated,3,0,0,0,3,True,81.99000000000008,0,0,0,0,0,0,0,0
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,11.999999999999227,0,0,0,0,0,3,0,11
level_3,17,True,859,True,False,terminated,1,2,0,0,1,False,12.76999999999921,0,0,0,0,0,0,0,0
level_3,18,True,647,True,False,terminated,3,0,0,0,3,True,81.4100000000001,0,0,0,0,0,0,0,1
level_3,19,True,717,True,False,terminated,3,0,0,0,3,True,83.22999999999999,0,0,0,0,0,3,0,0
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.669999999999346,0,0,0,0,0,0,0,53
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.439999999999234,0,0,0,0,0,0,0,5
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,10.999999999999229,0,0,0,0,0,0,0,8
level_3,23,True,895,True,False,terminated,2,1,0,0,2,False,40.3500000000006,0,0,0,0,0,3,0,41
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.119999999999225,0,0,0,0,0,3,0,11
level_3,25,True,673,True,False,terminated,3,0,0,0,3,True,81.50000000000014,0,0,0,0,0,1,0,2
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,4.620000000000259,0,0,0,0,3,1,0,0
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.310000000000585,0,0,0,0,0,0,0,39
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,11.599999999999223,0,0,0,0,0,0,0,36
level_3,29,True,876,True,False,terminated,2,1,0,0,2,False,39.43000000000057,0,0,0,0,0,0,0,53
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.719999999999196,0,0,0,0,0,1,0,52
level_3,31,True,644,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,4,0,76
level_3,32,True,864,True,False,terminated,2,1,0,0,2,False,42.790000000000504,0,0,0,0,0,0,0,51
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.449999999999225,0,0,0,0,0,0,0,2
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,12.139999999999228,0,0,0,0,0,0,0,2
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,11.249999999999224,0,0,0,0,0,0,0,15
level_3,36,True,647,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,11.2599999999993,0,0,0,0,0,2,0,26
level_3,38,True,886,True,False,terminated,1,2,0,0,1,False,11.499999999999332,0,0,0,0,0,0,0,13
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,12.589999999999225,0,0,0,0,0,3,0,26
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.68999999999926,0,0,0,0,0,0,0,52
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,11.259999999999245,0,0,0,0,0,0,0,46
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,12.37999999999922,0,0,0,0,0,0,0,0
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,11.609999999999289,0,0,0,0,0,0,0,1
level_3,44,True,860,True,False,terminated,2,1,0,0,2,False,42.62000000000036,0,0,0,0,0,3,0,1
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,10.989999999999236,0,0,0,0,0,0,0,16
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,11.999999999999238,0,0,0,0,0,3,0,24
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,41.21000000000059,0,0,0,0,0,5,0,40
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999238,0,0,0,0,0,0,0,16
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.299999999999352,0,0,0,0,0,0,0,10
level_3,50,True,647,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,0,0,0
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.369999999999212,0,0,0,0,0,0,0,34
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.129999999999201,0,0,0,0,0,0,0,6
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,11.14999999999932,0,0,0,0,0,0,0,43
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.459999999999196,0,0,0,0,0,3,0,17
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.37999999999923,0,0,0,0,0,3,0,42
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.89000000000067,0,0,0,0,0,0,0,53
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.739999999999222,0,0,0,0,0,3,0,18
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,11.999999999999238,0,0,0,0,0,3,0,36
level_3,59,True,922,True,False,terminated,2,1,0,0,2,False,40.05000000000065,0,0,0,0,0,3,0,0
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,12.029999999999218,0,0,0,0,0,3,0,10
level_3,61,True,914,True,False,terminated,1,2,0,0,1,False,6.5000000000002185,0,0,0,0,3,1,0,0
level_3,62,True,894,True,False,terminated,1,2,0,0,1,False,12.40999999999923,0,0,0,0,0,3,0,0
