level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.559999999999187,0,0,0,0,0,118,0,93
level_3,1,True,643,True,False,terminated,3,0,0,0,3,True,81.27000000000008,0,0,0,0,0,0,0,118
level_3,2,True,640,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,0,0,201
level_3,3,True,651,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,3,0,54
level_3,4,True,640,True,False,terminated,3,0,0,0,3,True,81.73000000000009,0,0,0,0,0,0,0,126
level_3,5,True,650,True,False,terminated,3,0,0,0,3,True,82.21000000000006,0,0,0,0,0,3,0,155
level_3,6,True,646,True,False,terminated,3,0,0,0,3,True,81.9900000000001,0,0,0,0,0,0,0,93
level_3,7,True,642,True,False,terminated,3,0,0,0,3,True,82.6900000000001,0,0,0,0,0,0,0,83
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,10.529999999999413,0,0,0,0,0,5,0,75
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,10.459999999999456,0,0,0,0,0,11,0,7
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,12.11999999999925,0,0,0,0,0,3,0,3
level_3,11,True,657,True,False,terminated,3,0,0,0,3,True,83.36000000000007,0,0,0,0,0,5,0,200
level_3,12,True,649,True,False,terminated,3,0,0,0,3,True,81.74000000000008,0,0,0,0,0,3,0,60
level_3,13,True,646,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,0,0,157
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,10.999999999999229,0,0,0,0,0,51,0,76
level_3,15,True,662,True,False,terminated,3,0,0,0,3,True,81.50000000000006,0,0,0,0,0,26,0,12
level_3,16,True,652,True,False,terminated,3,0,0,0,3,True,83.07000000000008,0,0,0,0,0,3,0,41
level_3,17,True,648,True,False,terminated,3,0,0,0,3,True,83.2100000000001,0,0,0,0,0,1,0,74
level_3,18,True,902,True,False,terminated,2,1,0,0,2,False,39.34000000000061,0,0,0,0,0,0,0,171
level_3,19,True,669,True,False,terminated,3,0,0,0,3,True,84.68000000000009,0,0,0,0,0,4,0,8
level_3,20,True,640,True,False,terminated,3,0,0,0,3,True,82.02000000000008,0,0,0,0,0,3,0,160
level_3,21,True,647,True,False,terminated,3,0,0,0,3,True,82.81000000000009,0,0,0,0,0,1,0,159
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,11.039999999999221,0,0,0,0,0,0,0,79
level_3,23,True,732,True,False,terminated,3,0,0,0,3,True,80.46000000000025,0,0,0,0,0,163,0,18
level_3,24,True,652,True,False,terminated,3,0,0,0,3,True,82.95000000000007,0,0,0,0,0,3,0,32
level_3,25,True,855,True,False,terminated,2,1,0,0,2,False,40.94000000000051,0,0,0,0,0,2,0,245
level_3,26,True,644,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,0,0,81
level_3,27,True,640,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,0,0,180
