level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,748,True,False,terminated,2,1,0,0,2,False,46.05000000000005,0,0,0,0,0,2,0,0
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,11.599999999999307,0,0,0,0,0,0,0,1
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,11.05999999999937,0,0,0,0,0,0,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999897,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,2,1,0,0,2,False,39.15000000000055,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999887,0,0,0,0,0,0,0,0
level_3,6,True,668,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,36.470000000000645,0,0,0,1,0,4,0,0
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,11.409999999999238,0,0,0,0,0,0,0,1
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,8.969999999999354,0,0,0,1,0,0,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999884,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999882,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999896,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,39.870000000000466,0,0,0,0,0,0,0,0
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,10.909999999999247,0,0,0,0,0,0,0,2
level_3,15,True,668,True,False,terminated,3,0,0,0,3,True,81.31000000000007,0,0,0,0,0,0,0,0
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999988,0,0,0,0,0,0,0,0
level_3,17,True,859,True,False,terminated,1,2,0,0,1,False,9.689999999999422,0,1,0,1,0,0,0,1
level_3,18,True,902,True,False,terminated,2,1,0,0,2,False,39.070000000000555,0,0,0,0,0,0,0,0
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999988,0,0,0,0,0,0,0,0
level_3,20,True,670,True,False,terminated,3,0,0,0,3,True,81.1400000000001,0,0,0,0,0,1,0,0
level_3,21,True,674,True,False,terminated,3,0,0,0,3,True,81.93000000000006,0,0,0,0,0,0,0,0
level_3,22,True,934,True,False,terminated,2,1,0,0,2,False,39.2900000000006,0,0,0,0,0,0,0,2
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.44999999999989,0,0,0,0,0,0,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999883,0,0,0,0,0,0,0,0
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,11.729999999999308,0,0,0,0,0,158,0,1
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.839999999999385,0,0,0,0,0,0,0,0
level_3,27,True,887,True,False,terminated,1,2,0,0,1,False,11.409999999999366,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,11.539999999999235,0,0,0,0,0,0,0,1
level_3,29,True,876,True,False,terminated,1,2,0,0,1,False,11.519999999999362,0,0,0,0,0,0,0,0
level_3,30,True,675,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999891,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,1,2,0,0,1,False,7.639999999999304,0,1,0,1,0,0,0,2
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.389999999999247,0,0,0,0,0,3,0,0
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,12.079999999999245,0,0,0,0,0,0,0,0
level_3,35,True,911,True,False,terminated,2,1,0,0,2,False,39.48000000000056,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,1,2,0,0,1,False,11.0799999999993,0,0,0,0,0,0,0,1
level_3,37,True,673,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,0,0,0
level_3,38,True,886,True,False,terminated,1,2,0,0,1,False,11.419999999999352,0,0,0,0,0,0,0,0
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999893,0,0,0,0,0,0,0,0
level_3,40,True,667,True,False,terminated,3,0,0,0,3,True,80.70000000000009,0,0,0,0,0,0,0,1
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,11.199999999999257,0,0,0,0,0,0,0,1
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,6.4999999999994635,0,1,0,1,180,174,0,1
level_3,43,True,668,True,False,terminated,3,0,0,0,3,True,80.58000000000008,0,0,0,0,0,0,0,0
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999897,0,0,0,0,0,0,0,0
level_3,45,True,681,True,False,terminated,3,0,0,0,3,True,81.26000000000009,0,0,0,0,0,0,0,0
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999988,0,0,0,0,0,0,0,0
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999887,0,0,0,0,0,0,0,0
level_3,48,True,926,True,False,terminated,2,1,0,0,2,False,35.25000000000058,0,1,0,1,0,0,0,0
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,11.239999999999364,0,0,0,0,0,0,0,0
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,11.22999999999931,0,0,0,0,0,0,0,1
