level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-18.709999999999965,0,0,0,0,0,1,0,164
level_3,1,True,664,True,False,terminated,3,0,0,0,3,True,80.62000000000008,0,0,0,0,0,0,0,3
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-17.019999999999875,0,0,0,0,0,3,0,96
level_3,3,True,672,True,False,terminated,3,0,0,0,3,True,82.02000000000007,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-19.13000000000003,0,0,0,0,0,9,0,79
level_3,5,True,666,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,0,0,0
level_3,6,True,707,True,False,terminated,3,0,0,0,3,True,80.49000000000012,0,0,0,0,2,0,0,3
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-19.270000000000053,0,0,0,0,0,0,0,103
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,109
level_3,9,True,694,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,0,0,3
level_3,10,True,691,True,False,terminated,3,0,0,0,3,True,82.72000000000011,0,0,0,0,0,0,0,0
level_3,11,True,681,True,False,terminated,3,0,0,0,3,True,82.64000000000004,0,0,0,0,0,0,0,0
level_3,12,True,665,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,0,0,0
level_3,13,True,674,True,False,terminated,3,0,0,0,3,True,80.87000000000012,0,0,0,0,0,0,0,3
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-18.329999999999863,0,0,0,0,0,0,0,110
level_3,15,True,869,True,False,terminated,2,1,0,0,2,False,40.280000000000456,0,0,0,0,2,0,0,3
level_3,16,True,663,True,False,terminated,3,0,0,0,3,True,82.78000000000009,0,0,0,0,0,0,0,0
level_3,17,True,685,True,False,terminated,3,0,0,0,3,True,82.2200000000001,0,0,0,0,0,0,0,3
level_3,18,True,656,True,False,terminated,3,0,0,0,3,True,81.04000000000008,0,0,0,0,0,1,0,3
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,14.399999999998885,0,0,0,0,0,0,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-18.419999999999916,0,0,0,0,0,0,0,79
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-19.380000000000067,0,0,0,0,0,7,0,76
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-19.900000000000148,0,0,0,0,0,8,0,76
level_3,23,True,663,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,0,0,0
level_3,24,True,664,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,0,0,0
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,104
level_3,26,True,673,True,False,terminated,3,0,0,0,3,True,80.78000000000007,0,0,0,0,0,0,0,3
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.85999999999988,0,0,0,0,0,5,0,95
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,115
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,117
level_3,30,True,660,True,False,terminated,3,0,0,0,3,True,81.23000000000009,0,0,0,0,0,0,0,3
level_3,31,True,673,True,False,terminated,3,0,0,0,3,True,82.30000000000007,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,2,1,0,0,2,False,43.65999999999999,0,0,0,0,0,0,0,58
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-19.67999999999983,0,0,0,0,0,0,0,165
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-20.12999999999989,0,0,0,0,0,0,0,164
level_3,35,True,665,True,False,terminated,3,0,0,0,3,True,81.5000000000001,0,0,0,0,0,0,0,3
level_3,36,True,681,True,False,terminated,3,0,0,0,3,True,80.9000000000001,0,0,0,0,0,0,0,6
level_3,37,True,662,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,0,0,5
level_3,38,True,676,True,False,terminated,3,0,0,0,3,True,80.23000000000005,0,0,0,0,0,0,0,3
level_3,39,True,678,True,False,terminated,3,0,0,0,3,True,81.49000000000011,0,0,0,0,0,0,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,105
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-18.039999999999857,0,0,0,0,0,0,0,109
level_3,42,True,672,True,False,terminated,3,0,0,0,3,True,81.95000000000007,0,0,0,0,0,0,0,3
level_3,43,True,661,True,False,terminated,3,0,0,0,3,True,80.8000000000001,0,0,0,0,0,0,0,4
level_3,44,True,686,True,False,terminated,3,0,0,0,3,True,83.2300000000001,0,0,0,0,0,0,0,0
level_3,45,True,660,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,0,0,3
level_3,46,True,675,True,False,terminated,3,0,0,0,3,True,83.10000000000011,0,0,0,0,0,0,0,0
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,40.92000000000052,0,0,0,0,1,0,0,0
level_3,48,True,670,True,False,terminated,3,0,0,0,3,True,82.49000000000012,0,0,0,0,0,0,0,3
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,2,0,119
level_3,50,True,665,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,0,0,3
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,1,0,109
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-17.009999999999877,0,0,0,0,0,2,0,120
level_3,53,True,662,True,False,terminated,3,0,0,0,3,True,81.12000000000009,0,0,0,0,0,0,0,4
level_3,54,True,677,True,False,terminated,3,0,0,0,3,True,82.16000000000011,0,0,0,0,0,0,0,0
level_3,55,True,699,True,False,terminated,3,0,0,0,3,True,81.89000000000009,0,0,0,0,0,1,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-17.089999999999876,0,0,0,0,0,3,0,95
level_3,57,True,663,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,0,0,0
level_3,58,True,673,True,False,terminated,3,0,0,0,3,True,82.9500000000001,0,0,0,0,0,0,0,0
level_3,59,True,669,True,False,terminated,3,0,0,0,3,True,81.8600000000001,0,0,0,0,0,0,0,0
level_3,60,True,668,True,False,terminated,3,0,0,0,3,True,82.7000000000001,0,0,0,0,0,0,0,6
