level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,12.559999999999187,0,0,0,0,0,0,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,199,0,0
level_3,2,True,639,True,False,terminated,3,0,0,0,3,True,81.67000000000009,0,0,0,0,0,0,0,0
level_3,3,True,859,True,False,terminated,2,1,0,0,2,False,41.50000000000048,0,0,0,0,0,0,0,6
level_3,4,True,904,True,False,terminated,2,1,0,0,2,False,36.46000000000061,0,0,0,1,0,0,0,2
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.279999999999239,0,0,0,0,0,0,0,114
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,197,0,3
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.979999999999366,0,0,0,0,0,3,0,3
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,11.509999999999218,0,0,0,0,0,0,0,120
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,235,0,0
level_3,10,True,917,True,False,terminated,2,1,0,0,2,False,43.07000000000013,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,2,1,0,0,2,False,40.85000000000058,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,12.689999999999227,0,0,0,0,0,0,0,114
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,196,0,0
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,11.009999999999227,0,0,0,0,0,0,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,197,0,3
level_3,16,True,646,True,False,terminated,3,0,0,0,3,True,83.2700000000001,0,0,0,0,0,1,0,1
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,197,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,197,0,0
level_3,19,True,937,True,False,terminated,2,1,0,0,2,False,42.87000000000062,0,0,0,0,0,445,0,47
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.709999999999347,0,0,0,0,0,0,0,3
level_3,21,True,656,True,False,terminated,3,0,0,0,3,True,82.64000000000011,0,0,0,0,0,1,0,2
level_3,22,True,934,True,False,terminated,2,1,0,0,2,False,39.620000000000665,0,0,0,0,0,0,0,3
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.36999999999923,0,0,0,0,0,275,0,1
