level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,678,True,False,terminated,3,0,0,0,3,True,81.93,0,0,0,0,0,0,0,2
level_3,1,True,643,True,False,terminated,3,0,0,0,3,True,81.27000000000008,0,0,0,0,0,0,0,2
level_3,2,True,668,True,False,terminated,3,0,0,0,3,True,80.86000000000007,0,0,0,0,0,1,0,53
level_3,3,True,653,True,False,terminated,3,0,0,0,3,True,82.54000000000008,0,0,0,0,0,1,0,0
level_3,4,True,642,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,52
level_3,5,True,653,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,1,0,0
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,40.37000000000049,0,0,0,0,2,1,0,149
level_3,7,True,659,True,False,terminated,3,0,0,0,3,True,82.34000000000012,0,0,0,0,0,0,0,3
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,9.509999999999373,0,0,0,1,0,0,0,6
level_3,9,True,657,True,False,terminated,3,0,0,0,3,True,82.4300000000001,0,0,0,0,0,0,0,4
level_3,10,True,917,True,False,terminated,2,1,0,0,2,False,40.0399999999998,1,0,1,0,0,2,0,1
level_3,11,True,668,True,False,terminated,3,0,0,0,3,True,82.96000000000006,0,0,0,0,0,1,0,0
level_3,12,True,650,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,1,0,2
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999218,0,0,0,0,0,2,0,3
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,9.009999999999382,0,0,0,1,0,2,0,6
level_3,15,True,869,True,False,terminated,2,1,0,0,2,False,40.40000000000047,0,0,0,0,2,1,0,144
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,11.909999999999238,0,0,0,0,0,4,0,1
level_3,17,True,684,True,False,terminated,3,0,0,0,3,True,82.12000000000002,0,0,0,0,0,1,0,3
level_3,18,True,644,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,0,0,2
level_3,19,True,693,True,False,terminated,3,0,0,0,3,True,83.94000000000005,0,0,0,0,0,1,0,0
level_3,20,True,642,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,2
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.479999999999222,0,0,0,0,0,2,0,0
level_3,22,True,758,True,False,terminated,3,0,0,0,3,True,78.93999999999988,0,0,0,0,0,0,0,0
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.289999999999267,0,0,0,0,2,1,0,163
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.029999999999236,0,0,0,0,0,4,0,2
level_3,25,True,642,True,False,terminated,3,0,0,0,3,True,82.18000000000008,0,0,0,0,0,0,0,0
level_3,26,True,643,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,3
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.08000000000048,0,0,0,0,5,1,0,155
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,8.63999999999937,0,0,0,1,0,0,0,6
level_3,29,True,667,True,False,terminated,3,0,0,0,3,True,80.41000000000005,0,0,0,0,0,3,0,0
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.719999999999196,0,0,0,0,0,0,0,2
level_3,31,True,653,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,1,0,0
level_3,32,True,643,True,False,terminated,3,0,0,0,3,True,81.24000000000008,0,0,0,0,0,0,0,4
level_3,33,True,655,True,False,terminated,3,0,0,0,3,True,82.47000000000007,0,0,0,0,0,0,0,2
