level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,10.189999999999543,0,0,0,0,0,0,0,0
level_3,1,True,868,True,False,terminated,2,1,0,0,2,False,39.73000000000051,0,0,0,0,0,0,0,1
level_3,2,True,645,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,0,0,1
level_3,3,True,859,True,False,terminated,2,1,0,0,2,False,41.37000000000045,0,0,0,0,0,0,0,1
level_3,4,True,904,True,False,terminated,2,1,0,0,2,False,39.3600000000006,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.25999999999924,0,0,0,0,0,0,0,2
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,40.08000000000033,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.929999999999376,0,0,0,0,0,0,0,0
level_3,8,True,646,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,0,0,0
level_3,9,True,931,True,False,terminated,2,1,0,0,2,False,44.910000000000636,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,12.099999999999257,0,0,0,0,0,3,0,0
level_3,11,True,664,True,False,terminated,3,0,0,0,3,True,83.20000000000007,0,0,0,0,0,0,0,1
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.52000000000052,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,40.080000000000496,0,0,0,0,0,48,0,0
level_3,14,True,646,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,0,0,1
level_3,15,True,869,True,False,terminated,2,1,0,0,2,False,40.53000000000052,0,0,0,0,0,0,0,10
level_3,16,True,648,True,False,terminated,3,0,0,0,3,True,83.2000000000001,0,0,0,0,0,0,0,1
level_3,17,True,655,True,False,terminated,3,0,0,0,3,True,82.99000000000007,0,0,0,0,0,0,0,4
level_3,18,True,902,True,False,terminated,2,1,0,0,2,False,39.33000000000061,0,0,0,0,0,0,0,1
level_3,19,True,668,True,False,terminated,3,0,0,0,3,True,84.7400000000001,0,0,0,0,0,0,0,15
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.659999999999357,0,0,0,0,0,0,0,0
level_3,21,True,657,True,False,terminated,3,0,0,0,3,True,82.53000000000011,0,0,0,0,0,0,0,1
level_3,22,True,668,True,False,terminated,3,0,0,0,3,True,81.68000000000006,0,0,0,0,0,85,0,1
level_3,23,True,648,True,False,terminated,3,0,0,0,3,True,82.16000000000008,0,0,0,0,0,1,0,0
level_3,24,True,648,True,False,terminated,3,0,0,0,3,True,83.0800000000001,0,0,0,0,0,0,0,0
level_3,25,True,653,True,False,terminated,3,0,0,0,3,True,81.80000000000007,0,0,0,0,0,0,0,0
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.91999999999937,0,0,0,0,0,0,0,2
level_3,27,True,645,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,2,1,0,0,2,False,40.08000000000054,0,0,0,0,0,0,0,2
level_3,29,True,645,True,False,terminated,3,0,0,0,3,True,80.9600000000001,0,0,0,0,0,0,0,0
level_3,30,True,643,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,2,0,4
level_3,31,True,659,True,False,terminated,3,0,0,0,3,True,82.74000000000008,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,2,1,0,0,2,False,39.780000000000506,0,0,0,0,0,0,0,0
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,7.339999999999852,0,0,0,0,0,0,0,0
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,9.619999999999626,0,0,0,0,0,3,0,0
level_3,35,True,656,True,False,terminated,3,0,0,0,3,True,81.8600000000001,0,0,0,0,0,0,0,5
level_3,36,True,655,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,0,0,0
level_3,37,True,656,True,False,terminated,3,0,0,0,3,True,81.42000000000012,0,0,0,0,0,92,0,16
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,39.31000000000054,0,0,0,0,0,0,0,0
level_3,39,True,876,True,False,terminated,2,1,0,0,2,False,40.50000000000048,0,0,0,0,0,0,0,0
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,39.9000000000005,0,0,0,0,0,0,0,0
level_3,41,True,667,True,False,terminated,3,0,0,0,3,True,81.41000000000011,0,0,0,0,0,0,0,52
level_3,42,True,898,True,False,terminated,2,1,0,0,2,False,40.64000000000056,0,0,0,0,0,0,0,6
level_3,43,True,655,True,False,terminated,3,0,0,0,3,True,80.99000000000007,0,0,0,0,0,73,0,33
level_3,44,True,860,True,False,terminated,1,2,0,0,1,False,19.699999999999,0,0,0,0,0,0,0,0
level_3,45,True,653,True,False,terminated,3,0,0,0,3,True,82.03000000000006,0,0,0,0,0,49,0,0
level_3,46,True,706,True,False,terminated,3,0,0,0,3,True,82.43000000000013,0,0,0,0,0,0,0,0
level_3,47,True,656,True,False,terminated,3,0,0,0,3,True,83.01000000000008,0,0,0,0,0,0,0,2
level_3,48,True,655,True,False,terminated,3,0,0,0,3,True,82.97000000000011,0,0,0,0,0,0,0,5
level_3,49,True,904,True,False,terminated,2,1,0,0,2,False,40.1000000000006,0,0,0,0,0,0,0,0
level_3,50,True,655,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,0
level_3,51,True,646,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,0,0,13
level_3,52,True,654,True,False,terminated,3,0,0,0,3,True,82.1100000000001,0,0,0,0,0,0,0,1
level_3,53,True,647,True,False,terminated,3,0,0,0,3,True,81.61000000000008,0,0,0,0,0,2,0,164
level_3,54,True,889,True,False,terminated,2,1,0,0,2,False,40.94000000000053,0,0,0,0,0,44,0,2
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.329999999999242,0,0,0,0,0,0,0,0
level_3,56,True,645,True,False,terminated,3,0,0,0,3,True,81.48000000000009,0,0,0,0,0,0,0,1
level_3,57,True,649,True,False,terminated,3,0,0,0,3,True,82.31000000000009,0,0,0,0,0,0,0,1
level_3,58,True,658,True,False,terminated,3,0,0,0,3,True,83.37000000000009,0,0,0,0,0,0,0,4
level_3,59,True,656,True,False,terminated,3,0,0,0,3,True,82.2300000000001,0,0,0,0,0,0,0,0
level_3,60,True,649,True,False,terminated,3,0,0,0,3,True,83.20000000000009,0,0,0,0,0,0,0,0
level_3,61,True,914,True,False,terminated,1,2,0,0,1,False,11.219999999999366,0,0,0,0,0,0,0,2
level_3,62,True,653,True,False,terminated,3,0,0,0,3,True,83.3900000000001,0,0,0,0,0,0,0,12
level_3,63,True,650,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,1,0,2
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,39.73000000000055,0,0,0,0,0,0,0,0
level_3,65,True,658,True,False,terminated,3,0,0,0,3,True,82.13000000000011,0,0,0,0,0,0,0,0
level_3,66,True,657,True,False,terminated,3,0,0,0,3,True,83.15000000000008,0,0,0,0,0,0,0,4
level_3,67,True,651,True,False,terminated,3,0,0,0,3,True,82.09000000000009,0,0,0,0,0,0,0,9
level_3,68,True,654,True,False,terminated,3,0,0,0,3,True,82.33000000000007,0,0,0,0,0,0,0,10
level_3,69,True,871,True,False,terminated,2,1,0,0,2,False,39.64000000000055,0,0,0,0,0,0,0,2
level_3,70,True,942,True,False,terminated,2,1,0,0,2,False,38.83000000000065,0,0,0,0,0,0,0,0
level_3,71,True,642,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,4
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.369999999999237,0,0,0,0,0,0,0,0
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,10.269999999999547,0,0,0,0,0,0,0,0
level_3,74,True,655,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,0,0,0
level_3,75,True,646,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,0,0,1
level_3,76,True,882,True,False,terminated,2,1,0,0,2,False,41.300000000000416,0,0,0,0,0,0,0,0
level_3,77,True,658,True,False,terminated,3,0,0,0,3,True,84.5700000000001,0,0,0,0,0,0,0,20
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,8.009999999999836,0,0,0,0,0,0,0,0
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,12.509999999999234,0,0,0,0,0,0,0,0
level_3,80,True,652,True,False,terminated,3,0,0,0,3,True,81.7800000000001,0,0,0,0,0,0,0,0
level_3,81,True,871,True,False,terminated,2,1,0,0,2,False,36.96999999999922,0,0,0,0,0,0,0,0
level_3,82,True,652,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,0,0,0
level_3,83,True,654,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,0,0,1
level_3,84,True,948,True,False,terminated,1,2,0,0,1,False,6.149999999999876,0,0,0,0,0,0,0,0
level_3,85,True,664,True,False,terminated,3,0,0,0,3,True,83.38000000000005,0,0,0,0,0,0,0,1
level_3,86,True,887,True,False,terminated,2,1,0,0,2,False,41.390000000000356,0,0,0,0,1,0,0,5
level_3,87,True,663,True,False,terminated,3,0,0,0,3,True,83.00000000000006,0,0,0,0,0,0,0,1
level_3,88,True,877,True,False,terminated,2,1,0,0,2,False,40.15000000000052,0,0,0,0,0,43,0,2
level_3,89,True,875,True,False,terminated,2,1,0,0,2,False,40.18000000000054,0,0,0,0,0,0,0,2
level_3,90,True,657,True,False,terminated,3,0,0,0,3,True,82.93000000000009,0,0,0,0,0,0,0,12
level_3,91,True,726,True,False,terminated,3,0,0,0,3,True,79.49999999999946,0,0,0,0,0,0,0,1
level_3,92,True,852,True,False,terminated,2,1,0,0,2,False,40.100000000000506,0,0,0,0,0,0,0,0
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.349999999999238,0,0,0,0,0,1,0,0
level_3,94,True,895,True,False,terminated,2,1,0,0,2,False,40.65000000000059,0,0,0,0,0,0,0,2
level_3,95,True,660,True,False,terminated,3,0,0,0,3,True,83.0800000000001,0,0,0,0,0,0,0,0
level_3,96,True,650,True,False,terminated,3,0,0,0,3,True,81.7200000000001,0,0,0,0,0,0,0,1
level_3,97,True,652,True,False,terminated,3,0,0,0,3,True,82.04000000000006,0,0,0,0,0,44,0,2
level_3,98,True,857,True,False,terminated,2,1,0,0,2,False,40.21000000000046,0,0,0,0,0,46,0,1
level_3,99,True,649,True,False,terminated,3,0,0,0,3,True,81.72000000000006,0,0,0,0,0,0,0,1
level_3,100,True,707,True,False,terminated,3,0,0,0,3,True,79.62999999999943,0,0,0,0,0,0,0,2
