level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,88
level_3,1,True,644,True,False,terminated,3,0,0,0,3,True,81.25000000000009,0,0,0,0,0,2,0,86
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,88
level_3,3,True,664,True,False,terminated,3,0,0,0,3,True,82.52000000000012,0,0,0,0,0,2,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,88
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.319999999999224,0,0,0,0,0,3,0,95
level_3,6,True,644,True,False,terminated,3,0,0,0,3,True,82.05000000000008,0,0,0,0,0,11,0,52
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,88
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,88
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,11.049999999999335,0,0,0,0,0,81,0,97
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,5.300000000000267,0,0,0,0,0,1,0,0
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,5.050000000000274,0,0,0,0,0,2,0,0
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,12.729999999999212,0,0,0,0,0,82,0,46
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.679999999999218,0,0,0,0,0,0,0,52
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,88
level_3,15,True,647,True,False,terminated,3,0,0,0,3,True,81.96000000000006,0,0,0,0,0,0,0,104
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,12.009999999999218,0,0,0,0,0,1,0,1
level_3,17,True,646,True,False,terminated,3,0,0,0,3,True,83.25000000000009,0,0,0,0,0,6,0,51
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,7.839999999999494,0,1,0,1,0,2,0,51
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,12.989999999999053,0,0,0,0,0,1,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,88
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,88
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,88
level_3,23,True,895,True,False,terminated,2,1,0,0,2,False,35.36000000000059,0,1,0,1,0,1,0,57
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.129999999999216,0,0,0,0,0,1,0,1
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,88
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,38.24000000000053,0,0,0,0,0,0,0,143
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,88
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,88
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,88
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.719999999999196,0,0,0,0,0,0,0,52
level_3,31,True,886,True,False,terminated,2,1,0,0,2,False,41.39000000000057,0,0,0,0,0,85,0,59
level_3,32,True,642,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,2,0,106
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,88
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,88
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,11.249999999999224,0,0,0,0,0,0,0,52
level_3,36,True,644,True,False,terminated,3,0,0,0,3,True,81.87000000000009,0,0,0,0,0,4,0,61
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,7.759999999999495,0,1,0,1,0,2,0,69
level_3,38,True,886,True,False,terminated,1,2,0,0,1,False,11.499999999999336,0,0,0,0,0,0,0,146
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,12.599999999999214,0,0,0,0,0,1,0,1
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,94
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,88
level_3,42,True,898,True,False,terminated,2,1,0,0,2,False,40.700000000000585,0,0,0,0,0,2,0,188
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,8.109999999999488,0,1,0,1,0,0,0,53
level_3,44,True,645,True,False,terminated,3,0,0,0,3,True,84.36000000000007,0,0,0,0,0,2,0,4
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,10.989999999999236,0,0,0,0,0,0,0,52
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,6.509999999999499,1,1,1,1,0,6,0,1
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,36.2700000000006,0,1,0,1,0,4,0,15
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999238,0,0,0,0,0,0,0,52
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.569999999999887,0,0,0,0,0,0,0,88
level_3,50,True,905,True,False,terminated,2,1,0,0,2,False,39.45000000000061,0,0,0,0,0,2,0,135
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,88
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,88
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,7.649999999999498,0,1,0,1,0,2,0,88
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.469999999999187,0,0,0,0,0,1,0,1
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,8.88999999999949,0,1,0,1,0,1,0,4
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,88
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.749999999999211,0,0,0,0,0,1,0,1
level_3,58,True,646,True,False,terminated,3,0,0,0,3,True,83.7300000000001,0,0,0,0,0,1,0,57
level_3,59,True,641,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,3,0,60
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,12.039999999999209,0,0,0,0,0,1,0,1
level_3,61,True,688,True,False,terminated,3,0,0,0,3,True,81.02000000000002,0,0,0,0,0,1,0,145
level_3,62,True,894,True,False,terminated,2,1,0,0,2,False,41.71000000000059,0,0,0,0,0,3,0,6
level_3,63,True,644,True,False,terminated,3,0,0,0,3,True,82.7600000000001,0,0,0,0,0,5,0,53
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,94
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.689999999999259,0,0,0,0,0,0,0,52
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,88
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,88
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,88
level_3,69,True,871,True,False,terminated,1,2,0,0,1,False,8.149999999999487,0,1,0,1,0,2,0,51
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,88
level_3,71,True,922,True,False,terminated,1,2,0,0,1,False,11.139999999999258,0,0,0,0,0,0,0,52
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,12.429999999999215,0,0,0,0,0,1,0,0
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.009999999999216,0,0,0,0,0,1,0,1
level_3,74,True,906,True,False,terminated,2,1,0,0,2,False,39.49000000000061,0,0,0,0,0,2,0,134
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,88
level_3,76,True,882,True,False,terminated,1,2,0,0,1,False,12.53999999999922,0,0,0,0,0,0,0,51
level_3,77,True,707,True,False,terminated,3,0,0,0,3,True,83.7300000000002,0,0,0,0,0,1,0,2
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,88
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,7.069999999999487,1,1,1,1,0,3,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,88
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,90
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,88
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,7.909999999999492,0,1,0,1,0,2,0,53
level_3,84,True,948,True,False,terminated,1,2,0,0,1,False,6.849999999999259,0,1,0,1,0,1,0,53
level_3,85,True,859,True,False,terminated,1,2,0,0,1,False,13.76999999999903,0,0,0,0,0,1,0,0
level_3,86,True,644,True,False,terminated,3,0,0,0,3,True,83.76000000000008,0,0,0,0,0,1,0,57
level_3,87,True,938,True,False,terminated,2,1,0,0,2,False,40.80000000000068,0,0,0,0,0,8,0,10
level_3,88,True,877,True,False,terminated,1,2,0,0,1,False,11.589999999999192,0,0,0,0,0,0,0,52
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,88
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,88
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,6.140000000000249,0,0,0,0,0,1,0,0
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,11.83999999999926,0,0,0,0,0,0,0,52
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,12.409999999999215,0,0,0,0,0,1,0,1
level_3,94,True,895,True,False,terminated,2,1,0,0,2,False,40.77000000000059,0,0,0,0,0,3,0,96
level_3,95,True,643,True,False,terminated,3,0,0,0,3,True,83.59000000000009,0,0,0,0,0,6,0,17
level_3,96,True,883,True,False,terminated,2,1,0,0,2,False,40.08000000000057,0,0,0,0,0,0,0,149
level_3,97,True,926,True,False,terminated,1,2,0,0,1,False,11.099999999999218,0,0,0,0,0,0,0,52
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,88
level_3,99,True,948,True,False,terminated,1,2,0,0,1,False,10.879999999999335,0,0,0,0,0,81,0,95
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,6.540000000000241,0,0,0,0,0,2,0,0
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,11.44999999999927,0,0,0,0,0,0,0,51
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,89
level_3,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,88
