level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,12.5099999999992,0,0,0,0,0,0,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,10
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,33.860000000000625,0,1,0,1,0,0,0,1
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999897,0,0,0,0,0,0,0,0
level_3,4,True,648,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999887,0,0,0,0,0,0,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,44,0,51
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.92999999999938,0,0,0,0,0,0,0,0
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.950000000000564,0,0,0,0,0,2,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999884,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999882,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999896,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-20.180000000000135,0,1,0,1,0,9,0,0
level_3,14,True,646,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,9,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,45,0,52
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999988,0,0,0,0,0,0,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,2
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,75,0,0
