level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,12.55999999999919,0,0,0,0,0,1,0,1
level_3,1,True,714,True,False,terminated,3,0,0,0,3,True,78.66000000000008,0,0,0,0,0,49,0,92
level_3,2,True,650,True,False,terminated,3,0,0,0,3,True,81.34000000000007,0,0,0,0,0,11,0,61
level_3,3,True,658,True,False,terminated,3,0,0,0,3,True,82.53000000000009,0,0,0,0,0,2,0,123
level_3,4,True,652,True,False,terminated,3,0,0,0,3,True,81.42000000000007,0,0,0,0,0,97,0,66
level_3,5,True,652,True,False,terminated,3,0,0,0,3,True,82.23000000000008,0,0,0,0,0,5,0,221
level_3,6,True,705,True,False,terminated,3,0,0,0,3,True,79.69000000000007,0,0,0,0,0,49,0,300
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,5.479999999999491,1,1,1,1,0,37,0,110
level_3,8,True,648,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,0,4,0,90
level_3,9,True,710,True,False,terminated,3,0,0,0,3,True,80.22000000000008,0,0,0,0,0,52,0,138
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,7.6599999999990995,1,1,1,1,0,4,0,111
level_3,11,True,689,True,False,terminated,3,0,0,0,3,True,82.54000000000005,0,0,0,0,0,3,0,287
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,35.52000000000049,0,1,0,1,0,19,0,197
level_3,13,True,706,True,False,terminated,3,0,0,0,3,True,79.28000000000009,0,0,0,0,0,62,0,124
level_3,14,True,648,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,8,0,125
level_3,15,True,704,True,False,terminated,3,0,0,0,3,True,79.71000000000006,0,0,0,0,0,54,0,278
level_3,16,True,649,True,False,terminated,3,0,0,0,3,True,83.2400000000001,0,0,0,0,0,10,0,307
level_3,17,True,710,True,False,terminated,3,0,0,0,3,True,80.85000000000008,0,0,0,0,0,90,0,133
level_3,18,True,704,True,False,terminated,3,0,0,0,3,True,79.1600000000001,0,0,0,0,0,55,0,149
level_3,19,True,667,True,False,terminated,3,0,0,0,3,True,84.81000000000009,0,0,0,0,0,1,0,288
level_3,20,True,649,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,44,0,100
level_3,21,True,659,True,False,terminated,3,0,0,0,3,True,82.5400000000001,0,0,0,0,0,3,0,142
level_3,22,True,651,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,4,0,59
level_3,23,True,650,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,2,0,409
level_3,24,True,649,True,False,terminated,3,0,0,0,3,True,83.12000000000009,0,0,0,0,0,10,0,305
level_3,25,True,653,True,False,terminated,3,0,0,0,3,True,81.91000000000008,0,0,0,0,0,16,0,59
level_3,26,True,706,True,False,terminated,3,0,0,0,3,True,79.27000000000007,0,0,0,0,0,48,0,77
level_3,27,True,650,True,False,terminated,3,0,0,0,3,True,80.96000000000006,0,0,0,0,0,3,0,9
level_3,28,True,652,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,5,0,11
level_3,29,True,876,True,False,terminated,2,1,0,0,2,False,39.320000000000505,0,0,0,0,4,5,0,22
level_3,30,True,699,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,127,0,166
level_3,31,True,657,True,False,terminated,3,0,0,0,3,True,82.86000000000008,0,0,0,0,0,39,0,110
level_3,32,True,701,True,False,terminated,3,0,0,0,3,True,78.89000000000006,0,0,0,0,0,48,0,172
level_3,33,True,706,True,False,terminated,3,0,0,0,3,True,81.41000000000014,0,0,0,0,0,40,0,122
level_3,34,True,660,True,False,terminated,3,0,0,0,3,True,82.72000000000006,0,0,0,0,0,2,0,152
level_3,35,True,704,True,False,terminated,3,0,0,0,3,True,79.79000000000009,0,0,0,0,0,50,0,199
level_3,36,True,709,True,False,terminated,3,0,0,0,3,True,79.42000000000007,0,0,0,0,0,56,0,67
level_3,37,True,705,True,False,terminated,3,0,0,0,3,True,79.32000000000008,0,0,0,0,0,49,0,231
level_3,38,True,702,True,False,terminated,3,0,0,0,3,True,78.89000000000007,0,0,0,0,0,51,0,206
level_3,39,True,658,True,False,terminated,3,0,0,0,3,True,82.02000000000008,0,0,0,0,0,2,0,121
level_3,40,True,647,True,False,terminated,3,0,0,0,3,True,81.34000000000007,0,0,0,0,0,6,0,40
level_3,41,True,648,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,3,0,76
level_3,42,True,714,True,False,terminated,3,0,0,0,3,True,80.2400000000001,0,0,0,0,0,88,0,67
level_3,43,True,705,True,False,terminated,3,0,0,0,3,True,78.95000000000007,0,0,0,0,0,51,0,255
level_3,44,True,663,True,False,terminated,3,0,0,0,3,True,83.85000000000008,0,0,0,0,0,2,0,212
level_3,45,True,761,True,False,terminated,3,0,0,0,3,True,78.24999999999997,0,0,0,0,0,103,0,189
level_3,46,True,656,True,False,terminated,3,0,0,0,3,True,83.6700000000001,0,0,0,0,0,1,0,288
level_3,47,True,670,True,False,terminated,3,0,0,0,3,True,82.76000000000009,0,0,0,0,0,1,0,174
level_3,48,True,764,True,False,terminated,3,0,0,0,3,True,79.08,0,0,0,0,0,101,0,121
level_3,49,True,658,True,False,terminated,3,0,0,0,3,True,82.0400000000001,0,0,0,0,0,5,0,60
level_3,50,True,905,True,False,terminated,2,1,0,0,2,False,38.26000000000046,0,0,0,0,0,48,0,117
level_3,51,True,714,True,False,terminated,3,0,0,0,3,True,80.6200000000002,0,0,0,0,0,63,0,82
level_3,52,True,652,True,False,terminated,3,0,0,0,3,True,82.19000000000008,0,0,0,0,0,10,0,18
level_3,53,True,701,True,False,terminated,3,0,0,0,3,True,79.42000000000009,0,0,0,0,0,48,0,267
level_3,54,True,654,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,4,0,186
level_3,55,True,717,True,False,terminated,3,0,0,0,3,True,81.25999999999999,0,0,0,0,0,58,0,287
level_3,56,True,647,True,False,terminated,3,0,0,0,3,True,81.44000000000005,0,0,0,0,0,5,0,67
level_3,57,True,650,True,False,terminated,3,0,0,0,3,True,82.35000000000008,0,0,0,0,0,9,0,290
level_3,58,True,935,True,False,terminated,2,1,0,0,2,False,45.80000000000062,0,0,0,0,0,0,0,290
level_3,59,True,709,True,False,terminated,3,0,0,0,3,True,80.66999999999999,0,0,0,0,0,57,0,160
level_3,60,True,653,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,5,0,186
level_3,61,True,711,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,49,0,74
level_3,62,True,661,True,False,terminated,3,0,0,0,3,True,83.2400000000001,0,0,0,0,0,3,0,111
level_3,63,True,652,True,False,terminated,3,0,0,0,3,True,82.54000000000009,0,0,0,0,0,1,0,143
level_3,64,True,651,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,4,0,148
level_3,65,True,704,True,False,terminated,3,0,0,0,3,True,80.1000000000001,0,0,0,0,0,48,0,135
level_3,66,True,664,True,False,terminated,3,0,0,0,3,True,83.05000000000007,0,0,0,0,0,2,0,107
level_3,67,True,652,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,2,0,133
level_3,68,True,677,True,False,terminated,3,0,0,0,3,True,81.98000000000013,0,0,0,0,0,17,0,242
level_3,69,True,704,True,False,terminated,3,0,0,0,3,True,78.83000000000008,0,0,0,0,2,49,0,149
level_3,70,True,647,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,10,0,79
level_3,71,True,701,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,48,0,237
level_3,72,True,710,True,False,terminated,3,0,0,0,3,True,81.1600000000002,0,0,0,0,0,52,0,162
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.489999999999112,1,0,1,0,0,9,0,108
level_3,74,True,710,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,59,0,75
level_3,75,True,648,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,4,0,92
level_3,76,True,710,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,48,0,123
level_3,77,True,945,True,False,terminated,2,1,0,0,2,False,46.85000000000064,0,0,0,0,0,4,0,206
level_3,78,True,669,True,False,terminated,3,0,0,0,3,True,81.83000000000008,0,0,0,0,0,4,0,101
level_3,79,True,653,True,False,terminated,3,0,0,0,3,True,83.0400000000001,0,0,0,0,0,41,0,114
level_3,80,True,653,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,4,0,87
level_3,81,True,654,True,False,terminated,3,0,0,0,3,True,80.9200000000001,0,0,0,0,0,18,0,18
level_3,82,True,653,True,False,terminated,3,0,0,0,3,True,81.1000000000001,0,0,0,0,0,4,0,37
level_3,83,True,705,True,False,terminated,3,0,0,0,3,True,80.0800000000001,0,0,0,0,0,48,0,215
level_3,84,True,705,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,88,0,104
level_3,85,True,667,True,False,terminated,3,0,0,0,3,True,83.42000000000009,0,0,0,0,0,0,0,259
level_3,86,True,887,True,False,terminated,2,1,0,0,2,False,36.7200000000005,0,1,0,1,0,31,0,323
level_3,87,True,655,True,False,terminated,3,0,0,0,3,True,83.31000000000007,0,0,0,0,0,4,0,273
level_3,88,True,705,True,False,terminated,3,0,0,0,3,True,79.57000000000009,0,0,0,0,0,54,0,128
level_3,89,True,652,True,False,terminated,3,0,0,0,3,True,81.66000000000008,0,0,0,0,0,6,0,20
level_3,90,True,660,True,False,terminated,3,0,0,0,3,True,82.90000000000008,0,0,0,0,0,2,0,112
level_3,91,True,661,True,False,terminated,3,0,0,0,3,True,82.9600000000001,0,0,0,0,0,5,0,120
level_3,92,True,704,True,False,terminated,3,0,0,0,3,True,78.93000000000009,0,0,0,0,0,50,0,105
level_3,93,True,662,True,False,terminated,3,0,0,0,3,True,83.21000000000011,0,0,0,0,0,5,0,245
level_3,94,True,657,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,5,0,108
level_3,95,True,657,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,40,0,109
level_3,96,True,710,True,False,terminated,3,0,0,0,3,True,79.36000000000008,0,0,0,0,0,50,0,80
level_3,97,True,701,True,False,terminated,3,0,0,0,3,True,80.05000000000008,0,0,0,0,0,57,0,142
level_3,98,True,656,True,False,terminated,3,0,0,0,3,True,81.3800000000001,0,0,0,0,0,3,0,74
level_3,99,True,708,True,False,terminated,3,0,0,0,3,True,79.42000000000007,0,0,0,0,0,49,0,132
level_3,100,True,664,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,3,0,148
level_3,101,True,704,True,False,terminated,3,0,0,0,3,True,79.31000000000009,0,0,0,0,0,50,0,94
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,7.359999999999234,0,1,0,1,1,16,0,15
level_3,103,True,652,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,4,0,27
level_3,104,True,660,True,False,terminated,3,0,0,0,3,True,82.73000000000006,0,0,0,0,0,3,0,91
level_3,105,True,707,True,False,terminated,3,0,0,0,3,True,80.50000000000009,0,0,0,0,0,88,0,144
level_3,106,True,941,True,False,terminated,2,1,0,0,2,False,41.13000000000067,0,0,0,0,0,3,0,181
level_3,107,True,720,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,52,0,62
level_3,108,True,669,True,False,terminated,3,0,0,0,3,True,83.16000000000011,0,0,0,0,0,2,0,185
level_3,109,True,705,True,False,terminated,3,0,0,0,3,True,79.4600000000001,0,0,0,0,0,58,0,130
level_3,110,True,705,True,False,terminated,3,0,0,0,3,True,80.09000000000007,0,0,0,0,0,94,0,161
level_3,111,True,704,True,False,terminated,3,0,0,0,3,True,79.22000000000008,0,0,0,0,0,48,0,155
level_3,112,True,655,True,False,terminated,3,0,0,0,3,True,82.94000000000008,0,0,0,0,0,2,0,192
level_3,113,True,648,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,9,0,146
level_3,114,True,713,True,False,terminated,3,0,0,0,3,True,81.70000000000019,0,0,0,0,0,50,0,313
level_3,115,True,711,True,False,terminated,3,0,0,0,3,True,79.1100000000001,0,0,0,0,0,50,0,109
level_3,116,True,662,True,False,terminated,3,0,0,0,3,True,81.87000000000006,0,0,0,0,0,4,0,108
level_3,117,True,661,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,7,0,124
level_3,118,True,653,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,6,0,96
level_3,119,True,659,True,False,terminated,3,0,0,0,3,True,82.46000000000008,0,0,0,0,1,9,0,108
