level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,8.55999999999919,0,1,0,1,0,14,0,43
level_3,1,True,693,True,False,terminated,3,0,0,0,3,True,80.14000000000016,0,0,0,0,0,9,0,17
level_3,2,True,683,True,False,terminated,3,0,0,0,3,True,80.69000000000014,0,0,0,0,0,10,0,23
level_3,3,True,660,True,False,terminated,3,0,0,0,3,True,82.48000000000009,0,0,0,0,0,3,0,105
level_3,4,True,650,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,16,0,113
level_3,5,True,696,True,False,terminated,3,0,0,0,3,True,81.33000000000015,0,0,0,0,0,11,0,16
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,40.39000000000051,0,0,0,0,0,201,0,97
level_3,7,True,660,True,False,terminated,3,0,0,0,3,True,82.30000000000013,0,0,0,0,0,18,0,119
level_3,8,True,649,True,False,terminated,3,0,0,0,3,True,81.72000000000007,0,0,0,0,0,17,0,15
level_3,9,True,676,True,False,terminated,3,0,0,0,3,True,81.92000000000013,0,0,0,0,0,8,0,43
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,13.659999999998968,2,0,2,0,0,18,0,32
level_3,11,True,669,True,False,terminated,3,0,0,0,3,True,83.08000000000007,0,0,0,0,0,3,0,27
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,8.67999999999923,0,1,0,1,0,1,0,7
level_3,13,True,656,True,False,terminated,3,0,0,0,3,True,81.3100000000001,0,0,0,0,0,7,0,38
level_3,14,True,649,True,False,terminated,3,0,0,0,3,True,82.23000000000008,0,0,0,0,0,11,0,16
level_3,15,True,655,True,False,terminated,3,0,0,0,3,True,81.71000000000008,0,0,0,0,0,10,0,258
level_3,16,True,649,True,False,terminated,3,0,0,0,3,True,83.23000000000009,0,0,0,0,0,3,0,116
level_3,17,True,859,True,False,terminated,1,2,0,0,1,False,17.729999999999002,0,0,0,0,0,17,0,1
level_3,18,True,902,True,False,terminated,2,1,0,0,2,False,39.190000000000566,0,0,0,0,0,12,0,113
level_3,19,True,681,True,False,terminated,3,0,0,0,3,True,84.44000000000008,0,0,0,0,0,1,0,200
level_3,20,True,649,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,10,0,72
level_3,21,True,656,True,False,terminated,3,0,0,0,3,True,82.6200000000001,0,0,0,0,0,9,0,91
level_3,22,True,650,True,False,terminated,3,0,0,0,3,True,82.2700000000001,0,0,0,0,0,17,0,20
level_3,23,True,702,True,False,terminated,3,0,0,0,3,True,80.58,0,0,0,0,0,203,0,147
level_3,24,True,649,True,False,terminated,3,0,0,0,3,True,83.11000000000008,0,0,0,0,0,3,0,141
level_3,25,True,855,True,False,terminated,2,1,0,0,2,False,40.87000000000048,0,0,0,0,0,13,0,12
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,38.30000000000057,0,0,0,0,0,210,0,1
level_3,27,True,649,True,False,terminated,3,0,0,0,3,True,81.00000000000007,0,0,0,0,0,14,0,26
level_3,28,True,655,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,14,0,23
level_3,29,True,654,True,False,terminated,3,0,0,0,3,True,80.80000000000008,0,0,0,0,0,17,0,27
level_3,30,True,650,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,10,0,134
level_3,31,True,886,True,False,terminated,1,2,0,0,1,False,9.469999999999333,0,1,0,1,0,3,0,14
level_3,32,True,655,True,False,terminated,3,0,0,0,3,True,80.87000000000009,0,0,0,0,0,14,0,153
level_3,33,True,889,True,False,terminated,2,1,0,0,2,False,35.770000000000515,0,1,0,1,0,13,0,32
level_3,34,True,660,True,False,terminated,3,0,0,0,3,True,82.72000000000006,0,0,0,0,0,9,0,230
level_3,35,True,911,True,False,terminated,2,1,0,0,2,False,39.6600000000006,0,0,0,0,0,15,0,110
level_3,36,True,658,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,11,0,91
level_3,37,True,830,True,False,terminated,2,1,0,0,2,False,33.299999999999464,0,1,0,1,0,11,0,2
level_3,38,True,654,True,False,terminated,3,0,0,0,3,True,80.86000000000007,0,0,0,0,0,11,0,8
level_3,39,True,655,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,6,0,19
level_3,40,True,652,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,12,0,89
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,34.690000000000595,0,1,0,1,0,22,0,14
level_3,42,True,882,True,False,terminated,3,0,0,0,3,True,71.63999999999974,1,0,1,0,0,38,0,9
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,8.069999999999473,0,1,0,1,0,12,0,2
level_3,44,True,671,True,False,terminated,3,0,0,0,3,True,83.61000000000007,0,0,0,0,0,15,0,84
level_3,45,True,937,True,False,terminated,2,1,0,0,2,False,39.380000000000656,0,0,0,0,0,7,0,90
level_3,46,True,666,True,False,terminated,3,0,0,0,3,True,83.45000000000012,0,0,0,0,0,6,0,24
level_3,47,True,660,True,False,terminated,3,0,0,0,3,True,82.95000000000007,0,0,0,0,0,1,0,255
level_3,48,True,672,True,False,terminated,3,0,0,0,3,True,82.53000000000013,0,0,0,0,0,6,0,98
level_3,49,True,660,True,False,terminated,3,0,0,0,3,True,81.9800000000001,0,0,0,0,0,9,0,64
level_3,50,True,658,True,False,terminated,3,0,0,0,3,True,81.2400000000001,0,0,0,0,0,10,0,89
level_3,51,True,652,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,13,0,186
level_3,52,True,656,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,12,0,96
level_3,53,True,651,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,7,0,235
level_3,54,True,693,True,False,terminated,3,0,0,0,3,True,82.01000000000019,0,0,0,0,0,20,0,9
level_3,55,True,657,True,False,terminated,3,0,0,0,3,True,83.0900000000001,0,0,0,0,0,3,0,86
level_3,56,True,650,True,False,terminated,3,0,0,0,3,True,81.40000000000008,0,0,0,0,0,12,0,117
level_3,57,True,653,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,5,0,172
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,11.969999999999242,0,0,0,0,0,340,0,9
level_3,59,True,922,True,False,terminated,1,2,0,0,1,False,9.109999999999316,0,0,0,1,0,213,0,9
level_3,60,True,654,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,5,0,91
level_3,61,True,782,True,False,terminated,3,0,0,0,3,True,78.2399999999999,0,0,0,0,0,10,0,17
level_3,62,True,659,True,False,terminated,3,0,0,0,3,True,83.26000000000008,0,0,0,0,0,7,0,105
level_3,63,True,776,True,False,terminated,3,0,0,0,3,True,80.05000000000034,0,0,0,0,0,7,0,9
level_3,64,True,649,True,False,terminated,3,0,0,0,3,True,81.57000000000008,0,0,0,0,0,20,0,30
level_3,65,True,667,True,False,terminated,3,0,0,0,3,True,81.85000000000012,0,0,0,0,0,13,0,258
level_3,66,True,866,True,False,terminated,2,1,0,0,2,False,42.01000000000047,0,0,0,0,0,10,0,125
level_3,67,True,650,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,11,0,116
level_3,68,True,909,True,False,terminated,2,1,0,0,2,False,35.34000000000059,0,1,0,1,0,12,0,51
level_3,69,True,654,True,False,terminated,3,0,0,0,3,True,80.8600000000001,0,0,0,0,0,10,0,123
level_3,70,True,942,True,False,terminated,1,2,0,0,1,False,6.919999999999325,0,1,0,1,0,19,0,5
level_3,71,True,651,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,7,0,127
level_3,72,True,651,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,4,0,130
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,11.98999999999922,0,0,0,0,0,5,0,8
level_3,74,True,906,True,False,terminated,2,1,0,0,2,False,39.32000000000056,0,0,0,0,0,18,0,19
level_3,75,True,645,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,10,0,128
level_3,76,True,664,True,False,terminated,3,0,0,0,3,True,82.86000000000007,0,0,0,0,0,8,0,59
level_3,77,True,687,True,False,terminated,3,0,0,0,3,True,83.91000000000011,0,0,0,0,0,2,0,161
level_3,78,True,856,True,False,terminated,2,1,0,0,2,False,41.10000000000045,0,0,0,0,0,10,0,126
level_3,79,True,655,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,1,0,222
level_3,80,True,651,True,False,terminated,3,0,0,0,3,True,81.87000000000009,0,0,0,0,0,18,0,150
level_3,81,True,871,True,False,terminated,1,2,0,0,1,False,7.669999999999309,0,1,0,1,0,13,0,7
level_3,82,True,881,True,False,terminated,1,2,0,0,1,False,11.569999999999302,0,0,0,0,0,10,0,5
level_3,83,True,661,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,6,0,116
level_3,84,True,661,True,False,terminated,3,0,0,0,3,True,82.82000000000008,0,0,0,0,0,7,0,115
level_3,85,True,697,True,False,terminated,3,0,0,0,3,True,82.78000000000013,0,0,0,0,0,6,0,15
level_3,86,True,715,True,False,terminated,3,0,0,0,3,True,82.11000000000016,0,0,0,0,0,99,0,129
level_3,87,True,655,True,False,terminated,3,0,0,0,3,True,83.31000000000007,0,0,0,0,0,2,0,199
level_3,88,True,653,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,13,0,3
level_3,89,True,654,True,False,terminated,3,0,0,0,3,True,81.61000000000008,0,0,0,0,0,19,0,22
level_3,90,True,663,True,False,terminated,3,0,0,0,3,True,82.81000000000007,0,0,0,0,0,9,0,107
level_3,91,True,660,True,False,terminated,3,0,0,0,3,True,83.0000000000001,0,0,0,0,0,7,0,11
level_3,92,True,656,True,False,terminated,3,0,0,0,3,True,80.90000000000009,0,0,0,0,0,7,0,132
level_3,93,True,661,True,False,terminated,3,0,0,0,3,True,83.21000000000011,0,0,0,0,0,3,0,182
level_3,94,True,657,True,False,terminated,3,0,0,0,3,True,82.38000000000008,0,0,0,0,0,5,0,16
level_3,95,True,922,True,False,terminated,1,2,0,0,1,False,9.60999999999934,0,1,0,1,0,1,0,8
level_3,96,True,659,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,10,0,9
level_3,97,True,651,True,False,terminated,3,0,0,0,3,True,82.06000000000009,0,0,0,0,0,7,0,91
level_3,98,True,648,True,False,terminated,3,0,0,0,3,True,81.5700000000001,0,0,0,0,0,15,0,11
level_3,99,True,654,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,11,0,101
level_3,100,True,660,True,False,terminated,3,0,0,0,3,True,82.75000000000009,0,0,0,0,0,18,0,41
level_3,101,True,654,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,11,0,85
level_3,102,True,725,True,False,terminated,2,1,0,0,2,False,42.069999999999446,1,0,1,0,0,21,0,14
level_3,103,True,655,True,False,terminated,3,0,0,0,3,True,81.9600000000001,0,0,0,0,0,15,0,7
level_3,104,True,663,True,False,terminated,3,0,0,0,3,True,82.65000000000006,0,0,0,0,0,11,0,246
level_3,105,True,660,True,False,terminated,3,0,0,0,3,True,82.41000000000008,0,0,0,0,0,6,0,219
level_3,106,True,669,True,False,terminated,3,0,0,0,3,True,83.52000000000012,0,0,0,0,0,7,0,255
level_3,107,True,928,True,False,terminated,2,1,0,0,2,False,35.07000000000063,0,1,0,1,0,12,0,55
level_3,108,True,689,True,False,terminated,3,0,0,0,3,True,82.46000000000004,0,0,0,0,0,5,0,10
level_3,109,True,653,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,6,0,17
level_3,110,True,660,True,False,terminated,3,0,0,0,3,True,81.96000000000006,0,0,0,0,0,10,0,162
level_3,111,True,654,True,False,terminated,3,0,0,0,3,True,81.2400000000001,0,0,0,0,0,10,0,87
level_3,112,True,652,True,False,terminated,3,0,0,0,3,True,82.99000000000008,0,0,0,0,0,7,0,16
level_3,113,True,933,True,False,terminated,2,1,0,0,2,False,39.280000000000655,0,0,0,0,0,11,0,124
level_3,114,True,653,True,False,terminated,3,0,0,0,3,True,82.90000000000008,0,0,0,0,0,4,0,27
level_3,115,True,889,True,False,terminated,2,1,0,0,2,False,39.58000000000056,0,0,0,0,0,211,0,103
level_3,116,True,707,True,False,terminated,3,0,0,0,3,True,80.65000000000005,0,0,0,0,0,17,0,6
level_3,117,True,661,True,False,terminated,3,0,0,0,3,True,82.7400000000001,0,0,0,0,0,23,0,12
level_3,118,True,651,True,False,terminated,3,0,0,0,3,True,82.0700000000001,0,0,0,0,0,16,0,21
level_3,119,True,937,True,False,terminated,1,2,0,0,1,False,11.959999999999239,0,0,0,0,0,2,0,8
level_3,120,True,906,True,False,terminated,2,1,0,0,2,False,35.84000000000061,0,1,0,1,0,18,0,121
level_3,121,True,660,True,False,terminated,3,0,0,0,3,True,83.50000000000011,0,0,0,0,0,1,0,94
level_3,122,True,876,True,False,terminated,3,0,0,0,3,True,72.04999999999973,1,0,1,0,0,48,0,10
level_3,123,True,643,True,False,terminated,3,0,0,0,3,True,81.39000000000009,0,0,0,0,0,20,0,9
level_3,124,True,654,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,12,0,111
level_3,125,True,906,True,False,terminated,1,2,0,0,1,False,12.269999999999232,0,0,0,0,0,4,0,7
level_3,126,True,647,True,False,terminated,3,0,0,0,3,True,81.4500000000001,0,0,0,0,0,10,0,229
level_3,127,True,683,True,False,terminated,3,0,0,0,3,True,80.91,0,0,0,0,0,15,0,93
level_3,128,True,663,True,False,terminated,3,0,0,0,3,True,82.66000000000008,0,0,0,0,0,10,0,103
level_3,129,True,657,True,False,terminated,3,0,0,0,3,True,82.93000000000009,0,0,0,0,0,10,0,100
level_3,130,True,657,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,10,0,19
level_3,131,True,649,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,13,0,13
level_3,132,True,646,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,12,0,103
level_3,133,True,654,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,13,0,94
level_3,134,True,657,True,False,terminated,3,0,0,0,3,True,83.43000000000009,0,0,0,0,0,4,0,19
level_3,135,True,654,True,False,terminated,3,0,0,0,3,True,81.40000000000008,0,0,0,0,0,14,0,27
level_3,136,True,869,True,False,terminated,2,1,0,0,2,False,41.60000000000044,0,0,0,0,0,1,0,131
level_3,137,True,660,True,False,terminated,3,0,0,0,3,True,82.2300000000001,0,0,0,0,0,10,0,19
level_3,138,True,655,True,False,terminated,3,0,0,0,3,True,82.60000000000011,0,0,0,0,0,9,0,92
level_3,139,True,658,True,False,terminated,3,0,0,0,3,True,81.35000000000008,0,0,0,0,0,16,0,70
level_3,140,True,700,True,False,terminated,3,0,0,0,3,True,79.55000000000008,0,0,0,0,0,21,0,72
level_3,141,True,660,True,False,terminated,3,0,0,0,3,True,82.5100000000001,0,0,0,0,0,13,0,148
level_3,142,True,669,True,False,terminated,3,0,0,0,3,True,83.7000000000001,0,0,0,0,0,9,0,23
level_3,143,True,668,True,False,terminated,3,0,0,0,3,True,81.63000000000005,0,0,0,0,0,8,0,146
level_3,144,True,669,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,18,0,12
level_3,145,True,716,True,False,terminated,3,0,0,0,3,True,81.14000000000016,0,0,0,0,0,107,0,131
level_3,146,True,649,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,13,0,7
level_3,147,True,656,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,3,0,118
level_3,148,True,651,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,6,0,220
level_3,149,True,664,True,False,terminated,3,0,0,0,3,True,82.99000000000008,0,0,0,0,0,21,0,28
level_3,150,True,652,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,7,0,196
level_3,151,True,932,True,False,terminated,1,2,0,0,1,False,11.059999999999322,0,0,0,0,0,9,0,5
level_3,152,True,898,True,False,terminated,2,1,0,0,2,False,40.580000000000524,0,0,0,0,0,206,0,66
level_3,153,True,709,True,False,terminated,3,0,0,0,3,True,79.7500000000002,0,0,0,0,0,98,0,6
level_3,154,True,660,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,28,0,20
level_3,155,True,664,True,False,terminated,3,0,0,0,3,True,82.0700000000001,0,0,0,0,0,6,0,94
level_3,156,True,655,True,False,terminated,3,0,0,0,3,True,81.62000000000009,0,0,0,0,0,14,0,102
level_3,157,True,690,True,False,terminated,3,0,0,0,3,True,82.72000000000008,0,0,0,0,0,8,0,129
level_3,158,True,655,True,False,terminated,3,0,0,0,3,True,82.27000000000008,0,0,0,0,0,8,0,244
