level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,684,True,False,terminated,3,0,0,0,3,True,81.70000000000005,0,0,0,0,0,3,0,4
level_3,1,True,676,True,False,terminated,3,0,0,0,3,True,80.34000000000006,0,0,0,0,0,11,0,158
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,11.06999999999936,0,0,0,0,0,3,0,1
level_3,3,True,859,True,False,terminated,2,1,0,0,2,False,38.460000000000484,0,0,0,1,0,15,0,3
level_3,4,True,659,True,False,terminated,3,0,0,0,3,True,81.1400000000001,0,0,0,0,0,3,0,1
level_3,5,True,658,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,7,0,3
level_3,6,True,658,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,12,0,5
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.829999999999393,0,0,0,0,0,5,0,1
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.80000000000053,0,0,0,0,0,7,0,1
level_3,9,True,668,True,False,terminated,3,0,0,0,3,True,82.0500000000001,0,0,0,0,0,6,0,5
level_3,10,True,716,True,False,terminated,2,1,0,0,2,False,45.420000000000336,0,0,0,0,0,6,0,1
level_3,11,True,677,True,False,terminated,3,0,0,0,3,True,82.82000000000006,0,0,0,0,0,9,0,2
level_3,12,True,779,True,False,terminated,3,0,0,0,3,True,79.07000000000032,0,0,0,0,0,5,0,82
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,40.060000000000514,0,0,0,0,0,8,0,1
level_3,14,True,663,True,False,terminated,3,0,0,0,3,True,81.77000000000007,0,0,0,0,0,6,0,4
level_3,15,True,657,True,False,terminated,3,0,0,0,3,True,81.61000000000007,0,0,0,0,0,7,0,99
level_3,16,True,656,True,False,terminated,3,0,0,0,3,True,83.0400000000001,0,0,0,0,0,7,0,2
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,41.67000000000041,0,0,0,0,0,4,0,1
level_3,18,True,665,True,False,terminated,3,0,0,0,3,True,80.8900000000001,0,0,0,0,0,7,0,166
level_3,19,True,937,True,False,terminated,2,1,0,0,2,False,47.32000000000061,0,0,0,0,0,15,0,2
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.559999999999373,0,0,0,0,0,5,0,2
level_3,21,True,664,True,False,terminated,3,0,0,0,3,True,82.2900000000001,0,0,0,0,0,7,0,99
level_3,22,True,667,True,False,terminated,3,0,0,0,3,True,81.74000000000011,0,0,0,0,0,10,0,1
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,10.369999999999337,0,0,0,0,0,4,0,1
level_3,24,True,653,True,False,terminated,3,0,0,0,3,True,82.9800000000001,0,0,0,0,0,6,0,2
level_3,25,True,679,True,False,terminated,3,0,0,0,3,True,81.1300000000001,0,0,0,0,0,3,0,1
level_3,26,True,684,True,False,terminated,3,0,0,0,3,True,80.69000000000011,0,0,0,0,0,13,0,142
level_3,27,True,887,True,False,terminated,1,2,0,0,1,False,11.369999999999358,0,0,0,0,0,12,0,1
level_3,28,True,874,True,False,terminated,2,1,0,0,2,False,42.410000000000494,0,0,0,0,2,5,0,7
level_3,29,True,876,True,False,terminated,1,2,0,0,1,False,11.529999999999353,0,0,0,0,0,3,0,1
level_3,30,True,659,True,False,terminated,3,0,0,0,3,True,81.27000000000008,0,0,0,0,0,8,0,0
level_3,31,True,668,True,False,terminated,3,0,0,0,3,True,82.5600000000001,0,0,0,0,0,7,0,3
level_3,32,True,672,True,False,terminated,3,0,0,0,3,True,80.37000000000006,0,0,0,0,0,10,0,5
level_3,33,True,742,True,False,terminated,3,0,0,0,3,True,79.89999999999998,0,0,0,0,0,4,0,1
level_3,34,True,670,True,False,terminated,3,0,0,0,3,True,82.35000000000007,0,0,0,0,0,4,0,4
level_3,35,True,662,True,False,terminated,3,0,0,0,3,True,81.6100000000001,0,0,0,0,0,9,0,1
level_3,36,True,672,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,8,0,2
level_3,37,True,667,True,False,terminated,3,0,0,0,3,True,81.0700000000001,0,0,0,0,0,7,0,24
level_3,38,True,664,True,False,terminated,3,0,0,0,3,True,80.57000000000006,0,0,0,0,0,7,0,5
level_3,39,True,661,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,7,0,1
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,39.81000000000049,0,0,0,0,0,7,0,102
level_3,41,True,666,True,False,terminated,3,0,0,0,3,True,81.30000000000007,0,0,0,0,0,3,0,5
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,11.33999999999926,0,0,0,0,0,5,0,0
level_3,43,True,661,True,False,terminated,3,0,0,0,3,True,80.8600000000001,0,0,0,0,0,6,0,1
level_3,44,True,742,True,False,terminated,3,0,0,0,3,True,82.16000000000022,0,0,0,0,0,6,0,3
level_3,45,True,656,True,False,terminated,3,0,0,0,3,True,81.95000000000009,0,0,0,0,0,9,0,3
level_3,46,True,666,True,False,terminated,3,0,0,0,3,True,83.42000000000013,0,0,0,0,0,9,0,181
level_3,47,True,663,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,11,0,4
level_3,48,True,670,True,False,terminated,3,0,0,0,3,True,82.54000000000012,0,0,0,0,0,6,0,3
