level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,0
level_3,1,True,794,True,False,terminated,3,0,0,0,3,True,76.58000000000001,0,0,0,0,0,5,0,3
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999899,0,0,0,0,0,0,0,162
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999889,0,0,0,0,0,0,0,163
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,41.45000000000003,0,0,0,0,0,9,0,41
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,0
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,15.549999999998962,0,0,0,0,0,448,0,4
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999886,0,0,0,0,0,0,0,162
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999884,0,0,0,0,0,0,0,162
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999898,0,0,0,0,0,0,0,164
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.239999999999291,0,0,0,0,0,3,0,90
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,15,True,869,True,False,terminated,2,1,0,0,2,False,41.50000000000003,0,0,0,0,0,9,0,42
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,0,0,162
level_3,17,True,859,True,False,terminated,1,2,0,0,1,False,12.32999999999933,0,0,0,0,0,3,0,25
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,10.899999999999391,0,0,0,0,0,53,0,5
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999882,0,0,0,0,0,0,0,383
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,0
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,0
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999891,0,0,0,0,0,0,0,162
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999885,0,0,0,0,0,0,0,162
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,0
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.479999999999443,0,0,0,0,0,5,0,3
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.27999999999927,0,0,0,0,0,3,0,209
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999893,0,0,0,0,0,0,0,162
level_3,32,True,864,True,False,terminated,2,1,0,0,2,False,41.45000000000026,0,0,0,0,0,195,0,5
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,10.809999999999297,0,0,0,0,0,3,0,90
level_3,36,True,920,True,False,terminated,1,2,0,0,1,False,5.81000000000024,0,0,0,0,641,3,0,3
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,10.819999999999373,0,0,0,0,0,67,0,5
