level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,662,True,False,terminated,3,0,0,0,3,True,79.90000000000023,0,0,1,0,0,10,0,4
level_3,1,True,660,True,False,terminated,3,0,0,0,3,True,80.8000000000001,0,0,0,0,0,2,0,1
level_3,2,True,646,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,7,0,6
level_3,3,True,792,True,False,terminated,3,0,0,0,3,True,78.4299999999999,0,0,0,0,0,3,0,230
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.339999999999295,0,0,0,0,0,13,0,147
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,11.719999999999436,0,0,0,0,0,31,0,121
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,39.93000000000035,0,0,0,0,0,2,0,188
level_3,7,True,794,True,False,terminated,3,0,0,0,3,True,79.6500000000004,0,0,0,0,0,10,0,3
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.98000000000055,0,0,0,0,0,12,0,138
level_3,9,True,676,True,False,terminated,3,0,0,0,3,True,81.92000000000013,0,0,0,0,0,10,0,5
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,13.06999999999909,0,0,0,0,0,11,0,277
level_3,11,True,672,True,False,terminated,3,0,0,0,3,True,82.90000000000008,0,0,0,0,0,13,0,126
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,12.579999999999258,0,0,0,0,0,18,0,124
level_3,13,True,655,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,11,0,26
level_3,14,True,654,True,False,terminated,3,0,0,0,3,True,82.09000000000006,0,0,0,0,0,9,0,1
level_3,15,True,869,True,False,terminated,2,1,0,0,2,False,39.980000000000345,0,0,0,0,0,5,0,177
level_3,16,True,657,True,False,terminated,3,0,0,0,3,True,82.90000000000009,0,0,0,0,0,3,0,270
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,41.81000000000045,0,0,0,0,0,6,0,166
