level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,12.909999999999169,0,0,0,0,0,1,0,1
level_3,1,True,692,True,False,terminated,3,0,0,0,3,True,79.86000000000007,0,0,0,0,0,12,0,59
level_3,2,True,683,True,False,terminated,3,0,0,0,3,True,80.35000000000011,0,0,0,0,0,3,0,41
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.0899999999999,0,0,0,0,0,3,0,0
level_3,4,True,677,True,False,terminated,3,0,0,0,3,True,80.55000000000008,0,0,0,0,0,2,0,65
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.53999999999989,0,0,0,0,0,3,0,0
level_3,6,True,872,True,False,terminated,1,2,0,0,1,False,12.549999999999244,0,0,0,0,0,0,0,132
level_3,7,True,712,True,False,terminated,3,0,0,0,3,True,80.80000000000014,0,0,0,0,0,2,0,45
level_3,8,True,677,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,5,0,2
level_3,9,True,710,True,False,terminated,3,0,0,0,3,True,81.11000000000017,0,0,0,0,0,3,0,60
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999888,0,0,0,0,0,3,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999885,0,0,0,0,0,3,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.1299999999999,0,0,0,0,0,3,0,0
level_3,13,True,732,True,False,terminated,3,0,0,0,3,True,79.03,0,0,0,0,0,62,0,64
level_3,14,True,711,True,False,terminated,3,0,0,0,3,True,80.47000000000011,0,0,0,0,0,21,0,5
level_3,15,True,869,True,False,terminated,1,2,0,0,1,False,12.57999999999924,0,0,0,0,0,0,0,134
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,3,0,31
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,41.41000000000034,0,0,0,0,0,1,0,83
level_3,18,True,676,True,False,terminated,3,0,0,0,3,True,80.5200000000001,0,0,0,0,0,2,0,59
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,3,0,0
level_3,20,True,686,True,False,terminated,3,0,0,0,3,True,80.60000000000008,0,0,0,0,0,2,0,36
level_3,21,True,728,True,False,terminated,3,0,0,0,3,True,80.36000000000003,0,0,0,0,0,9,0,1
level_3,22,True,934,True,False,terminated,2,1,0,0,2,False,39.13000000000057,0,0,0,0,0,3,0,1
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,3,0,1
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999887,0,0,0,0,0,3,0,31
level_3,25,True,855,True,False,terminated,2,1,0,0,2,False,40.49000000000043,0,0,0,0,0,5,0,2
level_3,26,True,672,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,2,0,131
level_3,27,True,692,True,False,terminated,3,0,0,0,3,True,79.70000000000009,0,0,0,0,0,10,0,2
level_3,28,True,678,True,False,terminated,3,0,0,0,3,True,80.68000000000009,0,0,0,0,0,5,0,4
level_3,29,True,685,True,False,terminated,3,0,0,0,3,True,79.8400000000001,0,0,0,0,0,9,0,2
level_3,30,True,864,True,False,terminated,2,1,0,0,2,False,42.370000000000225,0,0,0,0,0,70,0,55
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,3,0,0
level_3,32,True,691,True,False,terminated,3,0,0,0,3,True,79.85000000000007,0,0,0,0,0,8,0,58
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.83999999999917,0,0,0,0,0,1,0,1
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,12.52999999999918,0,0,0,0,0,1,0,1
level_3,35,True,734,True,False,terminated,3,0,0,0,3,True,79.42,0,0,0,0,0,64,0,56
level_3,36,True,920,True,False,terminated,2,1,0,0,2,False,38.91000000000052,0,0,0,0,0,6,0,57
level_3,37,True,695,True,False,terminated,3,0,0,0,3,True,80.22000000000008,0,0,0,0,0,4,0,56
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,39.10000000000052,0,0,0,0,0,1,0,57
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999897,0,0,0,0,0,3,0,2
level_3,40,True,684,True,False,terminated,3,0,0,0,3,True,80.20000000000009,0,0,0,0,0,7,0,1
level_3,41,True,682,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,10,0,1
level_3,42,True,713,True,False,terminated,3,0,0,0,3,True,80.73000000000002,0,0,0,0,0,2,0,87
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,11.489999999999307,0,0,0,0,0,1,0,154
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.0999999999999,0,0,0,0,0,3,0,0
level_3,45,True,730,True,False,terminated,3,0,0,0,3,True,79.76000000000002,0,0,0,0,0,57,0,55
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,3,0,1
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999891,0,0,0,0,0,3,0,39
level_3,48,True,747,True,False,terminated,3,0,0,0,3,True,80.31000000000004,0,0,0,0,0,55,0,56
level_3,49,True,702,True,False,terminated,3,0,0,0,3,True,80.80000000000014,0,0,0,0,0,6,0,2
level_3,50,True,693,True,False,terminated,3,0,0,0,3,True,80.21000000000006,0,0,0,0,0,4,0,58
level_3,51,True,728,True,False,terminated,3,0,0,0,3,True,79.52000000000002,0,0,0,0,0,10,0,2
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.019999999999216,0,0,0,0,0,1,0,3
level_3,53,True,921,True,False,terminated,2,1,0,0,2,False,40.25000000000055,0,0,0,0,0,3,0,55
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999894,0,0,0,0,0,3,0,17
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.489999999999892,0,0,0,0,0,3,0,1
level_3,56,True,693,True,False,terminated,3,0,0,0,3,True,80.10000000000008,0,0,0,0,0,6,0,2
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.1099999999999,0,0,0,0,0,3,0,1
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,3,0,1
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999887,0,0,0,0,0,3,0,15
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999885,0,0,0,0,0,3,0,157
level_3,61,True,693,True,False,terminated,3,0,0,0,3,True,81.06000000000012,0,0,0,0,0,2,0,84
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999893,0,0,0,0,0,3,0,322
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999901,0,0,0,0,0,3,0,1
level_3,64,True,680,True,False,terminated,3,0,0,0,3,True,80.59000000000009,0,0,0,0,0,7,0,1
level_3,65,True,867,True,False,terminated,2,1,0,0,2,False,40.34000000000036,0,0,0,0,0,36,0,64
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,13.069999999999165,0,0,0,0,0,1,0,1
level_3,67,True,715,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,3,0,2
level_3,68,True,684,True,False,terminated,3,0,0,0,3,True,81.45000000000009,0,0,0,0,0,2,0,32
level_3,69,True,679,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,9,0,57
level_3,70,True,716,True,False,terminated,3,0,0,0,3,True,80.06000000000016,0,0,0,0,0,39,0,3
level_3,71,True,716,True,False,terminated,3,0,0,0,3,True,79.89000000000003,0,0,0,0,0,43,0,55
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.429999999999893,0,0,0,0,0,3,0,1
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999884,0,0,0,0,0,3,0,0
level_3,74,True,694,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,5,0,59
level_3,75,True,717,True,False,terminated,3,0,0,0,3,True,79.51000000000005,0,0,0,0,0,4,0,1
level_3,76,True,882,True,False,terminated,2,1,0,0,2,False,41.23000000000044,0,0,0,0,0,1,0,85
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.949999999999882,0,0,0,0,0,3,0,0
level_3,78,True,856,True,False,terminated,1,2,0,0,1,False,13.169999999999167,0,0,0,0,0,1,0,1
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,3,0,1
level_3,80,True,727,True,False,terminated,3,0,0,0,3,True,79.51000000000002,0,0,0,0,0,10,0,2
level_3,81,True,685,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,10,0,2
level_3,82,True,684,True,False,terminated,3,0,0,0,3,True,80.09000000000009,0,0,0,0,0,3,0,2
level_3,83,True,691,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,3,0,56
level_3,84,True,948,True,False,terminated,1,2,0,0,1,False,10.789999999999267,0,0,0,0,0,1,0,82
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.0899999999999,0,0,0,0,0,3,0,0
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999894,0,0,0,0,0,3,0,23
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999884,0,0,0,0,0,3,0,16
level_3,88,True,746,True,False,terminated,3,0,0,0,3,True,78.83999999999997,0,0,0,0,0,76,0,71
level_3,89,True,731,True,False,terminated,3,0,0,0,3,True,79.22000000000001,0,0,0,0,0,8,0,13
level_3,90,True,888,True,False,terminated,2,1,0,0,2,False,39.54999999999977,0,0,0,0,0,2,0,3
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999897,0,0,0,0,0,3,0,0
level_3,92,True,706,True,False,terminated,3,0,0,0,3,True,79.39000000000004,0,0,0,0,0,35,0,58
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,3,0,2
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,3,0,0
level_3,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999887,0,0,0,0,0,3,0,0
level_3,96,True,734,True,False,terminated,3,0,0,0,3,True,79.13999999999999,0,0,0,0,0,6,0,61
level_3,97,True,737,True,False,terminated,3,0,0,0,3,True,79.50999999999999,0,0,0,0,0,65,0,56
level_3,98,True,687,True,False,terminated,3,0,0,0,3,True,80.32000000000008,0,0,0,0,0,7,0,8
level_3,99,True,676,True,False,terminated,3,0,0,0,3,True,80.94000000000008,0,0,0,0,0,2,0,129
level_3,100,True,855,True,False,terminated,0,3,0,0,0,False,-15.049999999999901,0,0,0,0,0,3,0,0
level_3,101,True,709,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,38,0,56
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,13.729999999998999,0,0,0,0,0,1,0,5
level_3,103,True,694,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,4,0,5
level_3,104,True,923,True,False,terminated,1,2,0,0,1,False,12.499999999999181,0,0,0,0,0,1,0,1
level_3,105,True,916,True,False,terminated,1,2,0,0,1,False,12.609999999999172,2,0,2,0,0,1,0,56
level_3,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.929999999999882,0,0,0,0,0,3,0,1
level_3,107,True,704,True,False,terminated,3,0,0,0,3,True,81.23000000000009,0,0,0,0,0,15,0,58
level_3,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.989999999999881,0,0,0,0,0,3,0,0
level_3,109,True,746,True,False,terminated,3,0,0,0,3,True,78.72999999999998,0,0,0,0,0,76,0,71
level_3,110,True,711,True,False,terminated,2,1,0,0,2,False,46.29000000000014,0,0,0,0,0,1,0,56
level_3,111,True,682,True,False,terminated,3,0,0,0,3,True,80.4600000000001,0,0,0,0,0,7,0,59
level_3,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,3,0,237
level_3,113,True,704,True,False,terminated,3,0,0,0,3,True,80.27000000000007,0,0,0,0,0,3,0,2
level_3,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.459999999999892,0,0,0,0,0,3,0,4
level_3,115,True,700,True,False,terminated,3,0,0,0,3,True,79.88000000000005,0,0,0,0,0,28,0,56
level_3,116,True,894,True,False,terminated,1,2,0,0,1,False,12.289999999999264,0,0,0,0,0,1,0,79
level_3,117,True,858,True,False,terminated,0,3,0,0,0,False,-15.0799999999999,0,0,0,0,0,3,0,0
level_3,118,True,730,True,False,terminated,3,0,0,0,3,True,79.61000000000001,0,0,0,0,0,10,0,2
level_3,119,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,3,0,0
level_3,120,True,731,True,False,terminated,3,0,0,0,3,True,80.46000000000002,0,0,0,0,0,9,0,1
level_3,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999893,0,0,0,0,0,3,0,16
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,13.829999999998996,0,0,0,0,0,1,0,4
level_3,123,True,678,True,False,terminated,3,0,0,0,3,True,80.31000000000009,0,0,0,0,0,2,0,2
level_3,124,True,885,True,False,terminated,2,1,0,0,2,False,38.819999999999666,0,0,0,0,0,3,0,24
level_3,125,True,906,True,False,terminated,0,3,0,0,0,False,-17.789999999999843,0,0,0,0,0,3,0,0
level_3,126,True,695,True,False,terminated,3,0,0,0,3,True,80.09000000000012,0,0,0,0,0,2,0,2
level_3,127,True,872,True,False,terminated,1,2,0,0,1,False,12.509999999999259,0,0,0,0,0,1,0,79
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,8.509999999999806,0,0,0,0,0,1,0,25
