level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.55999999999919,0,0,0,0,0,2,0,1
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,2,True,658,True,False,terminated,3,0,0,0,3,True,81.2000000000001,0,0,0,0,0,8,0,1
level_3,3,True,673,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,3,0,156
level_3,4,True,645,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,3,0,1
level_3,5,True,657,True,False,terminated,3,0,0,0,3,True,81.99000000000007,0,0,0,0,0,1,0,154
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,0
level_3,7,True,650,True,False,terminated,3,0,0,0,3,True,82.5400000000001,0,0,0,0,0,2,0,133
level_3,8,True,653,True,False,terminated,3,0,0,0,3,True,81.58000000000007,0,0,0,0,0,2,0,2
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,10,True,904,True,False,terminated,3,0,0,0,3,True,72.14999999999972,1,0,1,0,0,108,0,178
level_3,11,True,670,True,False,terminated,3,0,0,0,3,True,83.00000000000009,0,0,0,0,0,5,0,175
level_3,12,True,659,True,False,terminated,3,0,0,0,3,True,81.44000000000008,0,0,0,0,0,1,0,154
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,14,True,652,True,False,terminated,3,0,0,0,3,True,82.11000000000004,0,0,0,0,0,2,0,1
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,0
level_3,16,True,655,True,False,terminated,3,0,0,0,3,True,83.0200000000001,0,0,0,0,0,5,0,339
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,2,0,0
level_3,19,True,937,True,False,terminated,2,1,0,0,2,False,42.2400000000006,0,0,0,0,0,3,0,286
