level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-13.319999999999894,1,0,0,0,0,25,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-17.86999999999987,0,0,0,0,170,0,0,0
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,12.329999999999583,0,0,0,0,0,11,0,2
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,0,3,0,0
level_3,4,True,690,True,False,terminated,1,2,0,0,1,False,18.079999999999643,0,0,0,0,0,21,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-12.539999999999852,0,0,1,0,0,0,0,64
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.679999999999865,0,0,0,0,147,7,0,22
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-13.899999999999881,1,0,0,0,0,34,0,1
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,14.389999999999342,0,0,0,0,0,6,0,15
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-18.39999999999992,0,0,0,0,151,9,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.239999999999847,0,0,0,0,7,0,0,1
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.379999999999844,0,0,0,0,9,0,0,1
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.12999999999986,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-19.63000000000001,0,0,0,0,346,0,0,3
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,16.39999999999926,0,0,0,0,0,43,0,107
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.679999999999865,0,0,0,0,150,6,0,21
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.349999999999845,0,0,0,0,0,212,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-15.439999999999866,0,0,0,0,186,34,0,16
