level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,666,True,False,terminated,3,0,0,0,3,True,82.34000000000006,0,0,0,0,0,5,0,5
level_3,1,True,663,True,False,terminated,3,0,0,0,3,True,80.67000000000009,0,0,0,0,0,10,0,10
level_3,2,True,653,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,2,0,11
level_3,3,True,688,True,False,terminated,3,0,0,0,3,True,81.63000000000004,0,0,0,0,1,190,0,92
level_3,4,True,654,True,False,terminated,3,0,0,0,3,True,81.3500000000001,0,0,0,0,0,9,0,7
level_3,5,True,657,True,False,terminated,3,0,0,0,3,True,82.10000000000008,0,0,0,0,0,1,0,6
level_3,6,True,663,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,7,0,71
level_3,7,True,671,True,False,terminated,3,0,0,0,3,True,81.9800000000001,0,0,0,0,0,8,0,25
level_3,8,True,655,True,False,terminated,3,0,0,0,3,True,81.55000000000008,0,0,0,0,0,1,0,8
level_3,9,True,674,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,7,0,7
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,13.59999999999899,2,0,2,0,0,14,0,54
level_3,11,True,675,True,False,terminated,3,0,0,0,3,True,82.91000000000005,0,0,0,0,0,10,0,18
level_3,12,True,662,True,False,terminated,3,0,0,0,3,True,81.46000000000008,0,0,0,0,0,9,0,42
level_3,13,True,665,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,6,0,4
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,39.46000000000065,0,0,0,0,0,12,0,1
level_3,15,True,663,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,7,0,74
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,16.979999999998874,0,0,0,0,0,501,0,5
level_3,17,True,680,True,False,terminated,3,0,0,0,3,True,82.23000000000005,0,0,0,0,0,5,0,2
level_3,18,True,660,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,13,0,15
level_3,19,True,671,True,False,terminated,3,0,0,0,3,True,84.69000000000008,0,0,0,0,0,1,0,90
level_3,20,True,673,True,False,terminated,3,0,0,0,3,True,81.23000000000012,0,0,0,0,0,3,0,17
level_3,21,True,656,True,False,terminated,3,0,0,0,3,True,82.5800000000001,0,0,0,0,0,1,0,5
level_3,22,True,652,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,1,0,7
level_3,23,True,653,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,5,0,4
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,17.099999999998893,0,0,0,0,0,489,0,5
level_3,25,True,783,True,False,terminated,3,0,0,0,3,True,77.99999999999989,0,0,0,0,0,2,0,185
level_3,26,True,664,True,False,terminated,3,0,0,0,3,True,81.00000000000006,0,0,0,0,0,10,0,27
level_3,27,True,661,True,False,terminated,3,0,0,0,3,True,80.68000000000009,0,0,0,0,0,6,0,36
level_3,28,True,662,True,False,terminated,3,0,0,0,3,True,81.2800000000001,0,0,0,0,0,1,0,144
level_3,29,True,656,True,False,terminated,3,0,0,0,3,True,80.73000000000009,0,0,0,0,0,2,0,15
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,16.649999999998997,0,0,0,0,0,429,0,2
level_3,31,True,886,True,False,terminated,1,2,0,0,1,False,10.929999999999817,0,0,0,0,0,12,0,4
level_3,32,True,660,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,12,0,7
level_3,33,True,668,True,False,terminated,3,0,0,0,3,True,82.11000000000007,0,0,0,0,0,8,0,2
level_3,34,True,671,True,False,terminated,3,0,0,0,3,True,82.38000000000005,0,0,0,0,0,5,0,1
level_3,35,True,657,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,10,0,6
level_3,36,True,662,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,4,0,66
level_3,37,True,657,True,False,terminated,3,0,0,0,3,True,81.2500000000001,0,0,0,0,0,5,0,2
level_3,38,True,668,True,False,terminated,3,0,0,0,3,True,80.46000000000008,0,0,0,0,0,11,0,34
level_3,39,True,876,True,False,terminated,2,1,0,0,2,False,40.49999999999956,0,0,0,0,1,15,0,5
level_3,40,True,661,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,6,0,7
level_3,41,True,654,True,False,terminated,3,0,0,0,3,True,81.70000000000007,0,0,0,0,0,2,0,2
level_3,42,True,888,True,False,terminated,3,0,0,0,3,True,69.78000000000007,1,0,1,0,0,7,0,99
level_3,43,True,661,True,False,terminated,3,0,0,0,3,True,80.8000000000001,0,0,0,0,0,13,0,2
level_3,44,True,671,True,False,terminated,3,0,0,0,3,True,83.66000000000008,0,0,0,0,0,1,0,91
level_3,45,True,652,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,5,0,5
level_3,46,True,667,True,False,terminated,3,0,0,0,3,True,83.44000000000013,0,0,0,0,0,8,0,12
level_3,47,True,660,True,False,terminated,3,0,0,0,3,True,82.96000000000008,0,0,0,0,0,3,0,8
level_3,48,True,692,True,False,terminated,3,0,0,0,3,True,82.01000000000015,0,0,0,0,0,11,0,3
level_3,49,True,665,True,False,terminated,3,0,0,0,3,True,81.85000000000011,0,0,0,0,0,1,0,54
level_3,50,True,662,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,7,0,9
level_3,51,True,737,True,False,terminated,3,0,0,0,3,True,79.26999999999994,0,0,0,0,0,3,0,42
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.119999999999203,0,0,0,0,0,3,0,44
level_3,53,True,654,True,False,terminated,3,0,0,0,3,True,81.29000000000008,0,0,0,0,0,7,0,1
level_3,54,True,660,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,4,0,43
level_3,55,True,659,True,False,terminated,3,0,0,0,3,True,83.0600000000001,0,0,0,0,0,2,0,11
level_3,56,True,655,True,False,terminated,3,0,0,0,3,True,81.22000000000006,0,0,0,0,0,1,0,37
level_3,57,True,654,True,False,terminated,3,0,0,0,3,True,82.2600000000001,0,0,0,0,0,6,0,5
level_3,58,True,663,True,False,terminated,3,0,0,0,3,True,83.2900000000001,0,0,0,0,0,4,0,37
level_3,59,True,653,True,False,terminated,3,0,0,0,3,True,82.3500000000001,0,0,0,0,0,3,0,17
level_3,60,True,652,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,2,0,24
level_3,61,True,675,True,False,terminated,3,0,0,0,3,True,81.5100000000001,0,0,0,0,0,3,0,3
level_3,62,True,665,True,False,terminated,3,0,0,0,3,True,83.13000000000011,0,0,0,0,0,4,0,17
level_3,63,True,659,True,False,terminated,3,0,0,0,3,True,82.32000000000008,0,0,0,0,0,8,0,45
level_3,64,True,655,True,False,terminated,3,0,0,0,3,True,81.40000000000008,0,0,0,0,0,6,0,5
level_3,65,True,672,True,False,terminated,3,0,0,0,3,True,81.70000000000012,0,0,0,0,0,5,0,2
level_3,66,True,670,True,False,terminated,3,0,0,0,3,True,82.86000000000007,0,0,0,0,0,2,0,2
level_3,67,True,657,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,1,0,67
level_3,68,True,662,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,3,0,8
level_3,69,True,661,True,False,terminated,3,0,0,0,3,True,80.64000000000009,0,0,0,0,0,6,0,3
level_3,70,True,653,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,6,0,5
level_3,71,True,652,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,6,0,2
level_3,72,True,654,True,False,terminated,3,0,0,0,3,True,82.29000000000008,0,0,0,0,0,5,0,4
level_3,73,True,880,True,False,terminated,3,0,0,0,3,True,73.36999999999975,1,0,1,0,0,2,0,160
level_3,74,True,676,True,False,terminated,3,0,0,0,3,True,80.76000000000008,0,0,0,0,0,7,0,44
level_3,75,True,654,True,False,terminated,3,0,0,0,3,True,81.4800000000001,0,0,0,0,0,3,0,10
level_3,76,True,670,True,False,terminated,3,0,0,0,3,True,82.63000000000008,0,0,0,0,0,5,0,5
level_3,77,True,680,True,False,terminated,3,0,0,0,3,True,84.0900000000001,0,0,0,0,0,4,0,21
level_3,78,True,665,True,False,terminated,3,0,0,0,3,True,81.85000000000005,0,0,0,0,0,4,0,2
level_3,79,True,670,True,False,terminated,3,0,0,0,3,True,82.62000000000012,0,0,0,0,0,6,0,7
level_3,80,True,652,True,False,terminated,3,0,0,0,3,True,81.8100000000001,0,0,0,0,0,4,0,7
level_3,81,True,658,True,False,terminated,3,0,0,0,3,True,80.80000000000008,0,0,0,0,0,9,0,4
level_3,82,True,657,True,False,terminated,3,0,0,0,3,True,80.96000000000008,0,0,0,0,0,5,0,7
level_3,83,True,668,True,False,terminated,3,0,0,0,3,True,81.7500000000001,0,0,0,0,0,8,0,1
level_3,84,True,764,True,False,terminated,3,0,0,0,3,True,80.67000000000026,0,0,0,0,0,6,0,177
level_3,85,True,670,True,False,terminated,3,0,0,0,3,True,83.35000000000008,0,0,0,0,0,2,0,67
level_3,86,True,669,True,False,terminated,3,0,0,0,3,True,83.08000000000008,0,0,0,0,0,3,0,147
level_3,87,True,938,True,False,terminated,1,2,0,0,1,False,12.949999999999061,0,0,0,0,0,5,0,195
level_3,88,True,658,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,131,0,74
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,11.6099999999992,0,0,0,0,0,1,0,42
level_3,90,True,677,True,False,terminated,3,0,0,0,3,True,82.58000000000013,0,0,0,0,0,191,0,3
level_3,91,True,661,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,8,0,5
