level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,725,True,False,terminated,3,0,0,0,3,True,80.61999999999998,0,0,0,0,0,9,0,168
level_3,1,True,662,True,False,terminated,3,0,0,0,3,True,80.8200000000001,0,0,0,0,0,6,0,0
level_3,2,True,646,True,False,terminated,3,0,0,0,3,True,81.43000000000006,0,0,0,0,0,2,0,0
level_3,3,True,668,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,3,0,24
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.339999999999295,0,0,0,0,0,1,0,0
level_3,5,True,757,True,False,terminated,3,0,0,0,3,True,80.10000000000028,0,0,0,0,0,0,0,2
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,40.400000000000496,0,0,0,0,0,5,0,26
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,39.67000000000065,0,0,0,0,0,5,0,79
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,11.509999999999215,0,0,0,0,0,2,0,3
level_3,9,True,679,True,False,terminated,3,0,0,0,3,True,81.89000000000011,0,0,0,0,0,7,0,2
level_3,10,True,917,True,False,terminated,2,1,0,0,2,False,37.769999999998646,1,0,1,0,212,7,0,160
level_3,11,True,669,True,False,terminated,3,0,0,0,3,True,83.09000000000006,0,0,0,0,0,3,0,5
level_3,12,True,662,True,False,terminated,3,0,0,0,3,True,81.39000000000004,0,0,0,0,0,41,0,4
level_3,13,True,651,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,1,0,0
level_3,14,True,709,True,False,terminated,3,0,0,0,3,True,80.42999999999999,0,0,0,0,0,2,0,5
level_3,15,True,663,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,2,0,63
level_3,16,True,651,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,1,0,2
level_3,17,True,669,True,False,terminated,3,0,0,0,3,True,82.7300000000001,0,0,0,0,0,6,0,23
level_3,18,True,660,True,False,terminated,3,0,0,0,3,True,81.12000000000012,0,0,0,0,0,7,0,2
level_3,19,True,685,True,False,terminated,3,0,0,0,3,True,84.40000000000012,0,0,0,0,0,6,0,114
level_3,20,True,670,True,False,terminated,3,0,0,0,3,True,81.38000000000014,0,0,0,0,0,7,0,122
level_3,21,True,653,True,False,terminated,3,0,0,0,3,True,82.7000000000001,0,0,0,0,0,5,0,2
level_3,22,True,649,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,5,0,30
level_3,23,True,655,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,0,0,16
level_3,24,True,651,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,0,0,2
level_3,25,True,663,True,False,terminated,3,0,0,0,3,True,81.71000000000011,0,0,0,0,0,1,0,1
level_3,26,True,654,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,2,0,1
level_3,27,True,645,True,False,terminated,3,0,0,0,3,True,81.08000000000007,0,0,0,0,0,2,0,1
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,11.639999999999212,0,0,0,0,0,2,0,3
level_3,29,True,654,True,False,terminated,3,0,0,0,3,True,80.80000000000008,0,0,0,0,0,2,0,18
level_3,30,True,648,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,1,0,0
level_3,31,True,671,True,False,terminated,3,0,0,0,3,True,82.51000000000009,0,0,0,0,0,5,0,3
level_3,32,True,657,True,False,terminated,3,0,0,0,3,True,80.90000000000009,0,0,0,0,0,2,0,17
level_3,33,True,671,True,False,terminated,3,0,0,0,3,True,82.00000000000004,0,0,0,0,0,6,0,3
level_3,34,True,689,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,4,0,17
level_3,35,True,651,True,False,terminated,3,0,0,0,3,True,81.94000000000008,0,0,0,0,0,1,0,2
level_3,36,True,660,True,False,terminated,3,0,0,0,3,True,81.33000000000001,0,0,0,0,7,2,0,3
level_3,37,True,910,True,False,terminated,2,1,0,0,2,False,39.340000000000614,0,0,0,0,0,1,0,0
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,39.27000000000053,0,0,0,0,0,7,0,5
level_3,39,True,653,True,False,terminated,3,0,0,0,3,True,82.1600000000001,0,0,0,0,0,1,0,3
level_3,40,True,649,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,0,8,0,3
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,11.299999999999233,0,0,0,0,0,5,0,3
level_3,42,True,771,True,False,terminated,3,0,0,0,3,True,80.10000000000028,0,0,0,0,4,8,0,2
level_3,43,True,875,True,False,terminated,2,1,0,0,2,False,39.71000000000054,0,0,0,0,0,1,0,1
level_3,44,True,683,True,False,terminated,3,0,0,0,3,True,83.27000000000005,0,0,0,0,0,2,0,56
level_3,45,True,646,True,False,terminated,3,0,0,0,3,True,82.26000000000008,0,0,0,0,0,8,0,2
level_3,46,True,658,True,False,terminated,3,0,0,0,3,True,83.6100000000001,0,0,0,0,0,2,0,4
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,40.97000000000051,0,0,0,0,0,3,0,12
level_3,48,True,670,True,False,terminated,3,0,0,0,3,True,82.65000000000013,0,0,0,0,0,6,0,2
level_3,49,True,659,True,False,terminated,3,0,0,0,3,True,82.0000000000001,0,0,0,0,0,2,0,1
level_3,50,True,905,True,False,terminated,2,1,0,0,2,False,39.39000000000058,0,0,0,0,0,7,0,0
level_3,51,True,736,True,False,terminated,3,0,0,0,3,True,79.28999999999994,0,0,0,0,0,5,0,51
level_3,52,True,828,True,False,terminated,3,0,0,0,3,True,76.89999999999982,0,0,0,0,0,10,0,7
level_3,53,True,777,True,False,terminated,3,0,0,0,3,True,77.95999999999998,0,0,0,0,0,3,0,161
level_3,54,True,659,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,8,0,6
level_3,55,True,660,True,False,terminated,3,0,0,0,3,True,82.9900000000001,0,0,0,0,0,2,0,5
level_3,56,True,646,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,3,0,0
level_3,57,True,774,True,False,terminated,3,0,0,0,3,True,79.85000000000034,0,0,0,0,0,4,0,4
level_3,58,True,766,True,False,terminated,3,0,0,0,3,True,80.25999999999998,0,0,0,0,0,1,0,19
level_3,59,True,669,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,3,0,4
level_3,60,True,658,True,False,terminated,3,0,0,0,3,True,83.0500000000001,0,0,0,0,0,4,0,4
level_3,61,True,668,True,False,terminated,3,0,0,0,3,True,81.80000000000011,0,0,0,0,0,2,0,0
level_3,62,True,664,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,0,0,4
level_3,63,True,856,True,False,terminated,2,1,0,0,2,False,41.36000000000046,0,0,0,0,0,1,0,14
level_3,64,True,645,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,2,0,2
level_3,65,True,656,True,False,terminated,3,0,0,0,3,True,82.1500000000001,0,0,0,0,0,3,0,72
level_3,66,True,682,True,False,terminated,3,0,0,0,3,True,82.57000000000006,0,0,0,0,0,5,0,18
level_3,67,True,672,True,False,terminated,3,0,0,0,3,True,81.75000000000014,0,0,0,0,0,3,0,14
level_3,68,True,657,True,False,terminated,3,0,0,0,3,True,82.37000000000009,0,0,0,0,0,2,0,2
level_3,69,True,651,True,False,terminated,3,0,0,0,3,True,81.0000000000001,0,0,0,0,0,3,0,2
level_3,70,True,652,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,3,0,0
level_3,71,True,922,True,False,terminated,2,1,0,0,2,False,39.47000000000064,0,0,0,0,0,2,0,0
level_3,72,True,748,True,False,terminated,3,0,0,0,3,True,80.44000000000028,0,0,0,0,0,1,0,2
