level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,654,True,False,terminated,3,0,0,0,3,True,82.68000000000006,0,0,0,0,0,4,0,20
level_3,1,True,655,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,9,0,90
level_3,2,True,648,True,False,terminated,3,0,0,0,3,True,81.40000000000006,0,0,0,0,0,9,0,38
level_3,3,True,656,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,1,0,59
level_3,4,True,649,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,3,0,9
level_3,5,True,666,True,False,terminated,3,0,0,0,3,True,81.97000000000011,0,0,0,0,0,1,0,34
level_3,6,True,650,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,7,0,40
level_3,7,True,654,True,False,terminated,3,0,0,0,3,True,82.4100000000001,0,0,0,0,0,8,0,17
level_3,8,True,653,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,3,0,65
level_3,9,True,668,True,False,terminated,3,0,0,0,3,True,82.16000000000011,0,0,0,0,0,3,0,164
level_3,10,True,716,True,False,terminated,2,1,0,0,2,False,47.30999999999998,0,0,0,0,0,1,0,60
level_3,11,True,665,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,40,0,82
level_3,12,True,652,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,2,0,31
level_3,13,True,649,True,False,terminated,3,0,0,0,3,True,81.54000000000009,0,0,0,0,0,6,0,48
level_3,14,True,654,True,False,terminated,3,0,0,0,3,True,82.09000000000007,0,0,0,0,0,5,0,9
level_3,15,True,653,True,False,terminated,3,0,0,0,3,True,81.80000000000007,0,0,0,0,0,6,0,103
level_3,16,True,649,True,False,terminated,3,0,0,0,3,True,83.26000000000009,0,0,0,0,0,4,0,37
level_3,17,True,659,True,False,terminated,3,0,0,0,3,True,82.92000000000007,0,0,0,0,0,5,0,52
level_3,18,True,663,True,False,terminated,3,0,0,0,3,True,80.94000000000008,0,0,0,0,0,4,0,65
level_3,19,True,673,True,False,terminated,3,0,0,0,3,True,84.68000000000009,0,0,0,0,0,2,0,109
level_3,20,True,650,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,2,0,166
level_3,21,True,654,True,False,terminated,3,0,0,0,3,True,82.6600000000001,0,0,0,0,0,0,0,59
level_3,22,True,649,True,False,terminated,3,0,0,0,3,True,82.28000000000009,0,0,0,0,0,1,0,13
level_3,23,True,652,True,False,terminated,3,0,0,0,3,True,82.16000000000011,0,0,0,0,0,1,0,29
level_3,24,True,649,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,4,0,37
level_3,25,True,652,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,2,0,62
level_3,26,True,675,True,False,terminated,3,0,0,0,3,True,80.99000000000012,0,0,0,0,0,6,0,5
level_3,27,True,650,True,False,terminated,3,0,0,0,3,True,80.99000000000008,0,0,0,0,0,5,0,11
level_3,28,True,657,True,False,terminated,3,0,0,0,3,True,81.39000000000007,0,0,0,0,0,4,0,82
level_3,29,True,654,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,5,0,13
level_3,30,True,655,True,False,terminated,3,0,0,0,3,True,81.50000000000011,0,0,0,0,0,7,0,10
level_3,31,True,658,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,2,0,55
level_3,32,True,651,True,False,terminated,3,0,0,0,3,True,81.03000000000007,0,0,0,0,0,5,0,131
level_3,33,True,657,True,False,terminated,3,0,0,0,3,True,82.45000000000007,0,0,0,0,0,2,0,27
level_3,34,True,716,True,False,terminated,3,0,0,0,3,True,81.30000000000007,0,0,0,0,0,0,0,137
level_3,35,True,650,True,False,terminated,3,0,0,0,3,True,81.9600000000001,0,0,0,0,0,14,0,5
