level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,657,True,False,terminated,3,0,0,0,3,True,82.55000000000007,0,0,0,0,0,22,0,37
level_3,1,True,654,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,3,0,11
level_3,2,True,677,True,False,terminated,3,0,0,0,3,True,80.45000000000002,0,0,0,0,0,36,0,123
level_3,3,True,837,True,False,terminated,2,1,0,0,2,False,32.82000000000009,0,1,0,1,0,40,0,37
level_3,4,True,647,True,False,terminated,3,0,0,0,3,True,81.54000000000009,0,0,0,0,0,23,0,35
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-20.54000000000007,2,1,2,1,0,4,0,8
level_3,6,True,872,True,False,terminated,1,2,0,0,1,False,12.629999999999221,0,0,0,0,0,6,0,2
level_3,7,True,658,True,False,terminated,3,0,0,0,3,True,82.3200000000001,0,0,0,0,0,21,0,103
level_3,8,True,646,True,False,terminated,3,0,0,0,3,True,81.77000000000007,0,0,0,0,0,21,0,42
level_3,9,True,739,True,False,terminated,3,0,0,0,3,True,80.74000000000025,0,0,0,0,0,100,0,4
level_3,10,True,837,True,False,terminated,2,1,0,0,2,False,33.880000000000095,0,1,0,1,0,5,0,96
level_3,11,True,838,True,False,terminated,2,1,0,0,2,False,33.6900000000001,0,1,0,1,0,5,0,6
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-20.129999999999995,2,1,2,1,0,8,0,8
level_3,13,True,649,True,False,terminated,3,0,0,0,3,True,81.54000000000009,0,0,0,0,0,4,0,29
level_3,14,True,649,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,24,0,42
level_3,15,True,869,True,False,terminated,1,2,0,0,1,False,9.169999999999423,0,1,0,1,0,3,0,2
level_3,16,True,887,True,False,terminated,2,1,0,0,2,False,31.740000000000105,0,1,0,1,0,16,0,26
level_3,17,True,666,True,False,terminated,3,0,0,0,3,True,82.74000000000007,0,0,0,0,0,3,0,4
level_3,18,True,651,True,False,terminated,3,0,0,0,3,True,81.3200000000001,0,0,0,0,0,2,0,26
level_3,19,True,846,True,False,terminated,2,1,0,0,2,False,35.130000000000095,0,1,0,1,0,3,0,20
level_3,20,True,663,True,False,terminated,3,0,0,0,3,True,81.51000000000013,0,0,0,0,0,22,0,37
level_3,21,True,890,True,False,terminated,2,1,0,0,2,False,40.95000000000058,0,0,0,0,0,24,0,114
level_3,22,True,648,True,False,terminated,3,0,0,0,3,True,82.29000000000009,0,0,0,0,0,24,0,40
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-21.95000000000013,0,1,0,1,0,2,0,1
level_3,24,True,887,True,False,terminated,2,1,0,0,2,False,31.620000000000104,0,1,0,1,0,16,0,77
level_3,25,True,658,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,20,0,44
level_3,26,True,647,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,2,0,26
level_3,27,True,645,True,False,terminated,3,0,0,0,3,True,81.07000000000008,0,0,0,0,0,27,0,61
level_3,28,True,653,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,24,0,40
level_3,29,True,652,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,27,0,52
level_3,30,True,644,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,5,0,3
level_3,31,True,837,True,False,terminated,2,1,0,0,2,False,33.12000000000009,0,1,0,1,0,5,0,51
level_3,32,True,648,True,False,terminated,3,0,0,0,3,True,81.09000000000006,0,0,0,0,0,7,0,16
level_3,33,True,658,True,False,terminated,3,0,0,0,3,True,82.32000000000005,0,0,0,0,0,24,0,147
level_3,34,True,652,True,False,terminated,3,0,0,0,3,True,82.91000000000008,0,0,0,0,0,21,0,108
level_3,35,True,649,True,False,terminated,3,0,0,0,3,True,81.9900000000001,0,0,0,0,0,7,0,10
level_3,36,True,658,True,False,terminated,3,0,0,0,3,True,81.5400000000001,0,0,0,0,0,16,0,8
level_3,37,True,644,True,False,terminated,3,0,0,0,3,True,81.65000000000008,0,0,0,0,0,2,0,116
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,39.33000000000055,0,0,0,0,0,6,0,6
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-21.760000000000105,0,1,0,1,0,2,0,0
level_3,40,True,648,True,False,terminated,3,0,0,0,3,True,81.27000000000007,0,0,0,0,0,28,0,33
level_3,41,True,740,True,False,terminated,3,0,0,0,3,True,80.02000000000027,0,0,0,0,0,24,0,66
level_3,42,True,878,True,False,terminated,3,0,0,0,3,True,71.81999999999974,1,0,1,0,0,53,0,36
level_3,43,True,647,True,False,terminated,3,0,0,0,3,True,81.26000000000009,0,0,0,0,0,1,0,4
level_3,44,True,860,True,False,terminated,1,2,0,0,1,False,11.850000000000101,0,1,0,1,0,17,0,4
level_3,45,True,937,True,False,terminated,2,1,0,0,2,False,36.64999999999846,0,0,0,0,432,1,0,9
level_3,46,True,928,True,False,terminated,2,1,0,0,2,False,31.330000000000112,0,1,0,1,0,8,0,1
level_3,47,True,832,True,False,terminated,2,1,0,0,2,False,33.4400000000001,0,1,0,1,0,4,0,4
level_3,48,True,734,True,False,terminated,3,0,0,0,3,True,81.38000000000027,0,0,0,0,0,94,0,25
level_3,49,True,904,True,False,terminated,1,2,0,0,1,False,9.809999999999645,0,0,0,0,0,192,0,34
level_3,50,True,654,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,24,0,8
level_3,51,True,646,True,False,terminated,3,0,0,0,3,True,81.96000000000008,0,0,0,0,0,20,0,68
level_3,52,True,658,True,False,terminated,3,0,0,0,3,True,81.98000000000008,0,0,0,0,0,38,0,137
level_3,53,True,649,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,2,0,120
level_3,54,True,883,True,False,terminated,2,1,0,0,2,False,31.580000000000105,0,1,0,1,0,6,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-24.970000000000134,0,2,0,2,0,2,0,0
level_3,56,True,645,True,False,terminated,3,0,0,0,3,True,81.49000000000008,0,0,0,0,0,30,0,144
level_3,57,True,859,True,False,terminated,2,1,0,0,2,False,31.7100000000001,0,1,0,1,0,6,0,100
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-19.35000000000015,1,1,1,1,0,4,0,0
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-22.220000000000176,0,1,0,1,0,2,0,0
level_3,60,True,892,True,False,terminated,2,1,0,0,2,False,31.660000000000103,0,1,0,1,0,19,0,1
level_3,61,True,679,True,False,terminated,3,0,0,0,3,True,81.59000000000013,0,0,0,0,0,1,0,20
level_3,62,True,715,True,False,terminated,1,2,0,0,1,False,9.62000000000007,0,1,0,1,0,30,0,0
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-21.560000000000073,0,1,0,1,0,2,0,0
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,11.359999999999271,0,0,0,0,0,57,0,36
level_3,65,True,661,True,False,terminated,3,0,0,0,3,True,82.06000000000012,0,0,0,0,0,2,0,87
level_3,66,True,660,True,False,terminated,3,0,0,0,3,True,83.16000000000008,0,0,0,0,0,21,0,76
level_3,67,True,658,True,False,terminated,3,0,0,0,3,True,81.92000000000009,0,0,0,0,0,27,0,150
level_3,68,True,909,True,False,terminated,2,1,0,0,2,False,40.3300000000006,0,0,0,0,0,27,0,46
level_3,69,True,649,True,False,terminated,3,0,0,0,3,True,81.0500000000001,0,0,0,0,0,1,0,27
level_3,70,True,660,True,False,terminated,3,0,0,0,3,True,81.5300000000001,0,0,0,0,0,23,0,44
level_3,71,True,646,True,False,terminated,3,0,0,0,3,True,81.98000000000009,0,0,0,0,0,4,0,113
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-21.930000000000128,0,1,0,1,0,2,0,0
level_3,73,True,837,True,False,terminated,2,1,0,0,2,False,34.32000000000009,0,1,0,1,0,8,0,65
