level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,674,True,False,terminated,3,0,0,0,3,True,82.12000000000006,0,0,0,0,0,6,0,4
level_3,1,True,671,True,False,terminated,3,0,0,0,3,True,80.48000000000009,0,0,0,0,0,14,0,0
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,10.079999999999378,0,0,0,0,0,8,0,4
level_3,3,True,680,True,False,terminated,3,0,0,0,3,True,81.86000000000006,0,0,0,0,0,1,0,3
level_3,4,True,660,True,False,terminated,3,0,0,0,3,True,81.2100000000001,0,0,0,0,0,6,0,3
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.269999999999236,0,0,0,0,0,3,0,3
level_3,6,True,703,True,False,terminated,3,0,0,0,3,True,80.52000000000011,0,0,0,0,0,5,0,0
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,8.479999999999428,0,0,0,0,0,6,0,3
level_3,8,True,655,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,8,0,47
level_3,9,True,931,True,False,terminated,2,1,0,0,2,False,44.7100000000006,0,0,0,0,0,242,0,3
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,13.639999999998976,2,0,2,0,0,4,0,4
level_3,11,True,675,True,False,terminated,3,0,0,0,3,True,82.94000000000008,0,0,0,0,0,11,0,7
level_3,12,True,659,True,False,terminated,3,0,0,0,3,True,81.49000000000007,0,0,0,0,0,4,0,15
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,39.9900000000005,0,0,0,0,0,2,0,1
level_3,14,True,677,True,False,terminated,3,0,0,0,3,True,81.49000000000007,0,0,0,0,0,8,0,4
level_3,15,True,694,True,False,terminated,3,0,0,0,3,True,80.69000000000008,0,0,0,0,0,6,0,0
level_3,16,True,726,True,False,terminated,3,0,0,0,3,True,80.94,0,0,0,0,0,69,0,4
level_3,17,True,687,True,False,terminated,3,0,0,0,3,True,82.06000000000006,0,0,0,0,0,2,0,4
level_3,18,True,674,True,False,terminated,3,0,0,0,3,True,80.66000000000011,0,0,0,0,0,3,0,0
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,12.939999999999072,0,0,0,0,0,2,0,4
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.669999999999362,0,0,0,0,0,4,0,3
level_3,21,True,659,True,False,terminated,3,0,0,0,3,True,82.48000000000009,0,0,0,0,0,3,0,8
level_3,22,True,705,True,False,terminated,3,0,0,0,3,True,81.01000000000016,0,0,0,0,0,43,0,3
level_3,23,True,661,True,False,terminated,3,0,0,0,3,True,81.84000000000009,0,0,0,0,0,8,0,5
level_3,24,True,724,True,False,terminated,3,0,0,0,3,True,80.85999999999999,0,0,0,0,0,69,0,4
