level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,742,True,False,terminated,3,0,0,0,3,True,80.03999999999994,0,0,0,0,0,30,0,34
level_3,1,True,659,True,False,terminated,3,0,0,0,3,True,80.88000000000008,0,0,0,0,1,6,0,4
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.870000000000594,0,0,0,0,0,4,0,16
level_3,3,True,659,True,False,terminated,3,0,0,0,3,True,82.4900000000001,0,0,0,0,0,2,0,5
level_3,4,True,649,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,2,0,18
level_3,5,True,654,True,False,terminated,3,0,0,0,3,True,82.17000000000007,0,0,0,0,0,2,0,10
level_3,6,True,653,True,False,terminated,3,0,0,0,3,True,81.79000000000006,0,0,0,0,0,1,0,8
level_3,7,True,669,True,False,terminated,3,0,0,0,3,True,82.11000000000013,0,0,0,0,0,5,0,20
level_3,8,True,652,True,False,terminated,3,0,0,0,3,True,81.63000000000007,0,0,0,0,0,7,0,39
level_3,9,True,671,True,False,terminated,3,0,0,0,3,True,82.10000000000011,0,0,0,0,0,2,0,3
level_3,10,True,886,True,False,terminated,3,0,0,0,3,True,72.73999999999972,1,0,1,0,0,21,0,42
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,13.969999999998898,1,0,1,0,5,24,0,16
level_3,12,True,652,True,False,terminated,3,0,0,0,3,True,81.71000000000008,0,0,0,0,0,15,0,38
level_3,13,True,652,True,False,terminated,3,0,0,0,3,True,81.4600000000001,0,0,0,0,0,6,0,74
level_3,14,True,657,True,False,terminated,3,0,0,0,3,True,82.03000000000007,0,0,0,0,0,7,0,36
level_3,15,True,653,True,False,terminated,3,0,0,0,3,True,81.79000000000006,0,0,0,0,0,1,0,9
level_3,16,True,647,True,False,terminated,3,0,0,0,3,True,83.26000000000008,0,0,0,0,0,5,0,8
level_3,17,True,743,True,False,terminated,3,0,0,0,3,True,81.20000000000023,0,0,0,0,0,13,0,7
level_3,18,True,653,True,False,terminated,3,0,0,0,3,True,81.26000000000009,0,0,0,0,0,122,0,8
level_3,19,True,668,True,False,terminated,3,0,0,0,3,True,84.76000000000009,0,0,0,0,0,4,0,147
level_3,20,True,651,True,False,terminated,3,0,0,0,3,True,81.76000000000009,0,0,0,0,0,6,0,19
level_3,21,True,655,True,False,terminated,3,0,0,0,3,True,82.6400000000001,0,0,0,0,0,8,0,18
level_3,22,True,650,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,10,0,98
level_3,23,True,648,True,False,terminated,3,0,0,0,3,True,82.2100000000001,0,0,0,0,0,2,0,9
level_3,24,True,647,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,5,0,10
level_3,25,True,703,True,False,terminated,3,0,0,0,3,True,80.58000000000007,0,0,0,0,0,3,0,15
level_3,26,True,692,True,False,terminated,3,0,0,0,3,True,80.63000000000015,0,0,0,0,0,6,0,4
level_3,27,True,648,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,4,0,19
level_3,28,True,657,True,False,terminated,3,0,0,0,3,True,81.40000000000009,0,0,0,0,0,8,0,43
level_3,29,True,655,True,False,terminated,3,0,0,0,3,True,80.77000000000008,0,0,0,0,0,5,0,54
level_3,30,True,657,True,False,terminated,3,0,0,0,3,True,81.33000000000007,0,0,0,0,0,9,0,6
level_3,31,True,886,True,False,terminated,1,2,0,0,1,False,13.469999999999047,0,0,0,0,0,7,0,44
level_3,32,True,645,True,False,terminated,3,0,0,0,3,True,81.14000000000007,0,0,0,0,0,0,0,7
level_3,33,True,670,True,False,terminated,3,0,0,0,3,True,81.98000000000002,0,0,0,0,0,5,0,19
level_3,34,True,676,True,False,terminated,3,0,0,0,3,True,82.25000000000003,0,0,0,0,0,5,0,22
level_3,35,True,652,True,False,terminated,3,0,0,0,3,True,81.9100000000001,0,0,0,0,0,1,0,7
level_3,36,True,669,True,False,terminated,3,0,0,0,3,True,81.32000000000012,0,0,0,0,0,2,0,32
level_3,37,True,646,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,3,0,141
level_3,38,True,657,True,False,terminated,3,0,0,0,3,True,80.81000000000006,0,0,0,0,0,0,0,161
level_3,39,True,652,True,False,terminated,3,0,0,0,3,True,82.19000000000008,0,0,0,0,0,2,0,50
level_3,40,True,656,True,False,terminated,3,0,0,0,3,True,81.10000000000008,0,0,0,0,0,6,0,40
level_3,41,True,658,True,False,terminated,3,0,0,0,3,True,81.64000000000007,0,0,0,0,0,6,0,29
level_3,42,True,663,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,4,0,10
level_3,43,True,649,True,False,terminated,3,0,0,0,3,True,81.2000000000001,0,0,0,0,0,0,0,10
level_3,44,True,684,True,False,terminated,3,0,0,0,3,True,83.43000000000012,0,0,0,0,0,3,0,118
level_3,45,True,647,True,False,terminated,3,0,0,0,3,True,82.23000000000008,0,0,0,0,0,11,0,24
level_3,46,True,935,True,False,terminated,2,1,0,0,2,False,41.10000000000066,0,0,0,0,0,20,0,5
level_3,47,True,903,True,False,terminated,1,2,0,0,1,False,13.299999999999054,0,0,0,0,0,2,0,3
level_3,48,True,656,True,False,terminated,3,0,0,0,3,True,82.9200000000001,0,0,0,0,0,0,0,7
level_3,49,True,663,True,False,terminated,3,0,0,0,3,True,81.9200000000001,0,0,0,0,0,14,0,31
level_3,50,True,656,True,False,terminated,3,0,0,0,3,True,81.36000000000008,0,0,0,0,0,0,0,7
level_3,51,True,652,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,9,0,53
level_3,52,True,657,True,False,terminated,3,0,0,0,3,True,82.05000000000007,0,0,0,0,0,10,0,60
level_3,53,True,646,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,1,0,5
level_3,54,True,652,True,False,terminated,3,0,0,0,3,True,82.8300000000001,0,0,0,0,0,2,0,42
level_3,55,True,897,True,False,terminated,2,1,0,0,2,False,41.32000000000058,0,0,0,0,0,10,0,4
level_3,56,True,654,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,4,0,15
level_3,57,True,659,True,False,terminated,3,0,0,0,3,True,82.03000000000006,0,0,0,0,0,9,0,5
level_3,58,True,671,True,False,terminated,3,0,0,0,3,True,83.16000000000014,0,0,0,0,0,3,0,8
level_3,59,True,653,True,False,terminated,3,0,0,0,3,True,82.3500000000001,0,0,0,0,0,102,0,12
level_3,60,True,652,True,False,terminated,3,0,0,0,3,True,83.19000000000008,0,0,0,0,0,3,0,57
level_3,61,True,663,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,1,0,8
level_3,62,True,673,True,False,terminated,3,0,0,0,3,True,82.97000000000011,0,0,0,0,0,135,0,8
level_3,63,True,856,True,False,terminated,2,1,0,0,2,False,41.4700000000005,0,0,0,0,0,4,0,7
level_3,64,True,651,True,False,terminated,3,0,0,0,3,True,81.50000000000007,0,0,0,0,0,6,0,28
level_3,65,True,671,True,False,terminated,3,0,0,0,3,True,81.84000000000013,0,0,0,0,0,2,0,141
level_3,66,True,700,True,False,terminated,3,0,0,0,3,True,82.17000000000009,0,0,0,0,0,6,0,15
level_3,67,True,674,True,False,terminated,3,0,0,0,3,True,81.50000000000007,0,0,0,0,0,4,0,156
level_3,68,True,909,True,False,terminated,2,1,0,0,2,False,40.34000000000059,0,0,0,0,0,128,0,56
level_3,69,True,651,True,False,terminated,3,0,0,0,3,True,80.9900000000001,0,0,0,0,0,2,0,18
level_3,70,True,645,True,False,terminated,3,0,0,0,3,True,81.85000000000007,0,0,0,0,0,30,0,25
level_3,71,True,650,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,0,0,103
level_3,72,True,649,True,False,terminated,3,0,0,0,3,True,82.43000000000009,0,0,0,0,0,2,0,7
level_3,73,True,886,True,False,terminated,3,0,0,0,3,True,73.20999999999974,1,0,1,0,0,28,0,81
level_3,74,True,668,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,2,1,0,42
level_3,75,True,644,True,False,terminated,3,0,0,0,3,True,81.70000000000007,0,0,0,0,0,5,0,73
level_3,76,True,882,True,False,terminated,1,2,0,0,1,False,12.53999999999922,0,0,0,0,0,18,0,4
level_3,77,True,696,True,False,terminated,3,0,0,0,3,True,83.65000000000009,0,0,0,0,0,3,0,5
level_3,78,True,670,True,False,terminated,3,0,0,0,3,True,81.66000000000003,0,0,0,0,0,5,0,16
level_3,79,True,656,True,False,terminated,3,0,0,0,3,True,82.97000000000011,0,0,0,0,0,3,0,10
level_3,80,True,651,True,False,terminated,3,0,0,0,3,True,81.87000000000009,0,0,0,0,0,4,0,36
level_3,81,True,655,True,False,terminated,3,0,0,0,3,True,80.91000000000008,0,0,0,0,0,4,0,36
level_3,82,True,655,True,False,terminated,3,0,0,0,3,True,81.0500000000001,0,0,0,0,0,5,0,60
level_3,83,True,895,True,False,terminated,2,1,0,0,2,False,40.38000000000058,0,0,0,0,0,57,0,4
level_3,84,True,871,True,False,terminated,3,0,0,0,3,True,72.49999999999974,1,0,1,0,0,4,0,49
level_3,85,True,859,True,False,terminated,1,2,0,0,1,False,13.739999999999041,0,0,0,0,0,235,0,4
level_3,86,True,667,True,False,terminated,3,0,0,0,3,True,83.01000000000005,0,0,0,0,0,4,0,7
level_3,87,True,651,True,False,terminated,3,0,0,0,3,True,83.38000000000008,0,0,0,0,0,6,0,3
level_3,88,True,651,True,False,terminated,3,0,0,0,3,True,81.7300000000001,0,0,0,0,0,0,0,7
level_3,89,True,657,True,False,terminated,3,0,0,0,3,True,81.52000000000008,0,0,0,0,0,52,0,32
level_3,90,True,888,True,False,terminated,1,2,0,0,1,False,12.499999999999213,0,0,0,0,0,19,0,47
level_3,91,True,658,True,False,terminated,3,0,0,0,3,True,83.0500000000001,0,0,0,0,0,7,0,24
