level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,748,True,False,terminated,2,1,0,0,2,False,42.14999999999949,0,0,1,0,0,0,0,81
level_3,1,True,655,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,12,0,52
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.93000000000062,0,0,0,0,0,1,0,194
level_3,3,True,661,True,False,terminated,3,0,0,0,3,True,82.4600000000001,0,0,0,0,0,4,0,170
level_3,4,True,653,True,False,terminated,3,0,0,0,3,True,81.46000000000012,0,0,0,0,0,2,0,191
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,40.19000000000058,0,0,0,0,0,6,0,158
level_3,6,True,658,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,6,0,44
level_3,7,True,667,True,False,terminated,3,0,0,0,3,True,82.0600000000001,0,0,0,0,0,5,0,89
level_3,8,True,648,True,False,terminated,3,0,0,0,3,True,81.76000000000008,0,0,0,0,0,5,0,103
level_3,9,True,674,True,False,terminated,3,0,0,0,3,True,82.04000000000013,0,0,0,0,0,13,0,49
level_3,10,True,758,True,False,terminated,2,1,0,0,2,False,40.319999999999155,0,0,1,0,0,44,0,85
level_3,11,True,669,True,False,terminated,3,0,0,0,3,True,83.09000000000006,0,0,0,0,0,6,0,178
level_3,12,True,653,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,8,0,191
level_3,13,True,651,True,False,terminated,3,0,0,0,3,True,81.4900000000001,0,0,0,0,0,13,0,31
level_3,14,True,647,True,False,terminated,3,0,0,0,3,True,82.29000000000008,0,0,0,0,0,5,0,98
level_3,15,True,661,True,False,terminated,3,0,0,0,3,True,81.65000000000009,0,0,0,0,0,6,0,34
level_3,16,True,651,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,3,0,94
level_3,17,True,658,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,8,0,64
level_3,18,True,651,True,False,terminated,3,0,0,0,3,True,81.3100000000001,0,0,0,0,0,10,0,60
level_3,19,True,679,True,False,terminated,3,0,0,0,3,True,84.40000000000006,0,0,0,0,0,7,0,99
level_3,20,True,645,True,False,terminated,3,0,0,0,3,True,81.93000000000009,0,0,0,0,0,0,0,117
level_3,21,True,652,True,False,terminated,3,0,0,0,3,True,82.7300000000001,0,0,0,0,0,0,0,104
level_3,22,True,647,True,False,terminated,3,0,0,0,3,True,82.35000000000011,0,0,0,0,0,6,0,86
level_3,23,True,651,True,False,terminated,3,0,0,0,3,True,82.14000000000009,0,0,0,0,0,2,0,109
level_3,24,True,651,True,False,terminated,3,0,0,0,3,True,83.06000000000009,0,0,0,0,0,3,0,87
level_3,25,True,663,True,False,terminated,3,0,0,0,3,True,81.63000000000008,0,0,0,0,0,2,0,219
level_3,26,True,650,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,10,0,67
level_3,27,True,648,True,False,terminated,3,0,0,0,3,True,81.03000000000007,0,0,0,0,0,6,0,108
level_3,28,True,653,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,5,0,115
level_3,29,True,656,True,False,terminated,3,0,0,0,3,True,80.7700000000001,0,0,0,0,0,9,0,113
level_3,30,True,864,True,False,terminated,2,1,0,0,2,False,40.330000000000524,0,0,0,0,0,11,0,63
level_3,31,True,681,True,False,terminated,3,0,0,0,3,True,82.13000000000005,0,0,0,0,0,11,0,107
level_3,32,True,655,True,False,terminated,3,0,0,0,3,True,80.88000000000007,0,0,0,0,0,6,0,110
level_3,33,True,869,True,False,terminated,3,0,0,0,3,True,72.06999999999974,1,0,1,0,0,2,0,234
level_3,34,True,731,True,False,terminated,2,1,0,0,2,False,46.11999999999996,0,0,0,0,0,5,0,83
level_3,35,True,650,True,False,terminated,3,0,0,0,3,True,81.95000000000009,0,0,0,0,0,9,0,15
level_3,36,True,920,True,False,terminated,1,2,0,0,1,False,11.159999999999284,0,0,0,0,0,5,0,14
level_3,37,True,647,True,False,terminated,3,0,0,0,3,True,81.58000000000008,0,0,0,0,0,5,0,36
level_3,38,True,651,True,False,terminated,3,0,0,0,3,True,81.00000000000007,0,0,0,0,0,7,0,72
level_3,39,True,653,True,False,terminated,3,0,0,0,3,True,82.1700000000001,0,0,0,0,0,5,0,112
level_3,40,True,648,True,False,terminated,3,0,0,0,3,True,81.32000000000008,0,0,0,0,0,5,0,86
level_3,41,True,644,True,False,terminated,3,0,0,0,3,True,81.97000000000007,0,0,0,0,0,2,0,160
level_3,42,True,877,True,False,terminated,3,0,0,0,3,True,71.81999999999975,1,0,1,0,0,21,0,40
level_3,43,True,650,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,7,0,46
level_3,44,True,680,True,False,terminated,3,0,0,0,3,True,83.36000000000006,0,0,0,0,0,6,0,95
level_3,45,True,652,True,False,terminated,3,0,0,0,3,True,82.13000000000008,0,0,0,0,0,6,0,23
level_3,46,True,671,True,False,terminated,3,0,0,0,3,True,83.36000000000013,0,0,0,0,0,3,0,97
level_3,47,True,663,True,False,terminated,3,0,0,0,3,True,82.87000000000006,0,0,0,0,0,2,0,169
level_3,48,True,658,True,False,terminated,3,0,0,0,3,True,82.88000000000011,0,0,0,0,0,7,0,112
level_3,49,True,692,True,False,terminated,3,0,0,0,3,True,81.35000000000016,0,0,0,0,0,1,0,91
level_3,50,True,656,True,False,terminated,3,0,0,0,3,True,81.36000000000008,0,0,0,0,0,7,0,76
level_3,51,True,647,True,False,terminated,3,0,0,0,3,True,81.97000000000007,0,0,0,0,0,10,0,101
level_3,52,True,793,True,False,terminated,3,0,0,0,3,True,77.97999999999988,0,0,0,0,0,3,0,142
level_3,53,True,649,True,False,terminated,3,0,0,0,3,True,81.5500000000001,0,0,0,0,0,10,0,30
level_3,54,True,653,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,5,0,118
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.319999999999231,0,0,0,0,0,4,0,88
level_3,56,True,646,True,False,terminated,3,0,0,0,3,True,81.49000000000007,0,0,0,0,0,4,0,101
level_3,57,True,647,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,10,0,228
level_3,58,True,655,True,False,terminated,3,0,0,0,3,True,83.47000000000008,0,0,0,0,0,5,0,104
level_3,59,True,654,True,False,terminated,3,0,0,0,3,True,82.3200000000001,0,0,0,0,0,50,0,171
level_3,60,True,652,True,False,terminated,3,0,0,0,3,True,83.18000000000009,0,0,0,0,0,9,0,88
