level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.90999999999937,0,0,0,0,0,1,0,0
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,10.579999999999682,0,0,0,0,100,0,0,161
level_3,2,True,922,True,False,terminated,1,2,0,0,1,False,8.779999999999722,0,0,0,0,124,0,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999902,0,0,0,0,0,48,0,14
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.689999999999477,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999893,0,0,0,0,0,48,0,10
level_3,6,True,872,True,False,terminated,1,2,0,0,1,False,11.039999999999418,0,0,0,0,0,0,0,200
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,37.600000000000335,0,0,0,0,0,275,0,0
level_3,8,True,770,True,False,terminated,2,1,0,0,2,False,38.81999999999949,0,0,0,0,87,1,0,2
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,10.409999999999286,0,0,0,0,5,0,0,142
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.66999999999989,0,0,0,0,0,48,0,14
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999887,0,0,0,0,0,48,0,14
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999901,0,0,0,0,0,48,0,8
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.579999999999483,0,0,0,0,0,0,0,1
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,8.499999999999677,0,0,0,0,137,1,0,5
level_3,15,True,869,True,False,terminated,1,2,0,0,1,False,11.069999999999414,0,0,0,0,0,0,0,195
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,48,0,8
level_3,17,True,859,True,False,terminated,1,2,0,0,1,False,11.16999999999943,0,0,0,0,0,2,0,200
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,9.739999999999458,0,0,0,0,0,498,0,1
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999886,0,0,0,0,0,48,0,20
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,13.749999999999329,0,0,0,0,31,3,0,0
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.829999999999405,0,0,0,0,0,1,0,0
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,11.3899999999994,0,0,0,0,0,0,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999894,0,0,0,0,0,48,0,8
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999889,0,0,0,0,0,48,0,8
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,10.679999999999376,0,0,0,0,0,0,0,0
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,9.269999999999442,0,0,0,0,5,0,0,1
level_3,27,True,887,True,False,terminated,1,2,0,0,1,False,9.479999999999572,0,0,0,0,89,0,0,0
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,6.740000000000187,0,0,0,0,525,0,0,0
level_3,29,True,876,True,False,terminated,1,2,0,0,1,False,6.680000000000192,0,0,0,0,529,0,0,0
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.619999999999461,0,0,0,0,0,0,0,1
