level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,654,True,False,terminated,3,0,0,0,3,True,82.68000000000006,0,0,0,0,0,7,0,51
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,11.66999999999929,0,0,0,0,0,6,0,74
level_3,2,True,647,True,False,terminated,3,0,0,0,3,True,81.43000000000008,0,0,0,0,0,5,0,75
level_3,3,True,656,True,False,terminated,3,0,0,0,3,True,82.6100000000001,0,0,0,0,0,9,0,10
level_3,4,True,682,True,False,terminated,3,0,0,0,3,True,80.87000000000016,0,0,0,0,0,3,0,236
level_3,5,True,650,True,False,terminated,3,0,0,0,3,True,82.28000000000007,0,0,0,0,0,6,0,53
level_3,6,True,872,True,False,terminated,1,2,0,0,1,False,8.639999999999326,0,1,0,1,0,61,0,87
level_3,7,True,662,True,False,terminated,3,0,0,0,3,True,82.27000000000012,0,0,0,0,0,3,0,28
level_3,8,True,760,True,False,terminated,3,0,0,0,3,True,78.3899999999999,0,0,0,0,0,3,0,75
level_3,9,True,660,True,False,terminated,3,0,0,0,3,True,82.3200000000001,0,0,0,0,0,2,0,162
level_3,10,True,879,True,False,terminated,3,0,0,0,3,True,72.95999999999975,1,0,1,0,0,19,0,97
level_3,11,True,677,True,False,terminated,3,0,0,0,3,True,83.00000000000011,0,0,0,0,0,4,0,165
level_3,12,True,650,True,False,terminated,3,0,0,0,3,True,81.79000000000008,0,0,0,0,0,3,0,36
level_3,13,True,653,True,False,terminated,3,0,0,0,3,True,81.42000000000009,0,0,0,0,0,1,0,243
level_3,14,True,715,True,False,terminated,3,0,0,0,3,True,80.24999999999997,0,0,0,0,0,4,0,86
level_3,15,True,674,True,False,terminated,3,0,0,0,3,True,81.3700000000001,0,0,0,0,0,1,0,354
level_3,16,True,650,True,False,terminated,3,0,0,0,3,True,83.22000000000008,0,0,0,0,0,6,0,153
level_3,17,True,671,True,False,terminated,3,0,0,0,3,True,82.6700000000001,0,0,0,0,0,2,0,180
level_3,18,True,659,True,False,terminated,3,0,0,0,3,True,81.06000000000007,0,0,0,0,0,1,0,174
level_3,19,True,667,True,False,terminated,3,0,0,0,3,True,84.8300000000001,0,0,0,0,0,4,0,85
level_3,20,True,649,True,False,terminated,3,0,0,0,3,True,81.82000000000009,0,0,0,0,0,3,0,78
level_3,21,True,653,True,False,terminated,3,0,0,0,3,True,82.7000000000001,0,0,0,0,0,3,0,11
level_3,22,True,647,True,False,terminated,3,0,0,0,3,True,82.34000000000009,0,0,0,0,0,3,0,101
level_3,23,True,895,True,False,terminated,2,1,0,0,2,False,34.90000000000043,0,1,0,1,0,1,0,198
level_3,24,True,650,True,False,terminated,3,0,0,0,3,True,83.1000000000001,0,0,0,0,0,6,0,102
level_3,25,True,655,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,6,0,121
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,33.63000000000066,0,1,0,1,0,6,0,99
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,34.280000000000555,0,1,0,1,0,6,0,94
level_3,28,True,765,True,False,terminated,3,0,0,0,3,True,78.15999999999991,0,0,0,0,0,3,0,70
level_3,29,True,652,True,False,terminated,3,0,0,0,3,True,80.86000000000007,0,0,0,0,0,4,0,106
level_3,30,True,650,True,False,terminated,3,0,0,0,3,True,81.56000000000009,0,0,0,0,0,1,0,141
level_3,31,True,658,True,False,terminated,3,0,0,0,3,True,82.8500000000001,0,0,0,0,0,9,0,14
level_3,32,True,864,True,False,terminated,1,2,0,0,1,False,11.709999999999287,0,0,0,0,0,5,0,74
level_3,33,True,696,True,False,terminated,3,0,0,0,3,True,81.67000000000016,0,0,0,0,0,3,0,207
level_3,34,True,654,True,False,terminated,3,0,0,0,3,True,82.89000000000007,0,0,0,0,0,7,0,175
level_3,35,True,688,True,False,terminated,3,0,0,0,3,True,81.17000000000016,0,0,0,0,0,1,0,230
level_3,36,True,920,True,False,terminated,2,1,0,0,2,False,40.93000000000013,0,0,0,0,1,5,0,78
level_3,37,True,678,True,False,terminated,3,0,0,0,3,True,80.61000000000001,0,0,0,0,0,1,0,216
level_3,38,True,649,True,False,terminated,3,0,0,0,3,True,81.05000000000008,0,0,0,0,0,1,0,149
level_3,39,True,653,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,2,0,66
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.699999999999259,0,0,0,0,0,49,0,7
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,6.869999999999498,0,1,0,1,0,4,0,132
level_3,42,True,877,True,False,terminated,3,0,0,0,3,True,71.84999999999974,1,0,1,0,0,4,0,161
level_3,43,True,650,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,1,0,223
level_3,44,True,673,True,False,terminated,3,0,0,0,3,True,83.6700000000001,0,0,0,0,0,1,0,51
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,6.949999999999248,0,1,0,1,0,13,0,84
level_3,46,True,659,True,False,terminated,3,0,0,0,3,True,83.6100000000001,0,0,0,0,0,4,0,113
level_3,47,True,659,True,False,terminated,3,0,0,0,3,True,83.0500000000001,0,0,0,0,0,9,0,60
level_3,48,True,657,True,False,terminated,3,0,0,0,3,True,82.8800000000001,0,0,0,0,0,2,0,169
level_3,49,True,653,True,False,terminated,3,0,0,0,3,True,82.1400000000001,0,0,0,0,0,2,0,30
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,11.299999999999292,0,0,0,0,0,2,0,148
level_3,51,True,670,True,False,terminated,3,0,0,0,3,True,81.24000000000004,0,0,0,0,0,5,0,23
level_3,52,True,661,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,7,0,14
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,10.289999999999338,0,0,0,0,0,20,0,75
level_3,54,True,654,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,2,0,43
level_3,55,True,659,True,False,terminated,3,0,0,0,3,True,83.0700000000001,0,0,0,0,0,0,0,144
level_3,56,True,647,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,5,0,62
level_3,57,True,861,True,False,terminated,2,1,0,0,2,False,41.15000000000051,0,0,0,0,0,1,0,146
level_3,58,True,700,True,False,terminated,3,0,0,0,3,True,82.19000000000004,0,0,0,0,0,0,0,239
level_3,59,True,790,True,False,terminated,3,0,0,0,3,True,79.61000000000035,0,0,0,0,0,4,0,76
level_3,60,True,654,True,False,terminated,3,0,0,0,3,True,83.15000000000009,0,0,0,0,0,1,0,78
level_3,61,True,658,True,False,terminated,3,0,0,0,3,True,82.0100000000001,0,0,0,0,0,2,0,199
level_3,62,True,659,True,False,terminated,3,0,0,0,3,True,83.2700000000001,0,0,0,0,0,10,0,87
level_3,63,True,652,True,False,terminated,3,0,0,0,3,True,82.56000000000009,0,0,0,0,0,1,0,25
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,11.489999999999249,0,0,0,0,0,1,0,6
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.689999999999259,0,0,0,0,0,6,0,200
level_3,66,True,666,True,False,terminated,3,0,0,0,3,True,82.99000000000007,0,0,0,0,0,5,0,92
level_3,67,True,649,True,False,terminated,3,0,0,0,3,True,82.22000000000011,0,0,0,0,0,5,0,32
level_3,68,True,909,True,False,terminated,1,2,0,0,1,False,9.919999999999328,0,0,0,0,0,7,0,6
level_3,69,True,677,True,False,terminated,3,0,0,0,3,True,80.39000000000011,0,0,0,0,0,12,0,108
level_3,70,True,942,True,False,terminated,1,2,0,0,1,False,10.28999999999945,0,0,0,0,0,2,0,8
level_3,71,True,649,True,False,terminated,3,0,0,0,3,True,81.89000000000009,0,0,0,0,0,6,0,170
level_3,72,True,658,True,False,terminated,3,0,0,0,3,True,82.2600000000001,0,0,0,0,0,2,0,86
level_3,73,True,716,True,False,terminated,3,0,0,0,3,True,82.40000000000003,0,0,0,0,0,14,0,38
level_3,74,True,722,True,False,terminated,3,0,0,0,3,True,79.40999999999998,0,0,0,0,0,8,0,100
level_3,75,True,644,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,3,0,95
level_3,76,True,882,True,False,terminated,1,2,0,0,1,False,12.539999999999212,0,0,0,0,0,4,0,78
level_3,77,True,669,True,False,terminated,3,0,0,0,3,True,84.3600000000001,0,0,0,0,0,2,0,8
level_3,78,True,669,True,False,terminated,3,0,0,0,3,True,81.80000000000007,0,0,0,0,0,14,0,117
level_3,79,True,655,True,False,terminated,3,0,0,0,3,True,83.00000000000009,0,0,0,0,0,1,0,84
level_3,80,True,647,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,5,0,31
level_3,81,True,871,True,False,terminated,2,1,0,0,2,False,41.560000000000144,0,0,0,0,2,4,0,11
level_3,82,True,653,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,10,0,73
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,11.409999999999314,0,0,0,0,0,210,0,75
level_3,84,True,660,True,False,terminated,3,0,0,0,3,True,82.88000000000007,0,0,0,0,0,2,0,149
level_3,85,True,659,True,False,terminated,3,0,0,0,3,True,83.65000000000009,0,0,0,0,0,2,0,92
level_3,86,True,658,True,False,terminated,3,0,0,0,3,True,83.35000000000007,0,0,0,0,0,1,0,55
level_3,87,True,653,True,False,terminated,3,0,0,0,3,True,83.40000000000009,0,0,0,0,0,4,0,81
