level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,748,True,False,terminated,2,1,0,0,2,False,46.33000000000025,0,0,0,0,0,1,0,182
level_3,1,True,677,True,False,terminated,3,0,0,0,3,True,80.31000000000004,0,0,0,0,0,4,0,51
level_3,2,True,701,True,False,terminated,3,0,0,0,3,True,79.72000000000011,0,0,0,0,0,8,0,157
level_3,3,True,660,True,False,terminated,3,0,0,0,3,True,82.47000000000008,0,0,0,0,0,29,0,201
level_3,4,True,694,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,3,0,159
level_3,5,True,652,True,False,terminated,3,0,0,0,3,True,82.21000000000006,0,0,0,0,0,21,0,165
level_3,6,True,651,True,False,terminated,3,0,0,0,3,True,81.86000000000007,0,0,0,0,0,8,0,155
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,8.169999999999423,0,1,0,1,0,66,0,189
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.370000000000495,0,0,0,0,0,17,0,178
level_3,9,True,668,True,False,terminated,3,0,0,0,3,True,82.16000000000011,0,0,0,0,0,6,0,117
level_3,10,True,881,True,False,terminated,3,0,0,0,3,True,72.89999999999974,1,0,1,0,0,26,0,120
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,13.549999999998967,2,0,2,0,0,38,0,174
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,35.530000000000506,0,1,0,1,0,44,0,116
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,40.11000000000051,0,0,0,0,0,4,0,113
level_3,14,True,683,True,False,terminated,3,0,0,0,3,True,80.94000000000008,0,0,0,0,0,4,0,184
level_3,15,True,655,True,False,terminated,3,0,0,0,3,True,81.74000000000007,0,0,0,0,0,7,0,206
level_3,16,True,674,True,False,terminated,3,0,0,0,3,True,82.73000000000013,0,0,0,0,0,48,0,113
level_3,17,True,662,True,False,terminated,3,0,0,0,3,True,82.84000000000007,0,0,0,0,0,7,0,96
level_3,18,True,658,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,9,0,32
level_3,19,True,673,True,False,terminated,3,0,0,0,3,True,84.6600000000001,0,0,0,0,0,18,0,287
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,7.899999999999478,0,1,0,1,0,5,0,160
level_3,21,True,684,True,False,terminated,3,0,0,0,3,True,81.47000000000011,0,0,0,0,0,58,0,240
level_3,22,True,679,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,5,0,221
level_3,23,True,668,True,False,terminated,3,0,0,0,3,True,81.61000000000004,0,0,0,0,0,23,0,153
level_3,24,True,650,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,23,0,254
level_3,25,True,688,True,False,terminated,3,0,0,0,3,True,80.5800000000001,0,0,0,0,0,5,0,157
level_3,26,True,651,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,7,0,23
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,38.650000000000496,0,0,0,0,0,16,0,158
level_3,28,True,686,True,False,terminated,3,0,0,0,3,True,80.2400000000001,0,0,0,0,0,8,0,215
level_3,29,True,876,True,False,terminated,2,1,0,0,2,False,38.77000000000047,0,0,0,0,0,8,0,155
