level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,1
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-13.179999999999914,1,0,0,0,0,18,0,14
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,56
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-10.089999999999913,0,0,0,0,0,11,0,8
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,3
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-12.539999999999903,1,0,0,0,0,11,0,27
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-11.219999999999914,0,0,0,0,0,138,0,23
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,10
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,2
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-13.809999999999901,1,0,0,0,0,24,0,11
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-10.6699999999999,0,0,0,0,0,11,0,8
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-10.789999999999898,0,0,0,0,0,11,0,8
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-10.129999999999912,0,0,0,0,0,11,0,33
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-13.179999999999914,1,0,0,0,0,27,0,18
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,2
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-11.189999999999914,0,0,0,0,0,130,0,23
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-12.849999999999897,1,0,0,0,0,40,0,29
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.089999999999916,1,0,0,0,0,19,0,41
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-13.519999999999907,1,0,0,0,0,41,0,34
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-10.869999999999896,0,0,0,0,0,106,0,8
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,11
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,1
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,2
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-12.449999999999905,1,0,0,0,0,11,0,29
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-12.7299999999999,1,0,0,0,0,35,0,30
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,2
level_1,26,True,657,True,False,terminated,1,2,0,0,1,False,16.589999999999897,0,0,0,0,0,24,0,12
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,5
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,2
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,42
level_1,30,True,864,True,False,terminated,1,2,0,0,1,False,11.470000000000082,0,0,0,0,0,56,0,14
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-10.359999999999907,0,0,0,0,0,11,0,8
level_1,32,True,693,True,False,terminated,1,2,0,0,1,False,14.85999999999994,0,0,0,0,0,18,0,12
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,1,0,29
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,2,0,37
level_1,35,True,911,True,False,terminated,1,2,0,0,1,False,11.000000000000092,0,0,0,0,0,37,0,12
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-13.699999999999903,1,0,0,0,0,18,0,17
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-11.599999999999905,0,0,0,0,0,42,0,30
level_1,38,True,669,True,False,terminated,1,2,0,0,1,False,15.869999999999882,0,0,0,0,0,24,0,11
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-12.25999999999991,1,0,0,0,0,11,0,26
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,1
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,2
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-13.479999999999908,1,0,0,0,0,19,0,16
level_1,43,True,816,True,False,terminated,1,2,0,0,1,False,11.910000000000073,0,0,0,0,0,24,0,28
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-10.099999999999913,0,0,0,0,0,11,0,10
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-11.8699999999999,0,0,0,0,0,41,0,22
level_1,46,True,696,True,False,terminated,1,2,0,0,1,False,16.49999999999995,0,0,0,0,0,11,0,26
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-12.529999999999903,1,0,0,0,0,11,0,26
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-11.759999999999902,0,0,0,0,0,27,0,21
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,44
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-13.549999999999907,1,0,0,0,0,18,0,16
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,7
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,1
level_1,53,True,862,True,False,terminated,1,2,0,0,1,False,11.450000000000083,0,0,0,0,0,41,0,44
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-12.389999999999906,1,0,0,0,0,11,0,32
level_1,55,True,680,True,False,terminated,1,2,0,0,1,False,16.439999999999948,0,0,0,0,0,11,0,16
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,5
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-12.109999999999912,1,0,0,0,0,11,0,25
level_1,58,True,676,True,False,terminated,1,2,0,0,1,False,16.89999999999994,0,0,0,0,0,11,0,16
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-12.7199999999999,1,0,0,0,0,11,0,19
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-12.819999999999897,1,0,0,0,0,11,0,28
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-13.639999999999905,1,0,0,0,0,26,0,14
level_1,62,True,752,True,False,terminated,1,2,0,0,1,False,14.380000000000061,0,0,0,0,0,11,0,8
level_1,63,True,654,True,False,terminated,1,2,0,0,1,False,16.54999999999994,0,0,0,0,0,11,0,15
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,11
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-11.169999999999915,0,0,0,0,0,89,0,14
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,29
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,1
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,2
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-13.209999999999914,1,0,0,0,0,41,0,34
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,2
level_1,71,True,863,True,False,terminated,1,2,0,0,1,False,11.440000000000083,0,0,0,0,0,41,0,21
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-12.429999999999906,1,0,0,0,0,14,0,41
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-10.839999999999897,0,0,0,0,0,109,0,8
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-13.559999999999906,1,0,0,0,0,18,0,15
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,1
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-11.319999999999911,0,0,0,0,0,18,0,10
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-10.949999999999894,0,0,0,0,0,11,0,8
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,1,0,29
level_1,79,True,683,True,False,terminated,1,2,0,0,1,False,16.199999999999946,0,0,0,0,0,11,0,26
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,2
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,5
