level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-13.819999999999856,0,0,0,0,0,1,0,37
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999858,0,0,0,0,0,0,0,150
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,141
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,0,0,0,0
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,0,0,49
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-16.53999999999985,0,0,0,0,0,0,0,0
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-11.219999999999859,0,0,0,0,0,0,0,1
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-14.399999999999844,0,0,0,0,0,0,0,169
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999855,0,0,0,0,0,0,0,38
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-14.309999999999846,0,0,0,0,0,16,0,143
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.54999999999984,0,0,0,0,38,2,0,87
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.04999999999983,0,0,0,0,76,2,0,86
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-16.12999999999986,0,0,0,0,0,1,0,1
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,3
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999845,0,0,0,0,0,0,0,38
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-11.18999999999986,0,0,0,0,0,0,0,3
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-16.849999999999845,0,0,0,0,0,0,0,0
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,0,4,0,5
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,8,0,1
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-13.369999999999845,0,0,0,0,0,1,0,86
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-13.66999999999986,0,0,0,0,0,0,0,170
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,0,0,249
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999845,0,0,0,0,0,0,0,169
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,0
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999848,0,0,0,0,0,0,0,0
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999862,0,0,0,0,0,1,0,40
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,8,0,3
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,141
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.23999999999986,0,0,0,0,0,4,0,38
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,0,0,42
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,1
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-14.55999999999984,0,0,0,0,70,3,0,64
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.13999999999986,0,0,0,0,0,0,0,152
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,115,0,37
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-14.199999999999848,0,0,0,0,0,1,0,37
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.279999999999824,0,0,0,0,117,0,0,1
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999847,0,0,0,0,0,0,0,167
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,1
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,8,0,5
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-16.259999999999856,0,0,0,0,0,0,0,0
