level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,12.179999999999252,0,0,0,0,0,92,0,134
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,31,0,98
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,12.279999999999253,0,0,0,0,0,7,0,23
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,12.869999999999415,0,0,0,0,0,5,0,78
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,10.959999999999356,0,0,0,0,0,71,0,121
level_1,5,True,904,True,False,terminated,1,2,0,0,1,False,12.419999999999428,0,0,0,0,0,29,0,87
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,17,0,106
level_1,7,True,940,True,False,terminated,2,1,0,0,2,False,37.60999999999995,0,0,0,0,0,30,0,6
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,39.990000000000215,0,0,0,0,0,2,0,4
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,75,0,100
level_1,10,True,917,True,False,terminated,2,1,0,0,2,False,39.159999999999975,0,0,0,0,0,14,0,213
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,12.169999999999433,0,0,0,0,0,5,0,96
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,12.829999999999416,0,0,0,0,0,23,0,189
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,22,0,51
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,39.490000000000315,0,0,0,0,0,4,0,2
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,59,0,49
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,10.609999999999447,0,0,0,0,0,63,0,81
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,18,0,54
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,19,0,97
level_1,19,True,937,True,False,terminated,2,1,0,0,2,False,39.52000000000013,0,0,0,0,0,18,0,22
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,11.329999999999412,0,0,0,0,0,49,0,9
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,11.099999999999284,0,0,0,0,0,43,0,48
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,10.659999999999282,0,0,0,0,0,33,0,81
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,12.509999999999426,0,0,0,0,0,26,0,45
