level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,2,1,0,0,2,False,40.690000000000026,0,0,0,0,0,19,0,19
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,4,0,146
level_1,2,True,922,True,False,terminated,2,1,0,0,2,False,39.2700000000004,0,0,0,0,0,80,0,59
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,14.409999999999128,0,0,0,0,0,23,0,17
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,12.46999999999925,0,0,0,0,0,1,0,7
level_1,5,True,904,True,False,terminated,1,2,0,0,1,False,12.959999999999239,0,0,0,0,0,16,0,43
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,18,0,132
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,12.109999999999257,0,0,0,0,0,13,0,12
level_1,8,True,887,True,False,terminated,1,2,0,0,1,False,12.63999999999925,0,0,0,0,0,3,0,7
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,4,0,200
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,13.829999999999067,0,0,0,0,0,39,0,19
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,13.709999999999066,0,0,0,0,0,28,0,10
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,13.369999999999234,0,0,0,0,0,4,0,45
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,10,0,78
level_1,14,True,937,True,False,terminated,1,2,0,0,1,False,12.139999999999256,0,0,0,0,0,0,0,9
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,25,0,133
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,12.649999999999245,0,0,0,0,0,78,0,10
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,16,0,223
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,7,0,94
level_1,19,True,937,True,False,terminated,1,2,0,0,1,False,13.629999999999068,0,0,0,0,0,33,0,2
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,13.839999999999202,0,0,0,0,0,3,0,13
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,11.109999999999289,0,0,0,0,0,15,0,208
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,10.669999999999284,0,0,0,0,0,6,0,231
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,13.049999999999237,0,0,0,0,0,21,0,5
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,12.769999999999243,0,0,0,0,0,43,0,8
level_1,25,True,855,True,False,terminated,2,1,0,0,2,False,40.33000000000031,0,0,0,0,0,22,0,21
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,4,0,111
