level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,10
level_1,1,True,868,True,False,terminated,1,2,0,0,1,False,12.399999999999382,0,0,0,0,0,4,0,1
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,11
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.0899999999999,0,0,0,0,0,12,0,36
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,17
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.53999999999989,0,0,0,0,0,15,0,32
level_1,6,True,872,True,False,terminated,1,2,0,0,1,False,12.35999999999938,0,0,0,0,0,5,0,3
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,81
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,0
level_1,9,True,931,True,False,terminated,1,2,0,0,1,False,11.769999999999392,0,0,0,0,0,29,0,9
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999888,0,0,0,0,0,12,0,74
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999885,0,0,0,0,0,12,0,32
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.1299999999999,0,0,0,0,0,12,0,33
level_1,13,True,868,True,False,terminated,1,2,0,0,1,False,17.399999999999096,0,0,0,0,0,11,0,31
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,34
level_1,15,True,869,True,False,terminated,1,2,0,0,1,False,12.389999999999382,0,0,0,0,0,31,0,1
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,142,0,32
level_1,17,True,859,True,False,terminated,1,2,0,0,1,False,12.489999999999377,0,0,0,0,0,5,0,40
level_1,18,True,902,True,False,terminated,1,2,0,0,1,False,17.059999999999043,0,0,0,0,0,12,0,8
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,12,0,32
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,30
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,11
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,16
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,143,0,32
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999887,0,0,0,0,0,142,0,32
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,1
level_1,26,True,944,True,False,terminated,1,2,0,0,1,False,15.139999999999121,0,0,0,0,0,67,0,3
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,98
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,0
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,0
level_1,30,True,864,True,False,terminated,2,1,0,0,2,False,39.520000000000095,0,0,0,0,0,49,0,8
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,12,0,33
level_1,32,True,864,True,False,terminated,1,2,0,0,1,False,12.439999999999378,0,0,0,0,0,30,0,8
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,5
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,30,0,8
level_1,35,True,911,True,False,terminated,2,1,0,0,2,False,38.480000000000025,0,0,0,0,0,21,0,3
level_1,36,True,920,True,False,terminated,1,2,0,0,1,False,11.879999999999393,0,0,0,0,0,4,0,5
level_1,37,True,910,True,False,terminated,2,1,0,0,2,False,37.50999999999983,0,0,0,0,0,91,0,23
level_1,38,True,886,True,False,terminated,1,2,0,0,1,False,12.219999999999382,0,0,0,0,0,4,0,6
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999897,0,0,0,0,0,49,0,32
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,0
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,5
level_1,42,True,898,True,False,terminated,1,2,0,0,1,False,12.09999999999937,0,0,0,0,0,120,0,0
level_1,43,True,875,True,False,terminated,2,1,0,0,2,False,38.99000000000015,0,0,0,0,0,67,0,5
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.0999999999999,0,0,0,0,0,12,0,32
level_1,45,True,937,True,False,terminated,2,1,0,0,2,False,38.260000000000105,0,0,0,0,0,106,0,4
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,49,0,52
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999891,0,0,0,0,0,12,0,58
level_1,48,True,926,True,False,terminated,1,2,0,0,1,False,14.819999999999007,1,0,1,0,0,7,0,25
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,17
level_1,50,True,905,True,False,terminated,1,2,0,0,1,False,12.029999999999387,0,0,0,0,0,4,0,1
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,0
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,0
level_1,53,True,840,True,False,terminated,2,1,0,0,2,False,42.46999999999914,0,0,0,0,0,15,0,126
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999894,0,0,0,0,0,49,0,32
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.469999999999892,0,0,0,0,0,49,0,52
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,11
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.1099999999999,0,0,0,0,0,49,0,32
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,49,0,52
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999887,0,0,0,0,0,49,0,32
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999885,0,0,0,0,0,49,0,32
level_1,61,True,914,True,False,terminated,1,2,0,0,1,False,11.939999999999388,0,0,0,0,0,11,0,3
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999893,0,0,0,0,0,12,0,32
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999901,0,0,0,0,0,49,0,32
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,0
level_1,65,True,867,True,False,terminated,1,2,0,0,1,False,17.4099999999991,0,0,0,0,0,6,0,47
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,5
