level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,3,0,37
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-6.6799999999999145,0,0,0,0,0,0,0,101
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,14
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.0899999999999,0,0,0,0,0,5,0,5
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-17.039999999999885,0,0,1,1,0,0,0,6
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.53999999999989,0,0,0,0,0,5,0,52
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-8.719999999999924,0,0,1,0,0,0,0,55
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.399999999999878,0,0,1,1,0,0,0,9
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,39
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-9.309999999999901,0,0,1,0,0,0,0,69
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999888,0,0,0,0,0,5,0,5
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999885,0,0,0,0,0,5,0,53
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.1299999999999,0,0,0,0,0,5,0,57
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-12.679999999999914,0,0,0,0,0,0,0,52
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,38
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-8.689999999999925,0,0,1,0,0,0,0,86
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,5,0,188
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-8.589999999999922,0,0,0,0,0,0,0,51
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-9.019999999999907,0,0,1,0,0,0,0,89
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,5,0,162
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-20.669999999999938,0,0,0,1,0,0,0,7
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,132
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,115
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,5,0,6
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999887,0,0,0,0,0,5,0,189
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,42
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-13.439999999999898,0,0,0,0,0,0,0,58
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,15
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,38
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,15
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-7.639999999999915,0,0,0,0,0,0,0,101
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999895,0,0,0,0,0,106,0,7
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-12.639999999999915,0,0,0,0,0,0,0,71
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,3,0,37
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,2,0,35
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-13.109999999999905,0,0,0,0,0,0,0,94
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-7.199999999999905,0,0,0,0,0,0,0,82
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-7.0999999999999055,0,0,0,0,0,0,0,53
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-12.85999999999991,0,0,0,0,0,0,0,63
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999897,0,0,0,0,0,105,0,102
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,39
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,47
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-11.979999999999915,0,0,0,0,0,0,0,57
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-12.749999999999913,0,0,0,0,0,0,0,53
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.0999999999999,0,0,0,0,0,5,0,3
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-13.3699999999999,0,0,0,0,0,0,0,52
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,5,0,192
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999891,0,0,0,0,0,5,0,79
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-13.259999999999902,0,0,0,0,0,0,0,52
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,15,0,31
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-7.049999999999907,0,0,0,0,0,0,0,71
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,39
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,4
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-13.209999999999903,0,0,0,0,0,0,0,52
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999894,0,0,0,0,0,105,0,291
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.469999999999892,0,0,0,0,0,5,0,172
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,14
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.1099999999999,0,0,0,0,0,5,0,179
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,5,0,16
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999887,0,0,0,0,0,105,0,11
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999885,0,0,0,0,0,106,0,285
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-8.139999999999905,0,0,1,0,0,0,0,59
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999893,0,0,0,0,0,5,0,117
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.059999999999901,0,0,0,0,0,5,0,76
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,39
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-12.669999999999915,0,0,0,0,0,0,0,53
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,117
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-20.579999999999934,0,0,0,1,0,0,0,4
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,2,0,55
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-12.709999999999914,0,0,0,0,0,0,0,52
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,47
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-13.219999999999903,0,0,0,0,0,0,0,52
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.429999999999893,0,0,0,0,0,5,0,185
level_1,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999884,0,0,0,0,0,5,0,70
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-7.059999999999906,0,0,0,0,0,2,0,75
level_1,75,True,883,True,False,terminated,0,3,0,0,0,False,-20.82999999999997,0,0,0,1,0,0,0,4
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-11.819999999999917,0,0,0,0,0,0,0,51
level_1,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.949999999999882,0,0,0,0,0,5,0,3
level_1,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,2,0,35
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,5,0,154
level_1,80,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,109
level_1,81,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,19
level_1,82,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,54
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-12.949999999999909,0,0,0,0,0,0,0,52
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-12.479999999999906,0,0,0,0,0,0,0,52
level_1,85,True,859,True,False,terminated,0,3,0,0,0,False,-15.0899999999999,0,0,0,0,0,5,0,3
level_1,86,True,887,True,False,terminated,0,3,0,0,0,False,-15.369999999999894,0,0,0,0,0,5,0,95
level_1,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.879999999999884,0,0,0,0,0,5,0,96
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-9.769999999999913,0,0,1,0,0,0,0,97
level_1,89,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,81
level_1,90,True,888,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,11,0,132
level_1,91,True,875,True,False,terminated,0,3,0,0,0,False,-15.249999999999897,0,0,0,0,0,106,0,7
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-12.519999999999918,0,0,0,0,0,0,0,70
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,5,0,149
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999893,0,0,0,0,0,5,0,100
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999887,0,0,0,0,0,5,0,57
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-6.829999999999913,0,0,0,0,0,0,0,108
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-8.259999999999904,0,0,0,0,0,0,0,158
level_1,98,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,118
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-13.479999999999897,0,0,0,0,0,0,0,66
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-15.049999999999901,0,0,0,0,0,29,0,4
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-12.90999999999991,0,0,0,0,0,0,0,60
level_1,102,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,37
level_1,103,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,72
level_1,104,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,2,0,35
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-7.159999999999904,0,0,0,0,0,0,0,56
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-15.909999999999883,0,0,0,0,0,5,0,191
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-10.279999999999902,0,0,1,0,0,78,0,73
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-15.989999999999881,0,0,0,0,0,5,0,51
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-9.659999999999915,0,0,1,0,0,0,0,58
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-12.699999999999914,0,0,0,0,0,0,0,102
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-10.089999999999906,0,0,0,0,0,0,0,52
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999884,0,0,0,0,0,5,0,65
level_1,113,True,933,True,False,terminated,0,3,0,0,0,False,-16.329999999999878,0,0,0,1,0,0,0,49
level_1,114,True,896,True,False,terminated,0,3,0,0,0,False,-15.459999999999892,0,0,0,0,0,5,0,79
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-12.88999999999991,0,0,0,0,0,0,0,52
level_1,116,True,894,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,157,0,25
level_1,117,True,858,True,False,terminated,0,3,0,0,0,False,-15.0799999999999,0,0,0,0,0,106,0,6
level_1,118,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,119
level_1,119,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999884,0,0,0,0,0,5,0,89
level_1,120,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,131
level_1,121,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999893,0,0,0,0,0,5,0,13
level_1,122,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,38
level_1,123,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999888,0,0,0,1,0,0,0,4
level_1,124,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,42
level_1,125,True,906,True,False,terminated,0,3,0,0,0,False,-15.55999999999989,0,0,0,0,0,5,0,101
level_1,126,True,923,True,False,terminated,0,3,0,0,0,False,-21.23000000000001,0,0,0,1,0,0,0,6
level_1,127,True,872,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,21,0,27
level_1,128,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,64
level_1,129,True,930,True,False,terminated,0,3,0,0,0,False,-15.799999999999885,0,0,0,0,0,5,0,91
level_1,130,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999896,0,0,0,0,0,5,0,94
level_1,131,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,46
level_1,132,True,875,True,False,terminated,0,3,0,0,0,False,-15.749999999999892,0,0,0,1,0,0,0,7
level_1,133,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,74
