level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-7.319999999999947,0,0,1,0,0,3,0,32
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-6.179999999999934,0,0,1,0,0,0,0,52
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-6.71999999999994,0,0,1,0,0,0,0,32
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-9.089999999999929,0,0,0,0,0,1,0,88
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-7.0399999999999325,0,0,0,0,0,0,0,46
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-6.039999999999948,0,0,0,0,0,1,0,41
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-5.219999999999962,0,0,0,0,0,50,0,21
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-7.899999999999902,0,0,1,0,0,0,0,32
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-6.369999999999964,0,0,1,0,0,0,0,59
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-8.80999999999992,0,0,2,0,0,0,0,91
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-7.1699999999999475,0,0,1,0,0,2,0,10
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-9.789999999999914,0,0,0,0,0,1,0,83
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-6.629999999999955,0,0,0,0,0,1,0,81
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-4.179999999999995,0,0,0,0,0,0,0,23
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-6.869999999999953,0,0,1,0,0,0,0,31
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-5.189999999999962,0,0,1,0,0,0,0,19
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-11.399999999999913,0,0,0,0,155,1,0,33
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-7.0899999999999554,0,0,1,0,0,0,0,30
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-7.01999999999995,0,0,0,0,0,0,0,52
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-11.369999999999942,0,0,0,0,0,1,0,10
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-7.669999999999917,0,0,1,0,0,0,0,32
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-11.399999999999928,0,0,1,0,0,0,0,34
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-9.839999999999954,0,0,0,0,0,0,0,56
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-10.209999999999926,0,0,0,0,76,1,0,30
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-11.249999999999917,0,0,0,0,152,1,0,32
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-6.04999999999996,0,0,0,0,0,0,0,31
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-9.939999999999937,0,0,0,0,0,0,0,187
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-6.369999999999947,0,0,1,0,0,0,0,42
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-4.239999999999986,0,0,0,0,0,0,0,35
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-4.259999999999968,0,0,0,0,0,0,0,40
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-4.139999999999996,0,0,0,0,0,0,0,23
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-9.359999999999923,0,0,0,0,0,1,0,191
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-6.1399999999999615,0,0,1,0,0,0,0,56
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-7.389999999999945,0,0,1,0,0,2,0,33
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-7.699999999999938,0,0,2,0,0,0,0,36
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-4.609999999999986,0,0,0,0,0,0,0,24
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-6.699999999999923,0,0,1,0,0,0,0,53
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-6.599999999999951,0,0,0,0,0,0,0,32
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-6.3599999999999515,0,0,0,0,0,0,0,145
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-10.089999999999936,0,0,0,0,83,1,0,21
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-6.149999999999964,0,0,1,0,0,0,0,69
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-9.579999999999957,0,0,0,0,0,0,0,116
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-11.479999999999924,0,0,1,0,0,20,0,33
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-7.749999999999959,0,0,0,0,0,0,0,44
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-10.599999999999959,0,0,0,0,0,1,0,10
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-4.869999999999972,0,0,0,0,0,0,0,37
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-4.349999999999955,0,0,0,0,0,1,0,31
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-10.269999999999904,0,0,0,0,74,1,0,13
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-6.759999999999955,0,0,1,0,0,0,0,23
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-6.539999999999944,0,0,0,0,0,0,0,35
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-6.549999999999926,0,0,1,0,0,1,0,87
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-6.469999999999963,0,0,0,0,0,0,0,200
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-4.709999999999978,0,0,0,0,0,0,0,35
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-4.709999999999946,0,0,0,0,0,0,0,31
