level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,13.67999999999907,0,0,0,0,0,32,0,58
level_1,1,True,868,True,False,terminated,1,2,0,0,1,False,11.479999999999555,0,0,0,0,0,1,0,5
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,12.279999999999253,0,0,0,0,0,22,0,38
level_1,3,True,859,True,False,terminated,2,1,0,0,2,False,41.290000000000084,0,0,0,0,0,1,0,74
level_1,4,True,904,True,False,terminated,2,1,0,0,2,False,38.60999999999997,0,0,0,0,0,3,0,21
level_1,5,True,904,True,False,terminated,1,2,0,0,1,False,13.539999999999436,0,0,0,0,136,38,0,90
level_1,6,True,872,True,False,terminated,1,2,0,0,1,False,11.439999999999596,0,0,0,0,0,34,0,0
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,10.599999999999428,0,0,0,0,0,0,0,22
level_1,8,True,887,True,False,terminated,1,2,0,0,1,False,12.629999999999246,0,0,0,0,0,82,0,23
level_1,9,True,931,True,False,terminated,1,2,0,0,1,False,10.849999999999602,0,0,0,0,0,11,0,7
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,14.269999999998971,0,0,0,0,0,66,0,67
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,14.149999999998956,0,0,0,0,0,0,0,87
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,13.53999999999939,0,0,0,0,127,0,0,82
level_1,13,True,868,True,False,terminated,2,1,0,0,2,False,37.46999999999991,0,0,0,0,0,6,0,36
level_1,14,True,937,True,False,terminated,1,2,0,0,1,False,12.12999999999926,0,0,0,0,0,68,0,21
level_1,15,True,869,True,False,terminated,1,2,0,0,1,False,11.46999999999959,0,0,0,0,0,19,0,0
level_1,16,True,935,True,False,terminated,2,1,0,0,2,False,39.239999999999874,0,0,0,0,0,40,0,60
level_1,17,True,859,True,False,terminated,1,2,0,0,1,False,12.569999999999514,0,0,0,0,0,1,0,3
level_1,18,True,902,True,False,terminated,1,2,0,0,1,False,11.139999999999585,0,0,0,0,0,33,0,0
level_1,19,True,937,True,False,terminated,1,2,0,0,1,False,14.069999999998943,0,0,0,0,0,64,0,69
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,11.329999999999409,0,0,0,0,0,0,0,22
level_1,21,True,890,True,False,terminated,2,1,0,0,2,False,38.7499999999998,0,0,0,0,0,3,0,34
level_1,22,True,934,True,False,terminated,2,1,0,0,2,False,38.30999999999986,0,0,0,0,0,3,0,24
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,11.989999999999366,0,0,0,0,0,4,0,176
level_1,24,True,923,True,False,terminated,2,1,0,0,2,False,40.35999999999985,0,0,0,0,0,39,0,61
level_1,25,True,855,True,False,terminated,1,2,0,0,1,False,13.94999999999919,0,0,0,0,0,14,0,48
level_1,26,True,944,True,False,terminated,1,2,0,0,1,False,10.719999999999633,0,0,0,0,0,24,0,1
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,14.129999999999031,0,0,0,0,0,38,0,46
level_1,28,True,874,True,False,terminated,1,2,0,0,1,False,12.759999999999243,0,0,0,0,0,68,0,23
level_1,29,True,876,True,False,terminated,1,2,0,0,1,False,12.739999999999247,0,0,0,0,0,0,0,38
level_1,30,True,864,True,False,terminated,2,1,0,0,2,False,37.68999999999993,0,0,0,0,0,56,0,1
level_1,31,True,886,True,False,terminated,2,1,0,0,2,False,40.65999999999999,0,0,0,0,0,8,0,81
level_1,32,True,864,True,False,terminated,1,2,0,0,1,False,11.519999999999552,0,0,0,0,0,6,0,2
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,13.609999999999072,0,0,0,0,0,6,0,69
level_1,34,True,920,True,False,terminated,1,2,0,0,1,False,13.299999999999075,0,0,0,0,0,16,0,58
level_1,35,True,911,True,False,terminated,2,1,0,0,2,False,37.02999999999999,0,0,0,0,0,24,0,3
level_1,36,True,920,True,False,terminated,1,2,0,0,1,False,10.959999999999548,0,0,0,0,0,1,0,1
level_1,37,True,910,True,False,terminated,2,1,0,0,2,False,36.98000000000012,0,0,0,0,0,27,0,5
level_1,38,True,886,True,False,terminated,1,2,0,0,1,False,11.2999999999996,0,0,0,0,0,16,0,0
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,39.82999999999989,0,0,0,0,0,3,0,62
level_1,40,True,865,True,False,terminated,1,2,0,0,1,False,12.849999999999241,0,0,0,0,0,2,0,41
level_1,41,True,908,True,False,terminated,1,2,0,0,1,False,13.419999999999076,0,0,0,0,0,6,0,40
level_1,42,True,898,True,False,terminated,1,2,0,0,1,False,9.679999999999433,0,0,0,0,0,1,0,2
level_1,43,True,875,True,False,terminated,2,1,0,0,2,False,37.25000000000001,0,0,0,0,0,6,0,5
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,14.83999999999906,0,0,0,0,0,64,0,67
level_1,45,True,937,True,False,terminated,2,1,0,0,2,False,36.960000000000115,0,0,0,0,0,21,0,31
level_1,46,True,935,True,False,terminated,2,1,0,0,2,False,41.24000000000002,0,0,0,0,0,3,0,59
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,15.899999999998998,1,0,0,0,0,181,0,68
level_1,48,True,926,True,False,terminated,2,1,0,0,2,False,37.07000000000011,0,0,0,0,0,7,0,20
level_1,49,True,904,True,False,terminated,1,2,0,0,1,False,12.459999999999253,0,0,0,0,0,3,0,37
level_1,50,True,905,True,False,terminated,1,2,0,0,1,False,11.109999999999557,0,0,0,0,0,1,0,15
level_1,51,True,897,True,False,terminated,1,2,0,0,1,False,12.529999999999252,0,0,0,0,0,89,0,25
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,12.289999999999251,0,0,0,0,0,0,0,45
level_1,53,True,921,True,False,terminated,1,2,0,0,1,False,10.949999999999587,0,0,0,0,0,13,0,0
level_1,54,True,889,True,False,terminated,2,1,0,0,2,False,39.69999999999974,0,0,0,0,0,3,0,61
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,11.96999999999937,0,0,0,0,0,6,0,154
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,12.209999999999255,0,0,0,0,0,22,0,38
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,39.97999999999978,0,0,0,0,0,3,0,59
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,11.589999999999378,0,0,0,0,0,19,0,127
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,11.719999999999375,0,0,0,0,0,9,0,126
level_1,60,True,932,True,False,terminated,2,1,0,0,2,False,39.26999999999985,0,0,0,0,0,3,0,60
level_1,61,True,914,True,False,terminated,1,2,0,0,1,False,11.01999999999963,0,0,0,0,0,101,0,0
level_1,62,True,894,True,False,terminated,1,2,0,0,1,False,13.499999999999096,0,0,0,0,0,2,0,63
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,15.37999999999907,1,0,0,0,0,112,0,83
level_1,64,True,888,True,False,terminated,1,2,0,0,1,False,12.619999999999246,0,0,0,0,0,18,0,43
level_1,65,True,867,True,False,terminated,2,1,0,0,2,False,37.56000000000002,0,0,0,0,0,13,0,11
level_1,66,True,866,True,False,terminated,1,2,0,0,1,False,13.839999999999067,0,0,0,0,0,3,0,90
level_1,67,True,858,True,False,terminated,2,1,0,0,2,False,39.06999999999982,0,0,0,0,0,3,0,34
level_1,68,True,909,True,False,terminated,1,2,0,0,1,False,12.40999999999925,0,0,0,0,0,1,0,40
level_1,69,True,871,True,False,terminated,1,2,0,0,1,False,11.449999999999578,0,0,0,0,0,51,0,1
level_1,70,True,942,True,False,terminated,1,2,0,0,1,False,12.079999999999261,0,0,0,0,0,22,0,40
level_1,71,True,922,True,False,terminated,2,1,0,0,2,False,37.0200000000001,0,0,0,0,0,86,0,3
level_1,72,True,893,True,False,terminated,2,1,0,0,2,False,39.659999999999926,0,0,0,0,0,27,0,60
level_1,73,True,934,True,False,terminated,1,2,0,0,1,False,14.099999999998948,0,0,0,0,0,66,0,67
level_1,74,True,906,True,False,terminated,1,2,0,0,1,False,11.099999999999548,0,0,0,0,0,1,0,5
level_1,75,True,883,True,False,terminated,2,1,0,0,2,False,38.81999999999982,0,0,0,0,0,67,0,21
level_1,76,True,882,True,False,terminated,1,2,0,0,1,False,12.339999999999515,0,0,0,0,0,40,0,7
level_1,77,True,945,True,False,terminated,1,2,0,0,1,False,13.989999999998929,0,0,0,0,0,4,0,137
level_1,78,True,856,True,False,terminated,1,2,0,0,1,False,13.939999999999062,0,0,0,0,0,27,0,59
level_1,79,True,879,True,False,terminated,1,2,0,0,1,False,12.149999999999363,0,0,0,0,0,4,0,138
level_1,80,True,903,True,False,terminated,2,1,0,0,2,False,38.61999999999983,0,0,0,0,0,3,0,24
level_1,81,True,871,True,False,terminated,1,2,0,0,1,False,12.789999999999246,0,0,0,0,0,0,0,40
level_1,82,True,881,True,False,terminated,1,2,0,0,1,False,12.689999999999245,0,0,0,0,0,0,0,40
level_1,83,True,895,True,False,terminated,1,2,0,0,1,False,11.209999999999582,0,0,0,0,0,12,0,3
level_1,84,True,948,True,False,terminated,1,2,0,0,1,False,11.67999999999952,0,0,0,0,0,18,0,20
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,14.849999999999065,0,0,0,0,0,7,0,70
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,14.569999999999022,0,0,0,0,0,84,0,67
level_1,87,True,938,True,False,terminated,2,1,0,0,2,False,42.040000000000276,0,0,0,0,0,14,0,71
level_1,88,True,877,True,False,terminated,2,1,0,0,2,False,37.13999999999978,0,0,0,0,0,11,0,21
level_1,89,True,875,True,False,terminated,1,2,0,0,1,False,12.749999999999247,0,0,0,0,0,48,0,28
level_1,90,True,888,True,False,terminated,1,2,0,0,1,False,12.619999999999246,0,0,0,0,0,0,0,21
level_1,91,True,875,True,False,terminated,1,2,0,0,1,False,14.689999999999037,0,0,0,0,0,13,0,141
level_1,92,True,852,True,False,terminated,1,2,0,0,1,False,10.139999999999445,0,0,0,0,0,29,0,26
level_1,93,True,895,True,False,terminated,2,1,0,0,2,False,39.63999999999992,0,0,0,0,0,3,0,62
level_1,94,True,895,True,False,terminated,1,2,0,0,1,False,13.4899999999991,0,0,0,0,0,0,0,73
level_1,95,True,922,True,False,terminated,2,1,0,0,2,False,40.30000000000006,0,0,0,0,0,8,0,79
level_1,96,True,883,True,False,terminated,1,2,0,0,1,False,11.32999999999948,0,0,0,0,0,1,0,5
level_1,97,True,926,True,False,terminated,2,1,0,0,2,False,37.37000000000017,0,0,0,0,0,42,0,4
level_1,98,True,857,True,False,terminated,2,1,0,0,2,False,39.0799999999997,0,0,0,0,0,3,0,22
level_1,99,True,948,True,False,terminated,1,2,0,0,1,False,10.679999999999602,0,0,0,0,0,25,0,4
level_1,100,True,855,True,False,terminated,1,2,0,0,1,False,14.889999999999072,0,0,0,0,0,0,0,88
level_1,101,True,891,True,False,terminated,1,2,0,0,1,False,9.74999999999945,0,0,0,0,0,25,0,16
level_1,102,True,900,True,False,terminated,1,2,0,0,1,False,13.499999999999071,0,0,0,0,0,16,0,63
level_1,103,True,919,True,False,terminated,1,2,0,0,1,False,12.309999999999253,0,0,0,0,0,18,0,23
level_1,104,True,923,True,False,terminated,1,2,0,0,1,False,13.269999999999076,0,0,0,0,0,66,0,61
level_1,105,True,916,True,False,terminated,1,2,0,0,1,False,10.999999999999533,0,0,0,0,0,21,0,1
level_1,106,True,941,True,False,terminated,2,1,0,0,2,False,40.18000000000001,0,0,0,0,0,56,0,67
level_1,107,True,928,True,False,terminated,1,2,0,0,1,False,10.879999999999566,0,0,0,0,0,9,0,8
level_1,108,True,949,True,False,terminated,1,2,0,0,1,False,12.949999999999108,0,0,0,0,0,3,0,63
level_1,109,True,866,True,False,terminated,2,1,0,0,2,False,37.24999999999976,0,0,0,0,0,11,0,21
level_1,110,True,870,True,False,terminated,1,2,0,0,1,False,11.459999999999521,0,0,0,0,0,50,0,6
level_1,111,True,909,True,False,terminated,1,2,0,0,1,False,11.059999999999588,0,0,0,0,1,25,0,1
level_1,112,True,935,True,False,terminated,1,2,0,0,1,False,12.979999999999544,0,0,0,0,161,43,0,80
level_1,113,True,933,True,False,terminated,2,1,0,0,2,False,38.31999999999998,0,0,0,0,0,3,0,24
level_1,114,True,896,True,False,terminated,2,1,0,0,2,False,40.17999999999992,0,0,0,0,0,28,0,63
level_1,115,True,701,True,False,terminated,2,1,0,0,2,False,40.50999999999951,0,0,0,0,0,49,0,7
level_1,116,True,894,True,False,terminated,2,1,0,0,2,False,40.02000000000012,0,0,0,0,0,2,0,26
level_1,117,True,858,True,False,terminated,1,2,0,0,1,False,14.859999999999067,0,0,0,0,0,0,0,92
level_1,118,True,919,True,False,terminated,2,1,0,0,2,False,38.459999999999845,0,0,0,0,0,3,0,24
level_1,119,True,937,True,False,terminated,1,2,0,0,1,False,11.639999999999644,0,0,0,0,143,0,0,101
level_1,120,True,906,True,False,terminated,2,1,0,0,2,False,38.58999999999982,0,0,0,0,0,3,0,34
level_1,121,True,894,True,False,terminated,2,1,0,0,2,False,39.64999999999982,0,0,0,0,0,3,0,72
level_1,122,True,890,True,False,terminated,1,2,0,0,1,False,13.599999999999069,0,0,0,0,0,18,0,65
level_1,123,True,894,True,False,terminated,1,2,0,0,1,False,11.05999999999938,0,0,0,0,0,4,0,22
level_1,124,True,885,True,False,terminated,1,2,0,0,1,False,13.649999999999245,0,0,0,0,0,14,0,49
level_1,125,True,906,True,False,terminated,1,2,0,0,1,False,11.989999999999622,0,0,0,0,139,0,0,96
level_1,126,True,923,True,False,terminated,1,2,0,0,1,False,10.769999999999412,0,0,0,0,0,0,0,82
level_1,127,True,872,True,False,terminated,2,1,0,0,2,False,41.74000000000007,0,0,0,0,0,2,0,24
level_1,128,True,881,True,False,terminated,1,2,0,0,1,False,12.689999999999245,0,0,0,0,0,1,0,21
level_1,129,True,930,True,False,terminated,1,2,0,0,1,False,11.559999999999611,0,0,0,0,158,91,0,64
level_1,130,True,879,True,False,terminated,1,2,0,0,1,False,12.149999999999661,0,0,0,0,150,0,0,82
