level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,17.04999999999903,0,0,0,0,2,0,0,1
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-10.679999999999922,1,0,1,0,0,0,0,12
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,15.66999999999897,0,0,0,0,0,0,0,22
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-11.589999999999934,0,0,0,0,0,86,0,5
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,15.349999999998998,1,0,1,0,0,1,0,38
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-9.039999999999925,1,0,0,0,0,92,0,63
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-12.71999999999992,0,0,0,0,0,0,0,136
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,11.989999999999295,0,0,0,0,0,0,0,11
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,39.910000000000245,0,0,0,0,0,0,0,8
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-13.309999999999908,0,0,0,0,0,0,0,11
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-10.169999999999922,1,0,1,0,0,82,0,12
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-11.78999999999992,1,0,0,0,0,76,0,3
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-12.129999999999912,1,0,0,0,0,74,0,60
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-9.179999999999971,0,0,0,0,0,2,0,44
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,38.610000000000056,0,0,0,0,0,0,0,8
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-12.689999999999921,0,0,0,0,0,0,0,69
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-10.859999999999898,0,0,0,0,1,72,0,55
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-9.589999999999923,0,0,1,0,0,72,0,16
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-8.519999999999953,1,0,1,0,0,0,0,17
level_1,19,True,937,True,False,terminated,1,2,0,0,1,False,18.259999999999273,0,0,0,0,0,73,0,3
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,12.71999999999928,0,0,0,0,0,0,0,11
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,17.98999999999902,0,0,0,0,0,17,0,3
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,13.529999999999038,1,0,0,0,2,1,0,28
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-11.05999999999992,0,0,0,0,61,73,0,2
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-10.7399999999999,0,0,0,0,1,72,0,55
level_1,25,True,855,True,False,terminated,2,1,0,0,2,False,40.80000000000018,0,0,0,0,0,0,0,0
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-13.439999999999905,0,0,0,0,0,0,0,26
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,16.019999999999023,0,0,0,0,0,0,0,70
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,40.98000000000019,0,0,0,0,0,0,0,1
level_1,29,True,796,True,False,terminated,3,0,0,0,3,True,76.53000000000011,0,0,0,0,0,0,0,0
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-4.139999999999979,0,0,0,0,0,0,0,25
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-6.859999999999928,0,0,0,0,0,94,0,5
level_1,32,True,693,True,False,terminated,1,2,0,0,1,False,19.449999999999733,0,0,0,0,0,0,0,17
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,16.959999999999027,0,0,0,0,4,0,0,1
level_1,34,True,920,True,False,terminated,1,2,0,0,1,False,16.679999999998977,0,0,0,0,1,0,0,1
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-9.609999999999964,0,0,0,0,0,0,0,20
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-12.19999999999991,1,0,1,0,0,0,0,72
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-4.599999999999987,0,0,0,0,0,0,0,11
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-12.859999999999918,0,0,0,0,0,0,0,140
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-6.759999999999931,0,0,0,0,0,75,0,17
level_1,40,True,865,True,False,terminated,2,1,0,0,2,False,40.01000000000023,0,0,0,0,2,0,0,4
level_1,41,True,908,True,False,terminated,2,1,0,0,2,False,39.700000000000315,0,0,0,0,0,0,0,8
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-10.979999999999915,1,0,1,0,0,0,0,20
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-4.249999999999995,0,0,0,0,0,0,0,11
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-8.099999999999934,0,0,0,0,0,82,0,7
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-4.869999999999982,0,0,0,0,0,0,0,23
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-10.869999999999898,0,0,0,0,2,73,0,59
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-9.529999999999925,0,0,0,0,0,75,0,2
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-9.759999999999959,0,0,0,0,0,0,0,18
level_1,49,True,904,True,False,terminated,2,1,0,0,2,False,43.76000000000035,0,0,0,0,0,7,0,4
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-12.049999999999914,1,0,1,0,0,2,0,23
level_1,51,True,897,True,False,terminated,1,2,0,0,1,False,12.41999999999928,0,0,0,0,0,4,0,5
level_1,52,True,826,True,False,terminated,3,0,0,0,3,True,76.99000000000007,0,0,0,0,0,0,0,2
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-4.709999999999985,0,0,0,0,0,0,0,15
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-10.389999999999906,0,0,0,0,0,73,0,57
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-9.469999999999926,0,0,0,0,0,73,0,2
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,15.599999999998959,0,0,0,0,0,0,0,24
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-10.119999999999914,0,0,0,0,1,72,0,96
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-6.619999999999912,0,0,0,0,28,73,0,2
level_1,59,True,904,True,False,terminated,1,2,0,0,1,False,15.950000000000077,0,0,0,0,18,73,0,8
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-10.819999999999897,0,0,0,0,0,72,0,32
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-13.139999999999912,0,0,0,0,0,0,0,11
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-6.939999999999937,0,0,0,0,0,136,0,22
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-9.059999999999935,0,0,0,0,0,73,0,2
level_1,64,True,888,True,False,terminated,2,1,0,0,2,False,39.950000000000315,0,0,0,0,4,0,0,4
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-9.169999999999968,0,0,0,0,0,0,0,16
level_1,66,True,866,True,False,terminated,1,2,0,0,1,False,17.229999999999052,0,0,0,0,0,1,0,1
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,17.80999999999907,0,0,1,0,0,1,0,12
level_1,68,True,909,True,False,terminated,2,1,0,0,2,False,43.77000000000029,0,0,0,0,0,6,0,1
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-9.20999999999996,0,0,0,0,0,0,0,17
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,38.86000000000036,0,0,0,0,0,1,0,8
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-4.7199999999999855,0,0,0,0,0,0,0,17
level_1,72,True,893,True,False,terminated,0,3,0,0,0,False,-10.479999999999906,0,0,0,0,5,73,0,58
level_1,73,True,934,True,False,terminated,1,2,0,0,1,False,14.829999999999282,0,0,0,0,0,73,0,2
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-12.059999999999913,1,0,1,0,0,1,0,55
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,19.55999999999903,0,0,0,0,0,0,0,12
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-9.819999999999919,0,0,1,0,0,0,0,16
level_1,77,True,801,True,False,terminated,1,2,0,0,1,False,14.910000000000053,0,0,0,0,0,76,0,3
level_1,78,True,856,True,False,terminated,1,2,0,0,1,False,17.30999999999908,0,0,0,0,2,0,0,1
level_1,79,True,879,True,False,terminated,0,3,0,0,0,False,-9.28999999999993,0,0,0,0,0,73,0,2
level_1,80,True,893,True,False,terminated,2,1,0,0,2,False,38.00999999999902,0,0,0,0,0,0,0,23
level_1,81,True,871,True,False,terminated,2,1,0,0,2,False,39.279999999999774,0,0,0,0,0,1,0,49
level_1,82,True,800,True,False,terminated,3,0,0,0,3,True,76.58000000000007,0,0,0,0,0,0,0,2
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-6.449999999999956,0,0,1,0,0,72,0,11
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-9.089999999999936,0,0,0,0,61,0,0,18
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,12.929999999999932,0,0,0,0,0,80,0,2
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,14.939999999999392,0,0,0,0,19,74,0,2
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,11.949999999999918,0,0,0,0,19,76,0,2
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-6.269999999999965,0,0,0,0,0,0,0,30
level_1,89,True,875,True,False,terminated,2,1,0,0,2,False,40.40999999999996,0,0,0,0,0,3,0,5
level_1,90,True,763,True,False,terminated,2,1,0,0,2,False,42.48999999999921,0,0,0,0,0,0,0,0
level_1,91,True,819,True,False,terminated,1,2,0,0,1,False,16.350000000000048,0,0,0,0,0,116,0,7
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-9.019999999999971,0,0,0,0,0,0,0,57
level_1,93,True,895,True,False,terminated,0,3,0,0,0,False,-9.449999999999926,0,0,0,0,0,74,0,2
level_1,94,True,895,True,False,terminated,0,3,0,0,0,False,-6.949999999999939,0,0,0,0,0,93,0,76
level_1,95,True,922,True,False,terminated,0,3,0,0,0,False,-11.71999999999992,1,0,0,0,0,75,0,2
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-9.829999999999918,0,0,1,0,0,0,0,247
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-4.759999999999973,0,0,0,0,0,0,0,29
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,17.81999999999907,0,0,0,0,0,2,0,43
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-13.479999999999905,0,0,0,0,0,0,0,11
level_1,100,True,855,True,False,terminated,0,3,0,0,0,False,-8.549999999999944,1,0,0,0,0,74,0,73
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-6.409999999999962,0,0,1,0,0,0,0,40
level_1,102,True,900,True,False,terminated,1,2,0,0,1,False,15.889999999999004,1,0,0,0,0,0,0,10
level_1,103,True,919,True,False,terminated,2,1,0,0,2,False,39.0400000000001,0,0,0,0,0,2,0,46
level_1,104,True,923,True,False,terminated,1,2,0,0,1,False,16.64999999999897,0,0,0,0,1,0,0,1
level_1,105,True,916,True,False,terminated,0,3,0,0,0,False,-8.169999999999956,0,0,0,0,1,0,0,18
level_1,106,True,941,True,False,terminated,0,3,0,0,0,False,-10.929999999999897,0,0,0,0,2,73,0,59
level_1,107,True,928,True,False,terminated,0,3,0,0,0,False,-12.279999999999909,1,0,1,0,0,0,0,19
level_1,108,True,949,True,False,terminated,0,3,0,0,0,False,-12.989999999999894,1,0,0,0,0,76,0,2
level_1,109,True,866,True,False,terminated,0,3,0,0,0,False,-6.159999999999967,0,0,0,0,0,0,0,31
level_1,110,True,870,True,False,terminated,0,3,0,0,0,False,-7.709999999999965,0,0,0,0,1,0,0,17
level_1,111,True,909,True,False,terminated,0,3,0,0,0,False,-8.589999999999952,1,0,1,0,0,1,0,23
level_1,112,True,935,True,False,terminated,0,3,0,0,0,False,-9.349999999999914,1,0,0,0,0,73,0,87
level_1,113,True,933,True,False,terminated,1,2,0,0,1,False,19.05999999999895,0,0,0,0,0,0,0,11
level_1,114,True,896,True,False,terminated,1,2,0,0,1,False,12.369999999999905,0,0,0,0,19,76,0,2
level_1,115,True,889,True,False,terminated,0,3,0,0,0,False,-4.389999999999992,0,0,0,0,0,0,0,11
level_1,116,True,894,True,False,terminated,1,2,0,0,1,False,16.949999999999015,0,0,0,0,0,0,0,1
level_1,117,True,748,True,False,terminated,1,2,0,0,1,False,15.600000000000039,1,0,0,0,0,74,0,7
level_1,118,True,919,True,False,terminated,1,2,0,0,1,False,15.669999999998977,0,0,0,0,0,0,0,7
