level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-14.81999999999992,1,0,0,0,0,0,0,36
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-12.679999999999914,0,0,0,0,0,0,0,4
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-13.219999999999912,0,0,0,0,0,0,0,24
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-2.0899999999999497,0,0,0,0,0,0,0,4
level_1,4,True,716,True,False,terminated,1,2,0,0,1,False,19.2,0,0,0,0,0,0,0,24
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-6.53999999999991,0,0,2,0,0,0,0,4
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-6.719999999999914,0,0,0,0,0,0,0,83
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-13.399999999999908,0,0,0,0,0,0,0,24
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-6.369999999999963,0,0,1,0,0,0,0,31
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-13.319999999999903,0,0,0,0,0,0,0,13
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-3.6699999999999218,0,0,1,0,0,0,0,13
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-2.78999999999995,0,0,0,0,0,0,0,8
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-6.129999999999917,0,0,1,0,0,0,0,11
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-6.679999999999922,0,0,0,0,0,0,0,1
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-13.369999999999909,0,0,0,0,0,0,0,43
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-12.689999999999914,0,0,0,0,0,0,0,9
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-9.849999999999916,0,0,1,0,0,0,0,1
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-5.589999999999928,0,0,0,0,0,0,0,18
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-10.519999999999907,0,0,0,0,0,0,0,177
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-1.8699999999999182,0,0,0,0,0,0,0,8
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-12.669999999999924,0,0,0,0,0,68,0,24
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-12.899999999999919,0,0,0,0,0,0,0,59
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-13.33999999999991,0,0,0,0,0,0,0,24
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-5.44999999999994,0,0,0,0,0,0,0,12
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-9.729999999999919,0,0,1,0,0,0,0,1
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999926,0,0,0,1,0,31,0,28
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-8.939999999999898,0,0,1,0,0,0,0,4
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,16.78999999999946,0,0,1,0,0,3,0,35
level_1,28,True,773,True,False,terminated,1,2,0,0,1,False,17.76000000000001,0,0,1,0,0,0,0,24
level_1,29,True,747,True,False,terminated,1,2,0,0,1,False,20.30000000000001,0,0,0,0,0,2,0,77
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-6.639999999999915,0,0,0,0,0,0,0,6
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-3.359999999999923,0,0,1,0,0,2,0,11
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-12.639999999999915,0,0,0,0,0,0,0,2
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-12.889999999999919,0,0,0,0,0,0,0,47
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-13.199999999999912,0,0,0,0,0,0,0,64
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-7.10999999999991,0,0,0,0,0,0,0,10
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-8.199999999999903,0,0,0,0,0,0,0,30
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-4.599999999999912,0,0,0,0,0,0,0,12
