level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-11.319999999999911,0,0,0,0,0,0,0,10
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-11.179999999999913,0,0,0,0,0,1,0,174
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-11.719999999999903,0,0,0,0,0,0,0,15
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999902,0,0,0,0,0,0,0,0
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-11.539999999999907,0,0,0,0,0,0,0,14
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999893,0,0,0,0,0,0,0,0
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-7.719999999999911,0,0,0,0,0,58,0,30
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-10.899999999999899,0,0,0,0,0,0,0,6
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-11.36999999999991,0,0,0,0,0,0,0,5
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-11.8099999999999,0,0,0,0,0,1,0,151
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.66999999999989,0,0,0,0,0,0,0,0
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999887,0,0,0,0,0,0,0,0
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999901,0,0,0,0,0,0,0,0
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-11.179999999999913,0,0,0,0,0,2,0,5
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-11.8699999999999,0,0,0,0,0,1,0,31
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-7.689999999999912,0,0,0,0,0,127,0,14
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,0
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-10.089999999999915,0,0,0,0,0,1,0,186
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-11.519999999999905,0,0,0,0,0,2,0,11
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999886,0,0,0,0,0,0,0,0
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-11.169999999999915,0,0,0,0,0,0,0,60
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-12.89999999999991,0,0,0,0,0,0,0,1
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-10.3399999999999,0,0,1,0,0,0,0,158
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999894,0,0,0,0,0,0,0,0
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999889,0,0,0,0,0,0,0,0
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-11.049999999999917,0,0,0,0,0,0,0,0
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-11.939999999999896,0,0,0,0,0,1,0,26
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-11.36999999999991,0,0,0,0,0,0,0,0
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-11.239999999999913,0,0,0,0,0,0,0,0
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-11.259999999999913,0,0,0,0,0,0,0,0
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-11.139999999999914,0,0,0,0,0,1,0,7
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999896,0,0,0,0,0,0,0,0
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-11.139999999999914,0,0,0,0,0,1,0,155
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-11.38999999999991,0,0,0,0,0,0,0,10
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-11.699999999999903,0,0,0,0,0,0,0,11
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-11.609999999999904,0,0,0,0,0,1,0,14
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-11.699999999999902,0,0,0,0,0,3,0,166
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-11.599999999999904,0,0,0,0,0,4,0,9
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-11.359999999999909,0,0,0,0,0,30,0,130
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999899,0,0,0,0,0,0,0,0
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-11.149999999999915,0,0,0,0,0,0,0,2
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-11.579999999999906,0,0,0,0,0,1,0,49
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-10.479999999999906,0,0,0,0,0,4,0,66
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-11.249999999999911,0,0,0,0,0,1,0,7
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999902,0,0,0,0,0,0,0,0
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-11.869999999999898,0,0,0,0,0,4,0,9
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,0
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.529999999999893,0,0,0,0,0,0,0,0
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-11.7599999999999,0,0,0,0,0,1,0,11
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-11.539999999999907,0,0,0,0,0,0,0,0
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-11.549999999999905,0,0,0,0,0,3,0,158
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-11.469999999999908,0,0,0,0,0,0,0,5
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-11.709999999999903,0,0,0,0,0,0,0,0
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-11.709999999999901,0,0,0,0,0,2,0,9
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999896,0,0,0,0,0,0,0,0
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.469999999999894,0,0,0,0,0,0,0,0
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-11.789999999999901,0,0,0,0,0,0,0,15
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.109999999999902,0,0,0,0,0,0,0,0
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999886,0,0,0,0,0,0,0,0
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999889,0,0,0,0,0,0,0,0
