level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-6.319999999999945,0,0,1,0,0,0,0,114
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,1,0,31
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-6.719999999999949,0,0,1,0,0,0,0,61
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-3.089999999999936,0,0,1,0,0,0,0,15
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-6.539999999999959,0,0,1,0,0,0,0,79
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-6.539999999999916,0,0,2,0,0,0,0,24
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-19.219999999999928,0,0,0,1,0,0,0,28
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-8.899999999999931,0,0,2,0,0,0,0,75
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-9.369999999999973,0,0,0,0,0,0,0,63
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,3,0,33
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-9.669999999999927,0,0,0,1,0,1,0,63
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-3.789999999999937,0,0,0,0,0,0,0,29
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-10.629999999999919,0,0,0,0,0,0,0,73
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,72
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-6.869999999999961,0,0,1,0,0,0,0,61
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-19.18999999999994,0,0,0,1,0,0,0,24
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-7.349999999999914,0,0,1,0,0,0,0,21
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,19
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,12,0,54
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-1.8699999999999288,0,0,0,0,0,4,0,35
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-8.169999999999947,0,0,2,0,0,1,0,64
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-8.39999999999992,0,0,1,0,0,0,0,68
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-4.839999999999987,0,0,0,0,0,0,0,155
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-3.449999999999986,0,0,0,0,0,0,0,11
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-7.229999999999917,0,0,1,0,0,0,0,21
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-6.04999999999997,0,0,1,0,0,0,0,132
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-19.940000000000026,0,0,0,1,0,2,0,51
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-6.369999999999956,0,0,1,0,0,0,0,79
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-4.239999999999997,0,0,0,0,0,0,0,63
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-4.259999999999986,0,0,0,0,0,4,0,110
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-19.140000000000093,0,0,0,1,0,0,0,79
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-3.3599999999999355,0,0,0,0,0,0,0,20
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,1,0,67
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-6.389999999999953,0,0,1,0,0,1,0,110
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-6.699999999999948,0,0,1,0,0,2,0,103
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,2,0,73
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,85,0,35
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,97
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,1,0,85
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-8.259999999999959,0,0,0,0,0,0,0,7
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-6.149999999999972,0,0,1,0,0,0,0,76
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-6.579999999999965,0,0,1,0,0,0,0,96
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,3,0,39
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,62
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-1.0999999999999424,0,0,0,0,0,0,0,18
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,99
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-8.859999999999946,0,0,0,0,0,0,0,5
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-2.5299999999999536,0,0,0,0,0,0,0,15
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,72
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-6.539999999999953,0,0,1,0,0,0,0,61
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,113
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-7.9699999999999624,0,0,0,0,0,0,0,76
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-8.209999999999958,0,0,0,0,0,2,0,64
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,49
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-7.889999999999924,0,0,1,0,0,0,0,26
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-5.4699999999999545,0,0,1,0,0,0,0,3
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-6.789999999999947,0,0,1,0,0,0,0,80
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-6.60999999999993,0,0,1,0,0,0,0,20
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-5.849999999999946,0,0,1,0,0,0,0,7
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-8.71999999999995,0,0,0,0,0,0,0,1
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-7.319999999999915,0,0,1,0,0,0,0,51
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,2,0,39
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-10.939999999999912,0,0,0,0,0,0,0,33
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-4.559999999999963,0,0,0,0,0,0,0,27
