level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,12.179999999999296,0,0,0,0,112,0,0,5
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,18
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,11.899999999999382,0,0,0,0,0,26,0,3
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,13.929999999999215,0,0,0,0,0,3,0,7
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,14.07999999999904,0,0,0,0,0,29,0,7
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999901,1,0,0,0,0,34,0,47
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,18
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,17.719999999998983,0,0,0,0,0,0,0,20
level_1,8,True,887,True,False,terminated,1,2,0,0,1,False,12.249999999999337,0,0,0,0,0,0,0,14
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,18
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,13.349999999999227,0,0,0,0,0,5,0,5
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,13.229999999999233,0,0,0,0,0,0,0,3
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-10.629999999999912,2,0,0,0,0,7,0,51
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,45,0,18
level_1,14,True,937,True,False,terminated,1,2,0,0,1,False,12.7499999999993,0,0,0,0,0,0,0,12
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,18
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,13.01999999999929,0,0,0,0,15,0,0,4
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,18
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,23,0,30
level_1,19,True,921,True,False,terminated,2,1,0,0,2,False,38.4899999999992,0,0,0,0,46,67,0,4
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,17.4499999999991,0,0,1,0,0,0,0,4
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,10.719999999999349,0,0,0,0,0,5,0,3
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,15.27999999999899,0,0,0,0,0,65,0,7
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,13.509999999999248,0,0,0,0,6,0,0,3
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,13.139999999999288,0,0,0,0,15,0,0,4
level_1,25,True,855,True,False,terminated,1,2,0,0,1,False,13.56999999999929,0,0,0,0,0,13,0,1
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,72,0,18
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,12.249999999999375,0,0,0,0,0,26,0,3
level_1,28,True,874,True,False,terminated,1,2,0,0,1,False,12.379999999999335,0,0,0,0,0,0,0,28
level_1,29,True,876,True,False,terminated,1,2,0,0,1,False,12.359999999999376,0,0,0,0,0,23,0,2
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,21,0,18
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,13.659999999999224,0,0,0,0,0,0,0,5
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,18
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,13.229999999999201,0,0,0,0,0,0,0,4
level_1,34,True,920,True,False,terminated,1,2,0,0,1,False,12.919999999999204,0,0,0,0,0,0,0,3
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,9,0,36
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,18
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,3,0,18
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,44,0,18
level_1,39,True,876,True,False,terminated,1,2,0,0,1,False,13.629999999999267,0,0,0,0,13,0,0,4
level_1,40,True,865,True,False,terminated,1,2,0,0,1,False,12.46999999999937,0,0,0,0,0,6,0,10
level_1,41,True,908,True,False,terminated,1,2,0,0,1,False,12.039999999999356,0,0,0,0,0,0,0,26
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,18
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,9,0,18
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,13.919999999999215,0,0,0,0,0,0,0,5
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,45,0,18
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,16.63999999999909,0,0,0,0,3,0,0,14
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,13.489999999999224,0,0,0,0,0,0,0,8
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,44,0,18
level_1,49,True,904,True,False,terminated,1,2,0,0,1,False,13.079999999999208,0,0,0,0,0,8,0,1
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,18
level_1,51,True,897,True,False,terminated,1,2,0,0,1,False,12.149999999999324,0,0,0,0,0,26,0,1
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,11.909999999999313,0,0,0,0,0,0,0,36
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,5,0,18
level_1,54,True,889,True,False,terminated,1,2,0,0,1,False,12.15999999999945,0,0,0,0,147,0,0,4
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,18.049999999999145,0,0,0,0,0,0,0,5
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,13.329999999999206,0,0,0,0,0,6,0,26
level_1,57,True,861,True,False,terminated,1,2,0,0,1,False,13.839999999999241,0,0,0,0,7,0,0,4
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,14.63999999999909,0,0,0,0,3,0,0,3
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,13.26999999999924,0,0,0,0,3,0,0,3
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,12.949999999999324,0,0,0,0,25,0,0,10
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,18
level_1,62,True,708,True,False,terminated,1,2,0,0,1,False,21.309999999999604,0,0,0,0,0,1,0,31
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,13.959999999999214,0,0,0,0,0,0,0,8
level_1,64,True,888,True,False,terminated,1,2,0,0,1,False,12.239999999999366,0,0,0,0,0,20,0,8
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,18
level_1,66,True,866,True,False,terminated,1,2,0,0,1,False,14.4599999999991,0,0,0,0,0,13,0,1
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,16.03999999999911,0,0,0,0,0,0,0,33
level_1,68,True,909,True,False,terminated,1,2,0,0,1,False,12.02999999999938,0,0,0,0,0,17,0,6
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,23,0,30
level_1,70,True,942,True,False,terminated,1,2,0,0,1,False,11.69999999999939,0,0,0,0,0,26,0,4
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,41,0,18
level_1,72,True,893,True,False,terminated,1,2,0,0,1,False,13.529999999999248,0,0,0,0,6,0,0,3
level_1,73,True,934,True,False,terminated,1,2,0,0,1,False,12.179999999999318,1,0,1,0,50,3,0,6
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,18
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,16.789999999999075,0,0,0,0,0,0,0,12
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,18
level_1,77,True,945,True,False,terminated,1,2,0,0,1,False,13.04999999999924,0,0,0,0,2,26,0,3
level_1,78,True,740,True,False,terminated,2,1,0,0,2,False,40.35999999999929,0,0,0,0,0,42,0,2
level_1,79,True,824,True,False,terminated,2,1,0,0,2,False,40.30999999999926,0,0,0,0,0,0,0,3
level_1,80,True,903,True,False,terminated,1,2,0,0,1,False,10.589999999999348,0,0,0,0,0,3,0,2
level_1,81,True,871,True,False,terminated,1,2,0,0,1,False,12.409999999999375,0,0,0,0,0,8,0,2
level_1,82,True,881,True,False,terminated,1,2,0,0,1,False,12.309999999999373,0,0,0,0,0,6,0,3
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,3,0,18
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,18
level_1,85,True,859,True,False,terminated,1,2,0,0,1,False,13.929999999999218,0,0,0,0,0,0,0,3
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,15.149999999999162,0,0,0,0,0,0,0,11
level_1,87,True,938,True,False,terminated,1,2,0,0,1,False,13.139999999999231,0,0,0,0,0,0,0,17
level_1,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,7,0,36
level_1,89,True,875,True,False,terminated,1,2,0,0,1,False,12.369999999999315,0,0,0,0,0,0,0,13
level_1,90,True,888,True,False,terminated,1,2,0,0,1,False,13.239999999999197,0,0,0,0,0,0,0,2
level_1,91,True,875,True,False,terminated,1,2,0,0,1,False,13.769999999999218,0,0,0,0,0,3,0,4
level_1,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,18
level_1,93,True,731,True,False,terminated,2,1,0,0,2,False,42.3299999999994,0,0,0,0,0,1,0,3
level_1,94,True,895,True,False,terminated,1,2,0,0,1,False,13.959999999999612,1,0,0,0,0,6,0,34
level_1,95,True,922,True,False,terminated,1,2,0,0,1,False,13.299999999999232,0,0,0,0,0,0,0,6
level_1,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,18
level_1,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,45,0,18
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,19.549999999999116,0,0,0,0,0,4,0,18
level_1,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,18
level_1,100,True,855,True,False,terminated,1,2,0,0,1,False,13.959999999999221,0,0,0,0,1,2,0,4
level_1,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,18
level_1,102,True,900,True,False,terminated,1,2,0,0,1,False,13.1199999999992,0,0,0,0,0,0,0,3
level_1,103,True,919,True,False,terminated,1,2,0,0,1,False,11.929999999999337,0,0,0,0,0,0,0,14
