level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-6.319999999999939,0,0,1,0,0,0,0,84
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-6.6799999999999145,0,0,0,0,0,0,0,64
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-6.71999999999994,0,0,1,0,0,0,0,89
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999899,0,0,0,0,0,0,0,3
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-7.039999999999944,0,0,0,0,0,0,0,101
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999889,0,0,0,0,0,0,0,256
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-10.219999999999914,0,0,0,0,0,0,0,59
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-8.399999999999903,0,0,1,0,0,0,0,89
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-6.369999999999962,0,0,1,0,0,0,0,192
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-9.309999999999901,0,0,1,0,0,0,0,99
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999886,0,0,0,0,0,0,0,34
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999884,0,0,0,0,0,0,0,74
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999898,0,0,0,0,0,0,0,295
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-7.679999999999918,0,0,0,0,0,0,0,102
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-6.869999999999951,0,0,1,0,0,0,0,234
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-10.189999999999914,0,0,0,0,0,0,0,59
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,0,0,76
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-4.589999999999929,0,0,0,0,0,0,0,60
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-10.519999999999907,0,0,0,0,0,0,0,119
