level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-10.319999999999911,0,0,0,0,0,32,0,42
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-12.679999999999922,0,0,0,0,0,0,0,31
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-6.719999999999903,0,0,1,0,0,30,0,46
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-9.089999999999915,0,0,0,0,0,110,0,40
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-10.039999999999907,0,0,0,0,0,34,0,154
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-12.039999999999903,0,0,0,0,0,2,0,112
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-12.71999999999992,0,0,0,0,0,0,0,66
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-9.399999999999899,0,0,0,0,0,34,0,106
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-7.869999999999915,0,0,0,0,0,33,0,39
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-13.309999999999908,0,0,0,0,0,0,0,32
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-9.669999999999902,0,0,0,0,0,16,0,52
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-9.7899999999999,0,0,0,0,0,11,0,52
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-8.629999999999916,0,0,0,0,0,2,0,12
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-13.84999999999994,0,0,0,0,0,0,0,31
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-8.369999999999903,0,0,0,0,0,33,0,39
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-12.689999999999921,0,0,0,0,0,0,0,66
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-10.849999999999898,0,0,0,0,0,3,0,3
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-12.589999999999923,0,0,0,0,0,0,0,29
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-13.019999999999914,0,0,0,0,0,0,0,134
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-10.869999999999898,0,0,0,0,0,21,0,55
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-9.169999999999915,0,0,0,0,0,34,0,108
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-10.39999999999991,0,0,0,0,0,29,0,41
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-10.8399999999999,0,0,0,0,0,29,0,87
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-10.449999999999907,0,0,0,0,0,2,0,3
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-10.729999999999901,0,0,0,0,0,3,0,3
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-9.549999999999917,0,0,1,0,0,32,0,45
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-13.439999999999905,0,0,0,0,0,0,0,33
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-8.86999999999991,0,0,1,0,0,30,0,99
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-6.739999999999918,0,0,0,0,0,33,0,44
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-6.759999999999913,0,0,0,0,0,38,0,55
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-13.81999999999994,0,0,0,0,0,0,0,32
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-9.359999999999907,0,0,0,0,0,11,0,52
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-12.639999999999922,0,0,0,0,0,17,0,92
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-10.919999999999899,0,0,0,0,53,32,0,39
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-11.509999999999886,0,0,0,0,81,32,0,39
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-14.27999999999993,0,0,0,0,0,0,0,32
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-13.19999999999991,0,0,0,0,0,28,0,41
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-13.099999999999913,0,0,0,0,0,0,0,177
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-6.359999999999954,0,0,0,0,0,30,0,49
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-9.25999999999991,0,0,0,0,0,18,0,10
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-7.649999999999918,0,0,0,0,0,33,0,41
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-8.07999999999991,0,0,0,0,0,33,0,39
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-12.979999999999915,0,0,0,0,0,1,0,29
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-12.74999999999992,0,0,0,0,0,0,0,130
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-10.099999999999914,0,0,0,0,0,16,0,94
