level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,13.109999999999335,0,0,1,0,0,0,0,3
level_1,1,True,827,True,False,terminated,1,2,0,0,1,False,15.12000000000008,0,0,0,0,0,0,0,32
level_1,2,True,922,True,False,terminated,2,1,0,0,2,False,38.990000000000315,0,0,1,0,0,0,0,22
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-9.089999999999918,0,0,0,0,0,0,0,1
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,14.889999999999143,0,0,0,0,0,0,0,34
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-8.53999999999995,0,0,0,0,0,0,0,23
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-10.219999999999912,0,0,0,0,0,0,0,25
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,9.529999999999594,0,0,0,0,0,0,0,58
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,36.460000000000036,0,0,0,0,0,0,0,11
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-9.3099999999999,0,0,1,0,0,0,0,59
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-9.669999999999906,0,0,0,0,0,0,0,1
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-9.789999999999903,0,0,0,0,0,0,0,1
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,17.059999999999683,0,0,0,0,0,0,0,6
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-11.179999999999913,0,0,0,0,0,0,0,120
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,38.960000000000136,0,0,1,0,0,0,0,3
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-10.189999999999912,0,0,0,0,0,0,0,25
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-9.849999999999902,0,0,0,0,0,0,0,7
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-10.089999999999915,0,0,0,0,0,0,0,23
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-10.519999999999905,0,0,0,0,0,0,0,29
