level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,13.979999999998972,0,0,0,0,0,0,0,4
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,174
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.780000000000605,0,0,0,0,0,0,0,147
level_3,3,True,665,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,0,0,6
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.25999999999931,0,0,0,0,0,0,0,14
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,40.050000000000566,0,0,0,0,0,0,0,3
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-17.719999999999906,0,1,1,1,0,2,0,183
level_3,7,True,656,True,False,terminated,3,0,0,0,3,True,82.2300000000001,0,0,0,0,0,0,0,119
level_3,8,True,705,True,False,terminated,3,0,0,0,3,True,79.98000000000002,0,0,0,0,0,0,0,134
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,3,0,174
level_3,10,True,742,True,False,terminated,2,1,0,0,2,False,41.829999999999245,1,0,1,0,0,16,0,7
level_3,11,True,669,True,False,terminated,3,0,0,0,3,True,83.04000000000008,0,0,0,0,0,0,0,9
level_3,12,True,654,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,0,0,83
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-18.17999999999992,0,0,0,1,0,0,0,175
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,38.86000000000047,0,0,0,0,0,0,0,108
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-21.690000000000012,0,1,0,1,0,9,0,175
level_3,16,True,813,True,False,terminated,2,1,0,0,2,False,34.839999999999456,0,1,0,1,0,0,0,145
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-20.09000000000016,0,1,0,1,0,4,0,174
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,174
level_3,19,True,685,True,False,terminated,3,0,0,0,3,True,84.18000000000006,0,0,0,0,0,0,0,7
level_3,20,True,653,True,False,terminated,3,0,0,0,3,True,81.5800000000001,0,0,0,0,0,0,0,96
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,5.899999999999499,1,1,1,1,0,0,0,109
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,10.959999999999233,0,0,0,0,0,0,0,131
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.319999999999249,0,0,0,0,0,0,0,160
level_3,24,True,813,True,False,terminated,2,1,0,0,2,False,34.71999999999946,0,1,0,1,0,0,0,145
level_3,25,True,690,True,False,terminated,3,0,0,0,3,True,80.73000000000005,0,0,0,0,0,1,0,6
