level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,760,True,False,terminated,1,2,0,0,1,False,8.600000000000083,0,0,0,1,0,34,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-13.67999999999986,0,0,0,0,0,86,0,1
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-18.21999999999995,0,0,0,1,0,2,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-17.62999999999984,0,0,0,0,404,0,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-23.04000000000005,0,1,0,1,0,2,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-16.95999999999985,0,0,0,0,292,0,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.22999999999986,0,0,0,0,0,1,0,1
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-21.400000000000105,0,0,0,1,0,2,0,0
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-20.869999999999983,0,0,0,1,0,34,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-14.309999999999846,0,0,0,0,0,173,0,1
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-18.689999999999934,0,0,0,0,452,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-18.51999999999991,0,0,0,0,423,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-16.549999999999862,0,0,0,0,292,0,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,57,0,1
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-21.37000000000006,0,0,0,1,0,34,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999986,0,0,0,0,0,1,0,1
