level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.459999999999207,0,0,0,0,0,4,0,172
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,2,True,765,True,False,terminated,3,0,0,0,3,True,78.90000000000029,0,0,0,0,0,2,0,277
level_3,3,True,859,True,False,terminated,1,2,0,0,1,False,13.659999999999075,0,0,0,0,0,0,0,202
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.25999999999931,0,0,0,0,0,1,0,215
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,40.020000000000564,0,0,0,0,0,0,0,263
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,38.67000000000035,0,0,0,0,0,1,0,70
level_3,8,True,754,True,False,terminated,3,0,0,0,3,True,79.45000000000026,0,0,0,0,0,3,0,166
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,12.5799999999991,1,0,1,0,0,0,0,188
level_3,11,True,695,True,False,terminated,3,0,0,0,3,True,82.20000000000003,0,0,0,0,0,0,0,225
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.34000000000048,0,0,0,0,0,3,0,262
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,14,True,773,True,False,terminated,3,0,0,0,3,True,79.5800000000003,0,0,0,0,0,3,0,287
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,0
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,11.89999999999924,0,0,0,0,0,0,0,188
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,21,0,101
level_3,19,True,937,True,False,terminated,2,1,0,0,2,False,41.33000000000029,0,0,0,0,0,3,0,363
level_3,20,True,867,True,False,terminated,2,1,0,0,2,False,42.4200000000002,0,0,0,0,0,1,0,69
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.399999999999242,0,0,0,0,0,10,0,225
level_3,22,True,934,True,False,terminated,2,1,0,0,2,False,38.630000000000365,0,0,0,0,0,12,0,90
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.299999999999256,0,0,0,0,0,20,0,281
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.019999999999238,0,0,0,0,0,0,0,188
level_3,25,True,855,True,False,terminated,2,1,0,0,2,False,40.70000000000047,0,0,0,0,0,0,0,144
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,2
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.11000000000054,0,0,0,0,0,2,0,142
level_3,28,True,664,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,2,0,232
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.37000000000003,0,0,0,0,11,1,0,167
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,31,True,886,True,False,terminated,1,2,0,0,1,False,13.389999999999077,0,0,0,0,0,0,0,190
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,158
level_3,33,True,724,True,False,terminated,2,1,0,0,2,False,45.37999999999981,0,0,0,0,0,2,0,86
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,8.099999999999241,0,0,0,1,0,21,0,124
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,138,0,122
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,185
level_3,39,True,771,True,False,terminated,3,0,0,0,3,True,78.54999999999993,0,0,0,0,0,0,0,331
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,39.810000000000485,0,0,0,0,0,17,0,167
level_3,41,True,802,True,False,terminated,3,0,0,0,3,True,78.62000000000036,0,0,0,0,0,1,0,295
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,74
level_3,44,True,860,True,False,terminated,2,1,0,0,2,False,43.60000000000022,0,0,0,0,0,341,0,361
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,0
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,9.899999999999306,0,0,0,1,0,0,0,188
level_3,47,True,903,True,False,terminated,1,2,0,0,1,False,13.219999999999084,0,0,0,0,0,0,0,189
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,1
level_3,49,True,683,True,False,terminated,3,0,0,0,3,True,81.37000000000013,0,0,0,0,0,2,0,151
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,0
level_3,51,True,897,True,False,terminated,2,1,0,0,2,False,39.80000000000055,0,0,0,0,0,11,0,160
level_3,52,True,665,True,False,terminated,3,0,0,0,3,True,81.76000000000009,0,0,0,0,0,0,0,266
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,21,0,335
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.359999999999209,0,0,0,0,0,0,0,188
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,12.279999999999253,0,0,0,0,0,0,0,188
level_3,56,True,771,True,False,terminated,3,0,0,0,3,True,78.8300000000003,0,0,0,0,0,2,0,276
level_3,57,True,861,True,False,terminated,2,1,0,0,2,False,44.77000000000007,0,0,0,0,0,9,0,199
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,11.899999999999261,0,0,0,0,0,0,0,188
level_3,59,True,922,True,False,terminated,1,2,0,0,1,False,12.029999999999259,0,0,0,0,0,0,0,188
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,11.92999999999923,0,0,0,0,0,0,0,188
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,0
level_3,62,True,700,True,False,terminated,3,0,0,0,3,True,82.25000000000014,0,0,0,0,0,0,0,303
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,12.689999999999245,0,0,0,0,0,2,0,188
level_3,64,True,751,True,False,terminated,3,0,0,0,3,True,79.36000000000026,0,0,0,0,0,2,0,142
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,0
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,14.139999999998993,0,0,0,0,0,316,0,69
level_3,67,True,858,True,False,terminated,2,1,0,0,2,False,40.39000000000033,0,0,0,0,0,4,0,72
level_3,68,True,909,True,False,terminated,2,1,0,0,2,False,40.00000000000052,0,0,0,0,0,2,0,106
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,100,0,100
level_3,70,True,779,True,False,terminated,3,0,0,0,3,True,78.96000000000032,0,0,0,0,2,1,0,278
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,0
level_3,72,True,893,True,False,terminated,2,1,0,0,2,False,42.30000000000017,0,0,0,0,0,2,0,256
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.409999999999107,1,0,1,0,0,0,0,188
