level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,748,True,False,terminated,1,2,0,0,1,False,9.45000000000008,0,0,0,1,0,201,0,110
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-14.649999999999892,0,0,0,0,1,53,0,2
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-20.22000000000034,0,1,0,1,0,199,0,71
level_3,3,True,859,True,False,terminated,1,2,0,0,1,False,13.689999999999063,0,0,0,0,0,0,0,1
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-21.04000000000002,0,0,0,1,0,198,0,78
level_3,5,True,669,True,False,terminated,3,0,0,0,3,True,81.71000000000008,0,0,0,0,0,1,0,20
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-13.189999999999891,0,0,0,0,1,190,0,0
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-22.400000000000098,1,1,1,1,0,203,0,74
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,7.52000000000011,0,0,0,1,0,205,0,113
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-17.27999999999988,1,0,0,0,1,50,0,3
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,13.109999999999076,0,0,0,0,0,0,0,2
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,12.989999999999082,0,0,0,0,0,0,0,2
level_3,12,True,669,True,False,terminated,3,0,0,0,3,True,81.2500000000001,0,0,0,0,0,0,0,22
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-13.149999999999892,0,0,0,0,1,114,0,0
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,7.530000000000118,0,0,0,1,0,198,0,103
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-13.159999999999892,0,0,0,0,1,189,0,0
level_3,16,True,935,True,False,terminated,2,1,0,0,2,False,43.53999999999971,0,0,0,0,0,171,0,2
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.059999999999894,0,0,0,0,1,111,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-11.989999999999885,0,0,0,0,1,112,0,1
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,12.909999999999084,0,0,0,0,0,0,0,1
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-21.6700000000001,1,1,1,1,0,205,0,74
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-19.400000000000162,0,1,0,1,0,198,0,71
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-20.840000000000217,0,1,0,1,0,198,0,71
level_3,23,True,895,True,False,terminated,2,1,0,0,2,False,43.09999999999952,0,0,0,0,1,50,0,0
level_3,24,True,923,True,False,terminated,2,1,0,0,2,False,43.55999999999963,0,0,0,0,0,168,0,2
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-19.050000000000146,0,1,0,1,0,306,0,137
level_3,26,True,670,True,False,terminated,1,2,0,0,1,False,15.050000000000063,0,0,0,0,1,50,0,0
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-19.87000000000029,0,1,0,1,0,199,0,72
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,7.650000000000107,0,0,0,1,0,198,0,103
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-20.260000000000268,0,1,0,1,0,199,0,71
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-13.109999999999893,0,0,0,0,1,131,0,0
level_3,31,True,886,True,False,terminated,1,2,0,0,1,False,13.419999999999073,0,0,0,0,0,0,0,1
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-14.609999999999893,0,0,0,0,1,76,0,3
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-23.60000000000013,0,1,0,1,0,198,0,71
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-23.810000000000194,0,1,0,1,0,231,0,72
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-13.579999999999883,0,0,0,0,1,114,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-17.16999999999988,1,0,0,0,1,54,0,9
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-13.569999999999883,0,0,0,0,1,171,0,0
level_3,38,True,677,True,False,terminated,1,2,0,0,1,False,14.330000000000066,0,0,0,0,1,50,0,3
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,15.61999999999936,0,0,0,0,0,50,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-20.649999999999935,0,0,0,1,0,198,0,98
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-21.079999999999977,0,0,0,1,0,198,0,85
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-13.449999999999886,0,0,0,0,1,50,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-13.21999999999989,0,0,0,0,1,153,0,0
level_3,44,True,860,True,False,terminated,1,2,0,0,1,False,13.679999999999064,0,0,0,0,0,1,0,60
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-13.839999999999877,0,0,0,0,1,162,0,0
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,15.029999999999268,0,0,0,0,0,153,0,0
level_3,47,True,903,True,False,terminated,1,2,0,0,1,False,13.249999999999073,0,0,0,0,0,0,0,1
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-13.72999999999988,0,0,0,0,1,196,0,0
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-19.540000000000312,0,1,0,1,0,199,0,136
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-15.019999999999884,0,0,0,0,1,54,0,4
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,8.060000000000112,0,0,0,1,0,198,0,113
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,7.890000000000118,0,0,0,1,0,198,0,119
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-13.67999999999988,0,0,0,0,1,176,0,0
level_3,54,True,672,True,False,terminated,3,0,0,0,3,True,82.17000000000007,0,0,0,0,0,4,0,21
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,15.409999999999327,0,0,0,0,0,142,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-20.290000000000354,0,1,0,1,0,199,0,71
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,8.929999999999744,0,0,0,0,0,7,0,5
level_3,58,True,935,True,False,terminated,1,2,0,0,1,False,15.029999999999268,0,0,0,0,0,163,0,0
level_3,59,True,654,True,False,terminated,3,0,0,0,3,True,82.13000000000005,0,0,0,0,0,1,0,0
level_3,60,True,682,True,False,terminated,3,0,0,0,3,True,82.27000000000007,0,0,0,0,0,7,0,30
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-12.109999999999882,0,0,1,0,1,50,0,0
level_3,62,True,894,True,False,terminated,2,1,0,0,2,False,41.140000000000434,0,0,0,0,0,0,0,37
level_3,63,True,856,True,False,terminated,2,1,0,0,2,False,41.22000000000044,0,0,0,0,0,4,0,0
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,7.4000000000001105,0,0,0,1,0,201,0,99
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-13.139999999999892,0,0,0,0,1,188,0,0
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-21.660000000000004,0,1,0,1,0,198,0,71
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-21.080000000000155,0,1,0,1,0,476,0,71
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-19.590000000000224,0,1,0,1,0,198,0,152
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-12.179999999999891,0,0,0,0,1,109,0,0
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-20.420000000000336,0,1,0,1,0,199,0,133
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,1,158,0,0
level_3,72,True,893,True,False,terminated,1,2,0,0,1,False,15.44999999999933,0,0,0,0,0,91,0,0
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,12.939999999999076,0,0,0,0,0,0,0,1
level_3,74,True,732,True,False,terminated,1,2,0,0,1,False,15.430000000000076,0,0,0,0,1,54,0,8
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-19.330000000000126,0,0,0,1,0,198,0,71
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-13.289999999999889,0,0,0,0,1,128,0,0
level_3,77,True,945,True,False,terminated,1,2,0,0,1,False,12.829999999999082,0,0,0,0,0,0,0,2
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-23.100000000000108,0,1,0,1,0,198,0,71
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,15.589999999999351,0,0,0,0,0,132,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-21.53000000000018,0,1,0,1,0,198,0,71
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-20.210000000000235,0,1,0,1,0,199,0,136
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-20.310000000000244,0,1,0,1,0,199,0,136
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-13.419999999999886,0,0,0,0,1,202,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,1,110,0,0
level_3,85,True,859,True,False,terminated,1,2,0,0,1,False,13.689999999999067,0,0,0,0,0,0,0,1
level_3,86,True,887,True,False,terminated,1,2,0,0,1,False,13.409999999999073,0,0,0,0,0,1,0,60
level_3,87,True,938,True,False,terminated,1,2,0,0,1,False,12.89999999999908,0,0,0,0,0,0,0,1
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-13.23999999999989,0,0,0,0,1,118,0,0
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,7.800000000000107,0,0,0,1,0,198,0,113
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-21.880000000000038,0,1,0,1,0,198,0,71
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,13.529999999999067,0,0,0,0,0,0,0,6
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-12.989999999999895,0,0,0,0,1,123,0,0
level_3,93,True,895,True,False,terminated,1,2,0,0,1,False,15.429999999999326,0,0,0,0,0,130,0,0
level_3,94,True,705,True,False,terminated,3,0,0,0,3,True,80.91000000000003,0,0,0,0,0,0,0,74
level_3,95,True,922,True,False,terminated,1,2,0,0,1,False,13.05999999999908,0,0,0,0,0,0,0,1
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.79999999999989,1,0,0,0,1,50,0,12
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-13.72999999999988,0,0,0,0,1,156,0,0
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-21.0700000000001,0,1,0,1,0,198,0,175
level_3,99,True,683,True,False,terminated,1,2,0,0,1,False,14.830000000000066,0,0,0,0,1,50,0,3
level_3,100,True,855,True,False,terminated,1,2,0,0,1,False,13.729999999999066,0,0,0,0,0,0,0,5
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-13.379999999999887,0,0,0,0,1,122,0,0
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-22.000000000000057,0,1,0,1,0,198,0,71
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,7.740000000000116,0,0,0,1,0,198,0,105
