level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.479999999999206,0,0,0,0,0,0,0,122
level_3,1,True,658,True,False,terminated,3,0,0,0,3,True,80.8300000000001,0,0,0,0,0,0,0,61
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.77000000000061,0,0,0,0,0,0,0,114
level_3,3,True,666,True,False,terminated,3,0,0,0,3,True,82.25000000000009,0,0,0,0,0,0,0,3
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.25999999999931,0,0,0,0,0,0,0,110
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,40.050000000000566,0,0,0,0,2,0,0,84
level_3,6,True,650,True,False,terminated,3,0,0,0,3,True,81.80000000000007,0,0,0,0,0,0,0,127
level_3,7,True,654,True,False,terminated,3,0,0,0,3,True,82.33000000000011,0,0,0,0,0,0,0,82
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.81000000000053,0,0,0,0,0,0,0,77
level_3,9,True,662,True,False,terminated,3,0,0,0,3,True,82.19000000000011,0,0,0,0,0,0,0,71
level_3,10,True,716,True,False,terminated,2,1,0,0,2,False,43.01999999999938,1,0,1,0,0,6,0,1
level_3,11,True,670,True,False,terminated,3,0,0,0,3,True,83.03000000000009,0,0,0,0,0,0,0,2
level_3,12,True,653,True,False,terminated,3,0,0,0,3,True,81.57000000000006,0,0,0,0,0,0,0,76
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.609999999999232,0,0,0,0,0,0,0,98
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,39.32000000000063,0,0,0,0,0,0,0,22
level_3,15,True,650,True,False,terminated,3,0,0,0,3,True,81.80000000000007,0,0,0,0,0,0,0,128
level_3,16,True,717,True,False,terminated,3,0,0,0,3,True,81.10999999999999,0,0,0,0,0,0,0,125
