level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,11.439999999999214,0,0,0,0,0,155,0,32
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-21.180000000000135,0,1,0,1,0,1,0,6
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.6800000000006,0,0,0,0,0,30,0,37
level_3,3,True,674,True,False,terminated,3,0,0,0,3,True,82.00000000000009,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.219999999999319,0,0,0,0,0,17,0,37
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,39.950000000000536,0,0,0,0,0,14,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,1,0,5
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.859999999999394,0,0,0,0,0,0,0,32
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.130000000000315,0,0,0,0,0,2,0,32
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-21.8100000000001,0,1,0,1,0,1,0,6
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,14.55999999999892,0,0,0,0,2,0,0,0
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,13.009999999999188,0,0,0,0,145,0,0,0
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.300000000000466,0,0,0,0,0,1,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,1,0,7
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,38.630000000000415,0,0,0,0,0,0,0,32
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,1,0,5
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,13.399999999998998,0,0,0,0,0,147,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,1,0,5
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,2,0,26
level_3,19,True,742,True,False,terminated,3,0,0,0,3,True,82.46999999999998,0,0,0,0,0,0,0,0
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.589999999999375,0,0,0,0,0,0,0,32
