level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,8.04999999999935,0,0,0,1,120,0,0,5
level_3,1,True,868,True,False,terminated,2,1,0,0,2,False,38.380000000000386,0,0,0,0,0,0,0,143
level_3,2,True,716,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,0,0,7
level_3,3,True,673,True,False,terminated,3,0,0,0,3,True,82.03000000000007,0,0,0,0,0,0,0,15
level_3,4,True,904,True,False,terminated,2,1,0,0,2,False,38.850000000000556,0,0,0,0,0,0,0,58
level_3,5,True,678,True,False,terminated,3,0,0,0,3,True,81.37000000000005,0,0,0,0,0,0,0,55
level_3,6,True,730,True,False,terminated,3,0,0,0,3,True,78.9100000000001,0,0,0,0,0,0,0,4
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,41.540000000000596,0,0,0,0,0,0,0,30
level_3,8,True,675,True,False,terminated,3,0,0,0,3,True,80.58000000000007,0,0,0,0,0,0,0,41
level_3,9,True,727,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,1,0,0
level_3,10,True,668,True,False,terminated,3,0,0,0,3,True,83.26000000000009,0,0,0,0,0,0,0,14
level_3,11,True,668,True,False,terminated,3,0,0,0,3,True,83.09000000000009,0,0,0,0,0,0,0,42
level_3,12,True,698,True,False,terminated,3,0,0,0,3,True,80.45000000000007,0,0,0,0,0,0,0,34
level_3,13,True,757,True,False,terminated,3,0,0,0,3,True,77.57000000000002,0,0,0,0,0,0,0,77
level_3,14,True,679,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,0,0,46
level_3,15,True,718,True,False,terminated,3,0,0,0,3,True,79.15000000000008,0,0,0,0,0,0,0,0
level_3,16,True,673,True,False,terminated,3,0,0,0,3,True,82.46000000000006,0,0,0,0,0,0,0,187
level_3,17,True,729,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,0,0,2
level_3,18,True,730,True,False,terminated,3,0,0,0,3,True,78.24000000000007,0,0,0,0,0,0,0,22
level_3,19,True,669,True,False,terminated,3,0,0,0,3,True,84.66000000000008,0,0,0,0,0,0,0,20
level_3,20,True,683,True,False,terminated,3,0,0,0,3,True,80.45000000000007,0,0,0,0,0,0,0,31
level_3,21,True,755,True,False,terminated,3,0,0,0,3,True,79.26999999999998,0,0,0,0,0,1,0,6
level_3,22,True,672,True,False,terminated,3,0,0,0,3,True,81.22000000000008,0,0,0,0,0,0,0,122
level_3,23,True,693,True,False,terminated,3,0,0,0,3,True,80.90000000000006,0,0,0,0,0,0,0,145
level_3,24,True,673,True,False,terminated,3,0,0,0,3,True,82.34000000000006,0,0,0,0,0,0,0,183
level_3,25,True,711,True,False,terminated,3,0,0,0,3,True,79.89000000000006,0,0,0,0,0,0,0,5
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.219999999999478,0,0,0,0,0,0,0,144
level_3,27,True,887,True,False,terminated,1,2,0,0,1,False,11.199999999999397,0,0,0,0,0,0,0,219
level_3,28,True,686,True,False,terminated,3,0,0,0,3,True,80.23000000000009,0,0,0,0,0,0,0,5
level_3,29,True,876,True,False,terminated,1,2,0,0,1,False,11.309999999999393,0,0,0,0,0,0,0,160
level_3,30,True,763,True,False,terminated,3,0,0,0,3,True,77.45,0,0,0,0,0,0,0,53
level_3,31,True,673,True,False,terminated,3,0,0,0,3,True,82.33000000000007,0,0,0,0,0,0,0,17
level_3,32,True,721,True,False,terminated,3,0,0,0,3,True,78.2700000000001,0,0,0,0,0,0,0,2
level_3,33,True,724,True,False,terminated,2,1,0,0,2,False,45.130000000000194,0,0,0,0,0,0,0,4
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,15.369999999998944,1,0,1,0,0,0,0,29
level_3,35,True,730,True,False,terminated,3,0,0,0,3,True,78.97000000000011,0,0,0,0,0,0,0,79
level_3,36,True,740,True,False,terminated,3,0,0,0,3,True,78.36000000000006,0,0,0,0,0,0,0,8
level_3,37,True,735,True,False,terminated,3,0,0,0,3,True,78.34000000000009,0,0,0,0,0,0,0,55
level_3,38,True,727,True,False,terminated,3,0,0,0,3,True,78.1500000000001,0,0,0,0,0,1,0,15
level_3,39,True,673,True,False,terminated,3,0,0,0,3,True,81.66000000000012,0,0,0,0,0,0,0,51
level_3,40,True,671,True,False,terminated,3,0,0,0,3,True,80.23000000000006,0,0,0,0,0,0,0,31
level_3,41,True,718,True,False,terminated,3,0,0,0,3,True,79.85000000000014,0,0,0,0,0,0,0,38
level_3,42,True,728,True,False,terminated,3,0,0,0,3,True,79.64000000000009,0,0,0,0,0,0,0,0
level_3,43,True,724,True,False,terminated,3,0,0,0,3,True,78.23000000000008,0,0,0,0,0,0,0,106
level_3,44,True,674,True,False,terminated,3,0,0,0,3,True,83.5500000000001,0,0,0,0,0,0,0,14
level_3,45,True,785,True,False,terminated,3,0,0,0,3,True,77.51000000000002,0,0,0,0,0,0,0,134
level_3,46,True,935,True,False,terminated,2,1,0,0,2,False,43.41000000000062,0,0,0,0,0,0,0,151
