level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,10.10999999999957,0,0,0,0,0,11,0,7
level_3,1,True,653,True,False,terminated,3,0,0,0,3,True,80.9800000000001,0,0,0,0,0,0,0,45
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.780000000000605,0,0,0,0,0,1,0,0
level_3,3,True,669,True,False,terminated,3,0,0,0,3,True,82.18000000000009,0,0,0,0,0,0,0,10
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.259999999999314,0,0,0,0,0,3,0,0
level_3,5,True,655,True,False,terminated,3,0,0,0,3,True,82.03000000000006,0,0,0,0,0,0,0,87
level_3,6,True,647,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,0,0,96
level_3,7,True,696,True,False,terminated,3,0,0,0,3,True,81.05000000000004,0,0,0,0,0,2,0,3
level_3,8,True,661,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,0,0,45
level_3,9,True,691,True,False,terminated,3,0,0,0,3,True,81.67000000000019,0,0,0,0,0,0,0,46
level_3,10,True,917,True,False,terminated,2,1,0,0,2,False,39.87999999999973,1,0,1,0,0,26,0,27
level_3,11,True,678,True,False,terminated,3,0,0,0,3,True,82.79000000000008,0,0,0,0,0,0,0,18
level_3,12,True,654,True,False,terminated,3,0,0,0,3,True,81.55000000000007,0,0,0,0,0,0,0,51
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.619999999999234,0,0,0,0,0,2,0,53
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,39.32000000000063,0,0,0,0,0,4,0,2
level_3,15,True,647,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,0,0,94
level_3,16,True,935,True,False,terminated,2,1,0,0,2,False,40.44000000000066,0,0,0,0,0,4,0,15
level_3,17,True,691,True,False,terminated,3,0,0,0,3,True,81.93000000000005,0,0,0,0,0,0,0,80
level_3,18,True,652,True,False,terminated,3,0,0,0,3,True,81.2000000000001,0,0,0,0,0,0,0,187
level_3,19,True,708,True,False,terminated,3,0,0,0,3,True,83.75000000000011,0,0,0,0,0,0,0,9
level_3,20,True,694,True,False,terminated,3,0,0,0,3,True,80.38000000000004,0,0,0,0,0,2,0,21
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.379999999999242,0,0,0,0,0,89,0,3
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,10.959999999999237,0,0,0,0,0,0,0,1
level_3,23,True,647,True,False,terminated,3,0,0,0,3,True,82.1600000000001,0,0,0,0,0,0,0,198
level_3,24,True,923,True,False,terminated,2,1,0,0,2,False,40.560000000000635,0,0,0,0,0,3,0,13
level_3,25,True,663,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,0,0,9
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,38.60000000000069,0,0,0,0,0,5,0,47
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.11000000000054,0,0,0,0,0,1,0,0
level_3,28,True,664,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,0,0,2
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.659999999999211,0,0,0,0,0,0,0,45
level_3,31,True,667,True,False,terminated,3,0,0,0,3,True,82.5200000000001,0,0,0,0,0,0,0,10
level_3,32,True,642,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,0,0,91
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,9.13999999999991,0,0,0,0,0,3,0,0
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,9.179999999999788,0,0,0,0,0,7,0,0
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,11.18999999999924,0,0,0,0,0,5,0,50
level_3,36,True,655,True,False,terminated,3,0,0,0,3,True,81.56000000000012,0,0,0,0,0,0,0,45
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,11.199999999999315,0,0,0,0,0,30,0,46
level_3,38,True,642,True,False,terminated,3,0,0,0,3,True,81.16000000000008,0,0,0,0,0,0,0,91
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,12.519999999999245,0,0,0,0,0,2,0,14
level_3,40,True,661,True,False,terminated,3,0,0,0,3,True,80.87000000000008,0,0,0,0,0,0,0,36
level_3,41,True,664,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,1,0,47
level_3,42,True,716,True,False,terminated,2,1,0,0,2,False,42.009999999999444,1,0,1,0,0,56,0,69
level_3,43,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999304,0,0,0,0,0,8,0,47
level_3,44,True,679,True,False,terminated,3,0,0,0,3,True,83.34000000000007,0,0,0,0,0,0,0,22
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,10.929999999999252,0,0,0,0,0,28,0,47
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,11.909999999999258,0,0,0,0,0,87,0,11
level_3,47,True,662,True,False,terminated,3,0,0,0,3,True,82.85000000000008,0,0,0,0,0,27,0,102
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,11.039999999999253,0,0,0,0,0,0,0,191
level_3,49,True,664,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,0,0,0
level_3,50,True,654,True,False,terminated,3,0,0,0,3,True,81.3600000000001,0,0,0,0,0,0,0,45
level_3,51,True,663,True,False,terminated,3,0,0,0,3,True,81.43000000000008,0,0,0,0,0,0,0,45
level_3,52,True,664,True,False,terminated,3,0,0,0,3,True,81.78000000000009,0,0,0,0,0,1,0,0
