level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,732,True,False,terminated,3,0,0,0,3,True,80.24999999999996,0,0,0,0,0,2,0,50
level_3,1,True,680,True,False,terminated,3,0,0,0,3,True,80.15000000000006,0,0,0,0,0,0,0,30
level_3,2,True,648,True,False,terminated,3,0,0,0,3,True,81.21000000000006,0,0,0,0,4,5,0,23
level_3,3,True,665,True,False,terminated,3,0,0,0,3,True,82.26000000000009,0,0,0,0,0,2,0,120
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.25999999999931,0,0,0,0,0,0,0,19
level_3,5,True,661,True,False,terminated,3,0,0,0,3,True,81.89000000000007,0,0,0,0,0,2,0,76
level_3,6,True,669,True,False,terminated,3,0,0,0,3,True,81.36000000000011,0,0,0,0,0,0,0,151
level_3,7,True,669,True,False,terminated,3,0,0,0,3,True,81.8900000000001,0,0,0,0,0,0,0,68
level_3,8,True,657,True,False,terminated,3,0,0,0,3,True,81.39000000000007,0,0,0,0,0,0,0,96
level_3,9,True,667,True,False,terminated,3,0,0,0,3,True,82.0300000000001,0,0,0,0,0,2,0,71
level_3,10,True,676,True,False,terminated,3,0,0,0,3,True,83.00000000000009,0,0,0,0,0,4,0,90
level_3,11,True,676,True,False,terminated,3,0,0,0,3,True,82.84000000000009,0,0,0,0,0,8,0,142
level_3,12,True,666,True,False,terminated,3,0,0,0,3,True,81.3000000000001,0,0,0,0,0,2,0,80
level_3,13,True,664,True,False,terminated,3,0,0,0,3,True,80.92000000000006,0,0,0,0,0,0,0,108
level_3,14,True,670,True,False,terminated,3,0,0,0,3,True,81.6400000000001,0,0,0,0,0,2,0,42
level_3,15,True,670,True,False,terminated,3,0,0,0,3,True,81.3300000000001,0,0,0,0,0,0,0,82
level_3,16,True,935,True,False,terminated,2,1,0,0,2,False,45.31000000000062,0,0,0,0,0,3,0,90
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,41.52000000000037,0,0,0,0,0,34,0,130
level_3,18,True,668,True,False,terminated,3,0,0,0,3,True,80.7900000000001,0,0,0,0,0,0,0,38
level_3,19,True,731,True,False,terminated,3,0,0,0,3,True,82.78999999999999,0,0,0,0,0,4,0,153
level_3,20,True,867,True,False,terminated,2,1,0,0,2,False,40.300000000000516,0,0,0,0,0,13,0,105
level_3,21,True,668,True,False,terminated,3,0,0,0,3,True,82.11000000000007,0,0,0,0,0,1,0,164
level_3,22,True,702,True,False,terminated,3,0,0,0,3,True,81.02000000000018,0,0,0,0,0,2,0,113
level_3,23,True,657,True,False,terminated,3,0,0,0,3,True,81.88000000000008,0,0,0,0,0,3,0,80
level_3,24,True,665,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,3,0,157
level_3,25,True,668,True,False,terminated,3,0,0,0,3,True,81.4400000000001,0,0,0,0,0,3,0,70
level_3,26,True,647,True,False,terminated,3,0,0,0,3,True,81.40000000000006,0,0,0,0,1,3,0,21
level_3,27,True,646,True,False,terminated,3,0,0,0,3,True,80.88000000000005,0,0,0,0,3,2,0,51
level_3,28,True,664,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,0,0,19
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.38000000000005,0,0,0,0,11,2,0,7
level_3,30,True,667,True,False,terminated,3,0,0,0,3,True,81.01000000000008,0,0,0,0,0,0,0,18
level_3,31,True,665,True,False,terminated,3,0,0,0,3,True,82.54000000000008,0,0,0,0,1,2,0,134
level_3,32,True,681,True,False,terminated,3,0,0,0,3,True,80.09000000000006,0,0,0,0,0,0,0,30
level_3,33,True,691,True,False,terminated,3,0,0,0,3,True,81.39000000000006,0,0,0,0,0,1,0,54
level_3,34,True,724,True,False,terminated,3,0,0,0,3,True,80.79,0,0,0,0,0,2,0,20
level_3,35,True,671,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,0,0,180
level_3,36,True,689,True,False,terminated,3,0,0,0,3,True,80.47000000000004,0,0,0,0,2,0,0,51
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,11.169999999999318,0,0,0,0,0,0,0,20
level_3,38,True,645,True,False,terminated,3,0,0,0,3,True,80.98000000000006,0,0,0,0,0,2,0,96
level_3,39,True,655,True,False,terminated,3,0,0,0,3,True,81.96000000000008,0,0,0,0,0,5,0,190
level_3,40,True,664,True,False,terminated,3,0,0,0,3,True,80.81000000000009,0,0,0,0,0,0,0,145
level_3,41,True,908,True,False,terminated,2,1,0,0,2,False,39.52000000000057,0,0,0,0,0,0,0,12
level_3,42,True,701,True,False,terminated,3,0,0,0,3,True,81.05000000000003,0,0,0,0,0,3,0,62
level_3,43,True,673,True,False,terminated,3,0,0,0,3,True,80.43000000000008,0,0,0,0,0,0,0,187
level_3,44,True,860,True,False,terminated,2,1,0,0,2,False,42.73000000000044,0,0,0,0,0,3,0,130
level_3,45,True,937,True,False,terminated,2,1,0,0,2,False,44.1500000000006,0,0,0,0,0,0,0,230
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,11.919999999999261,0,0,0,0,0,4,0,98
level_3,47,True,666,True,False,terminated,3,0,0,0,3,True,82.7400000000001,0,0,0,0,0,5,0,147
level_3,48,True,676,True,False,terminated,3,0,0,0,3,True,82.22000000000008,0,0,0,0,0,1,0,121
level_3,49,True,670,True,False,terminated,3,0,0,0,3,True,81.60000000000011,0,0,0,0,4,3,0,40
level_3,50,True,682,True,False,terminated,3,0,0,0,3,True,80.44000000000004,0,0,0,0,4,1,0,29
level_3,51,True,670,True,False,terminated,3,0,0,0,3,True,81.17000000000004,0,0,0,0,0,0,0,83
level_3,52,True,681,True,False,terminated,3,0,0,0,3,True,81.37000000000009,0,0,0,0,0,0,0,136
level_3,53,True,660,True,False,terminated,3,0,0,0,3,True,81.15000000000009,0,0,0,0,0,0,0,25
level_3,54,True,664,True,False,terminated,3,0,0,0,3,True,82.37000000000008,0,0,0,0,0,3,0,87
level_3,55,True,668,True,False,terminated,3,0,0,0,3,True,82.7200000000001,0,0,0,0,0,4,0,105
level_3,56,True,648,True,False,terminated,3,0,0,0,3,True,81.26000000000008,0,0,0,0,4,5,0,22
level_3,57,True,677,True,False,terminated,3,0,0,0,3,True,81.51000000000008,0,0,0,0,0,3,0,80
