level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-21.599999999999973,0,0,0,1,0,2,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,70,0,0
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-19.000000000000135,0,0,0,1,0,4,0,0
level_3,3,True,664,True,False,terminated,3,0,0,0,3,True,82.23000000000006,0,0,0,0,5,0,0,5
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-21.89000000000003,0,0,0,1,0,88,0,0
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,10.739999999999432,0,0,0,1,0,0,0,30
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,74,0,0
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-19.280000000000115,1,0,1,1,0,0,0,21
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,6.7700000000001275,0,0,0,1,0,2,0,50
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,72,0,0
level_3,10,True,704,True,False,terminated,3,0,0,0,3,True,82.08999999999999,0,0,0,0,5,0,0,7
level_3,11,True,679,True,False,terminated,3,0,0,0,3,True,82.77000000000007,0,0,0,0,0,0,0,11
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.40000000000049,0,0,0,0,0,0,0,9
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,348,0,0
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,6.780000000000136,0,0,0,1,0,3,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,75,0,0
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,11.929999999999234,0,0,0,0,0,140,0,1
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,71,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,297,0,0
level_3,19,True,726,True,False,terminated,3,0,0,0,3,True,82.92999999999999,0,0,0,0,0,0,0,3
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-18.54999999999999,1,0,1,1,0,0,0,26
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-19.930000000000092,0,0,0,0,0,0,0,0
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-20.47000000000014,0,0,0,0,0,1,0,0
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,12.329999999999252,0,0,0,0,0,0,0,1
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.049999999999232,0,0,0,0,0,140,0,1
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-15.349999999999879,0,0,0,1,0,1,0,0
level_3,26,True,889,True,False,terminated,1,2,0,0,1,False,4.639999999999736,0,1,0,1,0,70,0,28
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-18.529999999999845,0,0,0,0,0,1,0,12
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,6.900000000000125,0,0,0,1,0,0,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-17.039999999999875,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,481,0,0
level_3,31,True,664,True,False,terminated,3,0,0,0,3,True,82.53000000000006,0,0,0,0,5,0,0,7
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,70,0,0
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-21.67000000000001,0,0,0,1,0,0,0,0
