level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,13.979999999998972,0,0,0,0,0,0,0,0
level_3,1,True,686,True,False,terminated,3,0,0,0,3,True,79.6900000000001,0,0,0,0,0,1,0,95
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,39.57999999999983,0,0,0,0,0,220,0,0
level_3,3,True,665,True,False,terminated,3,0,0,0,3,True,82.27000000000008,0,0,0,0,0,0,0,207
level_3,4,True,680,True,False,terminated,3,0,0,0,3,True,80.45000000000003,0,0,0,0,0,3,0,47
level_3,5,True,904,True,False,terminated,2,1,0,0,2,False,37.05000000000056,0,0,0,1,0,0,0,199
level_3,6,True,872,True,False,terminated,2,1,0,0,2,False,36.79000000000047,0,0,0,1,0,0,0,183
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.839999999999387,0,0,0,0,0,23,0,0
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,39.80000000000053,0,0,0,0,0,1,0,4
level_3,9,True,692,True,False,terminated,3,0,0,0,3,True,81.0100000000001,0,0,0,0,0,1,0,203
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,12.109999999999253,0,0,0,0,0,60,0,123
level_3,11,True,670,True,False,terminated,3,0,0,0,3,True,83.03000000000009,0,0,0,0,0,0,0,227
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,40.40000000000049,0,0,0,0,0,0,0,106
level_3,13,True,716,True,False,terminated,3,0,0,0,3,True,79.12000000000003,0,0,0,0,0,0,0,183
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,34.31000000000063,0,1,0,1,0,6,0,7
level_3,15,True,869,True,False,terminated,2,1,0,0,2,False,36.850000000000456,0,0,0,1,0,0,0,185
level_3,16,True,935,True,False,terminated,2,1,0,0,2,False,39.700000000000394,0,0,0,0,0,0,0,223
level_3,17,True,689,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,204
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,11.479999999999473,0,0,0,1,0,1,0,200
level_3,19,True,937,True,False,terminated,1,2,0,0,1,False,12.909999999999076,0,0,0,0,0,33,0,161
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.629999999999367,0,0,0,0,0,21,0,0
level_3,21,True,715,True,False,terminated,3,0,0,0,3,True,80.64999999999998,0,0,0,0,0,3,0,63
level_3,22,True,732,True,False,terminated,3,0,0,0,3,True,79.68999999999997,0,0,0,0,0,3,0,0
level_3,23,True,895,True,False,terminated,2,1,0,0,2,False,39.86000000000046,0,0,0,0,0,0,0,104
level_3,24,True,923,True,False,terminated,2,1,0,0,2,False,39.82000000000037,0,0,0,0,0,0,0,223
level_3,25,True,855,True,False,terminated,2,1,0,0,2,False,42.18000000000046,0,0,0,0,0,139,0,1
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,37.96000000000061,0,0,0,0,0,1,0,95
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.92999999999976,0,0,0,0,0,215,0,0
level_3,28,True,669,True,False,terminated,3,0,0,0,3,True,80.99000000000008,0,0,0,0,2,5,0,4
level_3,29,True,876,True,False,terminated,2,1,0,0,2,False,39.539999999999736,0,0,0,0,0,216,0,0
level_3,30,True,864,True,False,terminated,2,1,0,0,2,False,42.020000000000245,0,0,0,0,0,17,0,177
level_3,31,True,665,True,False,terminated,3,0,0,0,3,True,82.57000000000008,0,0,0,0,0,0,0,209
level_3,32,True,864,True,False,terminated,2,1,0,0,2,False,39.12000000000045,0,0,0,0,0,3,0,95
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,13.909999999998973,0,0,0,0,0,1,0,0
level_3,34,True,920,True,False,terminated,2,1,0,0,2,False,39.279999999999816,1,0,1,0,0,1,0,114
level_3,35,True,736,True,False,terminated,3,0,0,0,3,True,78.97,0,0,0,0,0,1,0,175
level_3,36,True,688,True,False,terminated,3,0,0,0,3,True,80.2700000000001,0,0,0,0,0,0,0,95
level_3,37,True,910,True,False,terminated,2,1,0,0,2,False,38.41000000000047,0,0,0,0,0,0,0,300
level_3,38,True,886,True,False,terminated,2,1,0,0,2,False,38.6600000000005,0,0,0,0,0,1,0,95
level_3,39,True,692,True,False,terminated,3,0,0,0,3,True,80.89000000000003,0,0,0,0,0,0,0,149
level_3,40,True,865,True,False,terminated,2,1,0,0,2,False,39.79000000000048,0,0,0,0,0,0,0,12
level_3,41,True,799,True,False,terminated,3,0,0,0,3,True,78.66000000000035,0,0,0,0,0,4,0,37
level_3,42,True,716,True,False,terminated,2,1,0,0,2,False,44.13000000000015,0,0,0,0,0,1,0,95
level_3,43,True,875,True,False,terminated,2,1,0,0,2,False,38.720000000000375,0,0,0,0,0,0,0,193
level_3,44,True,696,True,False,terminated,3,0,0,0,3,True,82.82000000000005,0,0,0,0,0,0,0,214
level_3,45,True,735,True,False,terminated,3,0,0,0,3,True,79.41000000000007,0,0,0,0,0,0,0,195
level_3,46,True,697,True,False,terminated,3,0,0,0,3,True,82.42000000000006,0,0,0,0,0,0,0,193
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,38.04000000000056,0,0,0,1,0,0,0,207
level_3,48,True,721,True,False,terminated,3,0,0,0,3,True,80.56000000000003,0,0,0,0,0,0,0,185
level_3,49,True,904,True,False,terminated,2,1,0,0,2,False,39.259999999999785,0,0,0,0,0,218,0,0
level_3,50,True,904,True,False,terminated,3,0,0,0,3,True,75.74000000000053,0,0,0,0,0,214,0,95
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.329999999999217,0,0,0,0,0,75,0,3
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.08999999999921,0,0,0,0,0,74,0,2
level_3,53,True,921,True,False,terminated,1,2,0,0,1,False,7.789999999999477,0,0,0,1,0,1,0,198
level_3,54,True,744,True,False,terminated,3,0,0,0,3,True,79.99999999999996,0,0,0,0,0,10,0,104
level_3,55,True,897,True,False,terminated,1,2,0,0,1,False,9.30999999999943,0,0,0,1,0,0,0,104
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,39.50999999999984,0,0,0,0,0,215,0,0
level_3,57,True,861,True,False,terminated,2,1,0,0,2,False,43.35000000000026,0,0,0,0,0,0,0,152
level_3,58,True,935,True,False,terminated,2,1,0,0,2,False,41.930000000000526,0,0,0,0,0,0,0,199
level_3,59,True,685,True,False,terminated,3,0,0,0,3,True,81.28000000000004,0,0,0,0,0,0,0,199
level_3,60,True,732,True,False,terminated,3,0,0,0,3,True,80.65999999999994,0,0,0,0,0,0,0,104
level_3,61,True,914,True,False,terminated,2,1,0,0,2,False,40.740000000000556,0,0,0,0,0,0,0,95
level_3,62,True,667,True,False,terminated,3,0,0,0,3,True,82.97000000000008,0,0,0,0,0,0,0,210
level_3,63,True,856,True,False,terminated,1,2,0,0,1,False,12.71999999999924,0,0,0,0,0,0,0,104
level_3,64,True,888,True,False,terminated,2,1,0,0,2,False,41.12000000000052,0,0,0,0,0,0,0,0
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,9.329999999999465,0,0,0,1,0,0,0,185
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,12.639999999999235,0,0,0,0,0,51,0,7
level_3,67,True,706,True,False,terminated,3,0,0,0,3,True,80.37,0,0,0,0,0,3,0,0
level_3,68,True,909,True,False,terminated,2,1,0,0,2,False,41.650000000000574,0,0,0,0,0,0,0,35
level_3,69,True,871,True,False,terminated,1,2,0,0,1,False,9.289999999999466,0,0,0,1,0,1,0,199
level_3,70,True,717,True,False,terminated,3,0,0,0,3,True,80.1000000000002,0,0,0,0,6,5,0,2
level_3,71,True,922,True,False,terminated,2,1,0,0,2,False,35.51000000000048,0,0,0,1,0,1,0,287
level_3,72,True,893,True,False,terminated,2,1,0,0,2,False,40.07000000000043,0,0,0,0,0,0,0,259
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,11.93999999999923,0,0,0,0,0,54,0,119
level_3,74,True,686,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,0,0,95
level_3,75,True,883,True,False,terminated,2,1,0,0,2,False,39.19000000000033,0,0,0,0,0,3,0,42
level_3,76,True,688,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,0,0,280
level_3,77,True,705,True,False,terminated,3,0,0,0,3,True,83.49000000000015,0,0,0,0,0,0,0,313
level_3,78,True,656,True,False,terminated,3,0,0,0,3,True,82.1100000000001,0,0,0,0,0,1,0,45
level_3,79,True,879,True,False,terminated,1,2,0,0,1,False,9.489999999999423,0,0,0,1,0,0,0,196
level_3,80,True,716,True,False,terminated,3,0,0,0,3,True,79.76999999999998,0,0,0,0,0,3,0,59
level_3,81,True,667,True,False,terminated,3,0,0,0,3,True,80.45000000000007,0,0,0,0,0,3,0,0
level_3,82,True,665,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,1,0,1
level_3,83,True,895,True,False,terminated,1,2,0,0,1,False,9.049999999999471,0,0,0,1,0,1,0,204
level_3,84,True,723,True,False,terminated,3,0,0,0,3,True,80.93000000000013,0,0,0,0,0,0,0,170
level_3,85,True,669,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,0,0,285
level_3,86,True,887,True,False,terminated,2,1,0,0,2,False,38.29000000000039,0,0,0,1,0,0,0,206
level_3,87,True,724,True,False,terminated,3,0,0,0,3,True,81.8200000000002,0,0,0,0,0,0,0,201
level_3,88,True,742,True,False,terminated,3,0,0,0,3,True,78.58999999999999,0,0,0,0,0,0,0,148
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999208,0,0,0,0,0,74,0,3
level_3,90,True,888,True,False,terminated,1,2,0,0,1,False,13.91999999999897,0,0,0,0,0,0,0,0
level_3,91,True,875,True,False,terminated,1,2,0,0,1,False,12.529999999999244,0,0,0,0,0,60,0,126
level_3,92,True,852,True,False,terminated,1,2,0,0,1,False,9.479999999999462,0,0,0,1,0,0,0,186
level_3,93,True,700,True,False,terminated,3,0,0,0,3,True,81.92000000000003,0,0,0,0,0,0,0,188
level_3,94,True,666,True,False,terminated,3,0,0,0,3,True,82.07000000000008,0,0,0,0,0,0,0,104
level_3,95,True,667,True,False,terminated,3,0,0,0,3,True,82.89000000000009,0,0,0,0,0,0,0,212
level_3,96,True,721,True,False,terminated,3,0,0,0,3,True,79.23000000000005,0,0,0,0,0,1,0,95
level_3,97,True,926,True,False,terminated,2,1,0,0,2,False,35.37000000000037,0,0,0,1,0,0,0,282
level_3,98,True,733,True,False,terminated,3,0,0,0,3,True,78.91999999999997,0,0,0,0,0,3,0,0
level_3,99,True,948,True,False,terminated,2,1,0,0,2,False,38.10000000000062,0,0,0,0,0,0,0,95
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,45.33000000000014,0,0,0,0,0,3,0,108
level_3,101,True,891,True,False,terminated,1,2,0,0,1,False,9.089999999999476,0,0,0,1,0,0,0,186
level_3,102,True,900,True,False,terminated,1,2,0,0,1,False,12.299999999999246,0,0,0,0,0,108,0,44
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,11.10999999999923,0,0,0,0,0,78,0,3
level_3,104,True,923,True,False,terminated,2,1,0,0,2,False,39.20999999999982,1,0,1,0,0,1,0,118
level_3,105,True,718,True,False,terminated,3,0,0,0,3,True,80.66000000000014,0,0,0,0,0,0,0,202
level_3,106,True,701,True,False,terminated,3,0,0,0,3,True,82.37000000000003,0,0,0,0,0,0,0,211
level_3,107,True,928,True,False,terminated,2,1,0,0,2,False,40.98000000000058,0,0,0,0,0,78,0,95
level_3,108,True,949,True,False,terminated,2,1,0,0,2,False,40.46000000000066,0,0,0,0,0,0,0,146
level_3,109,True,742,True,False,terminated,3,0,0,0,3,True,78.47999999999999,0,0,0,0,0,0,0,148
level_3,110,True,870,True,False,terminated,1,2,0,0,1,False,12.299999999999315,0,0,0,0,0,0,0,95
level_3,111,True,909,True,False,terminated,1,2,0,0,1,False,10.909999999999382,0,0,0,0,0,0,0,199
level_3,112,True,720,True,False,terminated,3,0,0,0,3,True,81.5000000000002,0,0,0,0,0,0,0,104
level_3,113,True,733,True,False,terminated,3,0,0,0,3,True,79.57000000000005,0,0,0,0,0,3,0,96
level_3,114,True,692,True,False,terminated,3,0,0,0,3,True,82.01000000000013,0,0,0,0,0,0,0,293
level_3,115,True,889,True,False,terminated,2,1,0,0,2,False,35.6500000000004,0,0,0,1,0,0,0,293
level_3,116,True,894,True,False,terminated,1,2,0,0,1,False,11.929999999999328,0,0,0,0,193,2,0,0
level_3,117,True,697,True,False,terminated,2,1,0,0,2,False,45.38000000000014,0,0,0,0,0,0,0,104
level_3,118,True,722,True,False,terminated,3,0,0,0,3,True,79.74999999999997,0,0,0,0,0,3,0,0
level_3,119,True,669,True,False,terminated,3,0,0,0,3,True,82.15000000000009,0,0,0,0,0,0,0,115
level_3,120,True,724,True,False,terminated,3,0,0,0,3,True,80.57999999999997,0,0,0,0,0,3,0,73
level_3,121,True,722,True,False,terminated,3,0,0,0,3,True,81.47999999999998,0,0,0,0,0,0,0,225
level_3,122,True,890,True,False,terminated,1,2,0,0,1,False,11.399999999999224,0,0,0,0,0,57,0,17
level_3,123,True,894,True,False,terminated,1,2,0,0,1,False,11.359999999999339,0,0,0,0,0,2,0,0
level_3,124,True,885,True,False,terminated,2,1,0,0,2,False,42.110000000000525,0,0,0,0,0,1,0,8
level_3,125,True,668,True,False,terminated,3,0,0,0,3,True,81.82000000000008,0,0,0,0,0,0,0,107
level_3,126,True,923,True,False,terminated,1,2,0,0,1,False,11.06999999999937,0,0,0,0,0,93,0,0
level_3,127,True,872,True,False,terminated,1,2,0,0,1,False,14.07999999999898,0,0,0,0,0,0,0,0
level_3,128,True,881,True,False,terminated,1,2,0,0,1,False,12.989999999999146,0,0,0,0,0,319,0,0
level_3,129,True,670,True,False,terminated,3,0,0,0,3,True,82.54000000000009,0,0,0,0,0,0,0,110
level_3,130,True,666,True,False,terminated,3,0,0,0,3,True,81.69000000000008,0,0,0,0,0,0,0,106
level_3,131,True,894,True,False,terminated,2,1,0,0,2,False,39.34000000000053,0,0,0,0,0,0,0,14
level_3,132,True,875,True,False,terminated,2,1,0,0,2,False,39.19000000000033,0,0,0,0,0,3,0,51
level_3,133,True,915,True,False,terminated,2,1,0,0,2,False,39.25000000000058,0,0,0,0,0,5,0,12
level_3,134,True,667,True,False,terminated,3,0,0,0,3,True,83.1000000000001,0,0,0,0,0,0,0,200
