level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,677,True,False,terminated,3,0,0,0,3,True,82.09000000000012,0,0,0,0,0,0,0,213
level_3,1,True,678,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,1,0,223
level_3,2,True,697,True,False,terminated,3,0,0,0,3,True,80.26000000000016,0,0,0,0,0,0,0,240
level_3,3,True,664,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,0,0,7
level_3,4,True,649,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,0,0,193
level_3,5,True,678,True,False,terminated,3,0,0,0,3,True,81.58000000000013,0,0,0,0,0,4,0,137
level_3,6,True,722,True,False,terminated,3,0,0,0,3,True,79.90000000000018,0,0,0,0,0,0,0,363
level_3,7,True,668,True,False,terminated,3,0,0,0,3,True,81.85000000000008,0,0,0,0,0,0,0,185
level_3,8,True,678,True,False,terminated,3,0,0,0,3,True,80.96000000000012,0,0,0,0,0,0,0,217
level_3,9,True,678,True,False,terminated,3,0,0,0,3,True,81.43000000000009,0,0,0,0,0,0,0,237
level_3,10,True,666,True,False,terminated,3,0,0,0,3,True,83.31000000000009,0,0,0,0,0,0,0,36
level_3,11,True,666,True,False,terminated,3,0,0,0,3,True,83.14000000000009,0,0,0,0,0,0,0,1
level_3,12,True,675,True,False,terminated,3,0,0,0,3,True,81.14000000000011,0,0,0,0,0,2,0,199
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,11.379999999999267,0,0,0,0,0,0,0,185
level_3,14,True,695,True,False,terminated,3,0,0,0,3,True,81.13000000000014,0,0,0,0,0,0,0,189
level_3,15,True,747,True,False,terminated,3,0,0,0,3,True,79.40000000000023,0,0,0,0,0,0,0,363
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,11.929999999999234,0,0,0,0,0,0,0,0
level_3,17,True,691,True,False,terminated,3,0,0,0,3,True,81.67000000000007,0,0,0,0,0,3,0,184
level_3,18,True,688,True,False,terminated,3,0,0,0,3,True,79.82000000000005,0,0,0,0,0,0,0,381
level_3,19,True,666,True,False,terminated,3,0,0,0,3,True,84.7400000000001,0,0,0,0,0,0,0,0
level_3,20,True,669,True,False,terminated,3,0,0,0,3,True,81.08000000000006,0,0,0,0,0,0,0,215
level_3,21,True,689,True,False,terminated,3,0,0,0,3,True,81.43000000000004,0,0,0,0,0,0,0,173
level_3,22,True,701,True,False,terminated,3,0,0,0,3,True,80.59,0,0,0,0,0,0,0,207
level_3,23,True,650,True,False,terminated,3,0,0,0,3,True,82.0800000000001,0,0,0,0,0,0,0,292
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.049999999999232,0,0,0,0,0,0,0,0
level_3,25,True,663,True,False,terminated,3,0,0,0,3,True,81.53000000000009,0,0,0,0,0,0,0,58
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,38.10000000000063,0,0,0,0,0,2,0,190
level_3,27,True,685,True,False,terminated,3,0,0,0,3,True,80.13000000000014,0,0,0,0,0,0,0,234
level_3,28,True,665,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,0,0,41
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,0,0,75
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.419999999999241,0,0,0,0,0,0,0,183
level_3,31,True,664,True,False,terminated,3,0,0,0,3,True,82.6000000000001,0,0,0,0,0,0,0,20
level_3,32,True,668,True,False,terminated,3,0,0,0,3,True,80.16000000000008,0,0,0,0,0,0,0,221
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,10.189999999999518,0,0,0,0,0,7,0,30
level_3,34,True,920,True,False,terminated,2,1,0,0,2,False,40.44000000000059,0,0,0,0,0,0,0,30
level_3,35,True,911,True,False,terminated,1,2,0,0,1,False,10.949999999999273,0,0,0,0,0,0,0,183
level_3,36,True,679,True,False,terminated,3,0,0,0,3,True,80.5800000000001,0,0,0,0,0,0,0,217
level_3,37,True,709,True,False,terminated,3,0,0,0,3,True,79.53000000000007,0,0,0,0,0,0,0,549
level_3,38,True,694,True,False,terminated,3,0,0,0,3,True,79.62000000000013,0,0,0,0,0,0,0,381
level_3,39,True,876,True,False,terminated,1,2,0,0,1,False,12.519999999999245,0,0,0,0,0,0,0,0
level_3,40,True,675,True,False,terminated,3,0,0,0,3,True,80.60000000000011,0,0,0,0,0,1,0,210
level_3,41,True,676,True,False,terminated,3,0,0,0,3,True,81.1400000000001,0,0,0,0,0,0,0,238
level_3,42,True,680,True,False,terminated,3,0,0,0,3,True,81.4700000000001,0,0,0,0,0,0,0,255
level_3,43,True,712,True,False,terminated,3,0,0,0,3,True,79.12000000000008,0,0,0,0,0,0,0,549
level_3,44,True,665,True,False,terminated,3,0,0,0,3,True,83.7400000000001,0,0,0,0,0,0,0,0
level_3,45,True,937,True,False,terminated,1,2,0,0,1,False,10.689999999999285,0,0,0,0,0,4,0,190
level_3,46,True,935,True,False,terminated,1,2,0,0,1,False,11.929999999999257,0,0,0,0,0,0,0,0
level_3,47,True,660,True,False,terminated,3,0,0,0,3,True,82.90000000000009,0,0,0,0,0,0,0,176
level_3,48,True,926,True,False,terminated,1,2,0,0,1,False,10.799999999999287,0,0,0,0,0,111,0,183
level_3,49,True,663,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,0,0,61
level_3,50,True,678,True,False,terminated,3,0,0,0,3,True,80.3900000000001,0,0,0,0,0,0,0,247
level_3,51,True,653,True,False,terminated,3,0,0,0,3,True,81.66000000000005,0,0,0,0,0,0,0,172
level_3,52,True,676,True,False,terminated,3,0,0,0,3,True,81.53000000000011,0,0,0,0,0,0,0,55
level_3,53,True,713,True,False,terminated,3,0,0,0,3,True,79.5100000000001,0,0,0,0,0,0,0,550
level_3,54,True,889,True,False,terminated,1,2,0,0,1,False,12.389999999999203,0,0,0,0,0,0,0,0
level_3,55,True,660,True,False,terminated,3,0,0,0,3,True,82.94000000000011,0,0,0,0,0,0,0,176
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,38.69000000000062,0,0,0,0,0,2,0,158
level_3,57,True,861,True,False,terminated,1,2,0,0,1,False,12.669999999999241,0,0,0,0,0,17,0,57
level_3,58,True,670,True,False,terminated,3,0,0,0,3,True,83.07000000000012,0,0,0,0,0,0,0,174
level_3,59,True,651,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,0,0,177
level_3,60,True,932,True,False,terminated,1,2,0,0,1,False,11.959999999999225,0,0,0,0,0,0,0,2
level_3,61,True,679,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,0,0,190
level_3,62,True,665,True,False,terminated,3,0,0,0,3,True,83.0200000000001,0,0,0,0,0,0,0,1
level_3,63,True,666,True,False,terminated,3,0,0,0,3,True,82.01000000000008,0,0,0,0,0,0,0,181
level_3,64,True,687,True,False,terminated,3,0,0,0,3,True,80.63000000000014,0,0,0,0,0,2,0,214
level_3,65,True,867,True,False,terminated,1,2,0,0,1,False,11.389999999999308,0,0,0,0,0,0,0,183
level_3,66,True,866,True,False,terminated,1,2,0,0,1,False,10.639999999999246,0,0,0,1,0,0,0,31
