level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,690,True,False,terminated,3,0,0,0,3,True,81.49000000000002,0,0,0,0,0,0,0,170
level_3,1,True,868,True,False,terminated,1,2,0,0,1,False,13.119999999999147,0,0,0,0,0,0,0,62
level_3,2,True,661,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,1,0,145
level_3,3,True,665,True,False,terminated,3,0,0,0,3,True,82.2800000000001,0,0,0,0,0,4,0,60
level_3,4,True,904,True,False,terminated,2,1,0,0,2,False,40.78000000000059,0,0,0,0,0,27,0,129
level_3,5,True,665,True,False,terminated,3,0,0,0,3,True,81.81000000000009,0,0,0,0,0,1,0,208
level_3,6,True,654,True,False,terminated,3,0,0,0,3,True,81.7400000000001,0,0,0,0,0,0,0,262
level_3,7,True,720,True,False,terminated,3,0,0,0,3,True,80.97000000000024,0,0,0,0,0,8,0,199
level_3,8,True,663,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,0,0,205
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,13.489999999998979,0,0,0,0,0,1,0,63
level_3,10,True,716,True,False,terminated,2,1,0,0,2,False,47.5500000000001,0,0,0,0,0,0,0,34
level_3,11,True,929,True,False,terminated,1,2,0,0,1,False,12.989999999999082,0,0,0,0,0,118,0,56
level_3,12,True,661,True,False,terminated,3,0,0,0,3,True,81.42000000000009,0,0,0,0,0,0,0,197
level_3,13,True,820,True,False,terminated,3,0,0,0,3,True,76.33999999999983,0,0,0,0,0,0,0,118
level_3,14,True,670,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,106
level_3,15,True,653,True,False,terminated,3,0,0,0,3,True,81.75000000000009,0,0,0,0,0,3,0,254
level_3,16,True,822,True,False,terminated,3,0,0,0,3,True,77.94999999999982,0,0,0,0,0,0,0,89
level_3,17,True,701,True,False,terminated,3,0,0,0,3,True,81.68000000000005,0,0,0,0,0,0,0,131
level_3,18,True,902,True,False,terminated,2,1,0,0,2,False,40.7200000000006,0,0,0,0,0,27,0,135
level_3,19,True,703,True,False,terminated,3,0,0,0,3,True,83.68000000000005,0,0,0,0,0,1,0,156
level_3,20,True,650,True,False,terminated,3,0,0,0,3,True,81.6600000000001,0,0,0,0,0,3,0,190
level_3,21,True,655,True,False,terminated,3,0,0,0,3,True,82.48000000000008,0,0,0,0,0,0,0,137
level_3,22,True,816,True,False,terminated,3,0,0,0,3,True,77.07999999999981,0,0,0,0,0,0,0,73
level_3,23,True,651,True,False,terminated,3,0,0,0,3,True,82.04000000000008,0,0,0,0,0,0,0,259
level_3,24,True,822,True,False,terminated,3,0,0,0,3,True,77.82999999999981,0,0,0,0,0,0,0,89
level_3,25,True,665,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,0,0,0,77
level_3,26,True,644,True,False,terminated,3,0,0,0,3,True,81.54000000000008,0,0,0,0,0,0,0,95
level_3,27,True,658,True,False,terminated,3,0,0,0,3,True,80.67000000000007,0,0,0,0,0,0,0,203
level_3,28,True,668,True,False,terminated,3,0,0,0,3,True,81.00000000000009,0,0,0,0,0,0,0,42
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,0,0,39
level_3,30,True,647,True,False,terminated,3,0,0,0,3,True,81.55000000000008,0,0,0,0,0,0,0,177
level_3,31,True,664,True,False,terminated,3,0,0,0,3,True,82.6000000000001,0,0,0,0,0,4,0,82
level_3,32,True,864,True,False,terminated,1,2,0,0,1,False,14.159999999998993,0,0,0,0,0,0,0,63
level_3,33,True,698,True,False,terminated,3,0,0,0,3,True,81.11000000000001,0,0,0,0,0,0,0,193
level_3,34,True,688,True,False,terminated,3,0,0,0,3,True,81.78000000000003,0,0,0,0,0,0,0,186
level_3,35,True,817,True,False,terminated,3,0,0,0,3,True,76.82999999999983,0,0,0,0,0,0,0,115
level_3,36,True,920,True,False,terminated,1,2,0,0,1,False,12.599999999999158,0,0,0,0,0,0,0,62
level_3,37,True,773,True,False,terminated,3,0,0,0,3,True,77.69999999999989,0,0,0,0,0,0,0,131
level_3,38,True,647,True,False,terminated,3,0,0,0,3,True,81.02000000000008,0,0,0,0,0,0,0,128
level_3,39,True,876,True,False,terminated,2,1,0,0,2,False,40.80000000000007,0,0,0,0,0,0,0,103
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.649999999999268,0,0,0,0,0,0,0,89
level_3,41,True,667,True,False,terminated,3,0,0,0,3,True,81.24000000000007,0,0,0,0,0,0,0,86
level_3,42,True,709,True,False,terminated,3,0,0,0,3,True,80.85000000000002,0,0,0,0,0,0,0,151
level_3,43,True,775,True,False,terminated,3,0,0,0,3,True,77.30999999999989,0,0,0,0,0,0,0,132
level_3,44,True,700,True,False,terminated,3,0,0,0,3,True,82.76000000000006,0,0,0,0,0,0,0,163
level_3,45,True,648,True,False,terminated,3,0,0,0,3,True,82.12000000000009,0,0,0,0,0,0,0,170
level_3,46,True,708,True,False,terminated,3,0,0,0,3,True,82.47000000000017,0,0,0,0,0,0,0,137
level_3,47,True,660,True,False,terminated,3,0,0,0,3,True,82.90000000000009,0,0,0,0,0,4,0,164
level_3,48,True,656,True,False,terminated,3,0,0,0,3,True,82.8300000000001,0,0,0,0,0,2,0,206
level_3,49,True,672,True,False,terminated,3,0,0,0,3,True,81.59000000000012,0,0,0,0,0,0,0,127
level_3,50,True,905,True,False,terminated,1,2,0,0,1,False,12.749999999999151,0,0,0,0,0,0,0,62
level_3,51,True,897,True,False,terminated,1,2,0,0,1,False,11.32999999999922,0,0,0,0,0,0,0,168
level_3,52,True,921,True,False,terminated,1,2,0,0,1,False,11.08999999999921,0,0,0,0,0,0,0,157
level_3,53,True,647,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,202
level_3,54,True,656,True,False,terminated,3,0,0,0,3,True,82.60000000000008,0,0,0,0,0,0,0,86
level_3,55,True,661,True,False,terminated,3,0,0,0,3,True,82.88000000000008,0,0,0,0,0,0,0,285
level_3,56,True,662,True,False,terminated,3,0,0,0,3,True,81.01000000000009,0,0,0,0,0,1,0,143
level_3,57,True,655,True,False,terminated,3,0,0,0,3,True,82.09000000000007,0,0,0,0,0,0,0,190
level_3,58,True,708,True,False,terminated,3,0,0,0,3,True,82.3100000000002,0,0,0,0,0,0,0,129
level_3,59,True,922,True,False,terminated,2,1,0,0,2,False,39.88000000000062,0,0,0,0,0,1,0,200
level_3,60,True,932,True,False,terminated,2,1,0,0,2,False,40.46000000000063,0,0,0,0,0,0,0,248
level_3,61,True,914,True,False,terminated,2,1,0,0,2,False,39.840000000000614,0,0,0,0,0,8,0,151
level_3,62,True,894,True,False,terminated,1,2,0,0,1,False,10.339999999999256,0,0,0,1,0,2,0,32
level_3,63,True,653,True,False,terminated,3,0,0,0,3,True,82.40000000000009,0,0,0,0,0,0,0,231
level_3,64,True,888,True,False,terminated,1,2,0,0,1,False,11.419999999999263,0,0,0,0,0,0,0,127
level_3,65,True,650,True,False,terminated,3,0,0,0,3,True,82.1700000000001,0,0,0,0,0,0,0,161
level_3,66,True,699,True,False,terminated,3,0,0,0,3,True,81.98000000000005,0,0,0,0,0,0,0,150
level_3,67,True,652,True,False,terminated,3,0,0,0,3,True,81.98000000000009,0,0,0,0,0,0,0,127
level_3,68,True,676,True,False,terminated,3,0,0,0,3,True,81.8000000000001,0,0,0,0,0,0,0,135
level_3,69,True,648,True,False,terminated,3,0,0,0,3,True,80.9700000000001,0,0,0,0,0,0,0,137
level_3,70,True,664,True,False,terminated,3,0,0,0,3,True,81.28000000000009,0,0,0,0,0,1,0,91
level_3,71,True,648,True,False,terminated,3,0,0,0,3,True,81.83000000000007,0,0,0,0,0,0,0,250
level_3,72,True,784,True,False,terminated,3,0,0,0,3,True,78.28999999999988,0,0,0,0,0,0,0,105
level_3,73,True,934,True,False,terminated,1,2,0,0,1,False,9.93999999999923,0,0,0,1,0,0,0,31
level_3,74,True,906,True,False,terminated,1,2,0,0,1,False,12.739999999999155,0,0,0,0,0,0,0,62
level_3,75,True,650,True,False,terminated,3,0,0,0,3,True,81.42000000000007,0,0,0,0,0,0,0,278
level_3,76,True,689,True,False,terminated,3,0,0,0,3,True,82.09000000000005,0,0,0,0,0,0,0,181
level_3,77,True,703,True,False,terminated,3,0,0,0,3,True,83.50000000000014,0,0,0,0,0,0,0,218
level_3,78,True,685,True,False,terminated,3,0,0,0,3,True,81.15000000000003,0,0,0,0,0,0,0,242
level_3,79,True,879,True,False,terminated,2,1,0,0,2,False,41.390000000000526,0,0,0,0,0,37,0,218
level_3,80,True,657,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,0,0,132
level_3,81,True,664,True,False,terminated,3,0,0,0,3,True,80.54000000000008,0,0,0,0,0,0,0,54
level_3,82,True,665,True,False,terminated,3,0,0,0,3,True,80.66000000000008,0,0,0,0,0,0,0,38
level_3,83,True,659,True,False,terminated,3,0,0,0,3,True,82.00000000000011,0,0,0,0,0,0,0,160
level_3,84,True,711,True,False,terminated,3,0,0,0,3,True,81.29,0,0,0,0,0,0,0,160
level_3,85,True,667,True,False,terminated,3,0,0,0,3,True,83.34000000000009,0,0,0,0,0,0,0,79
level_3,86,True,701,True,False,terminated,3,0,0,0,3,True,81.99000000000001,0,0,0,0,0,0,0,195
level_3,87,True,660,True,False,terminated,3,0,0,0,3,True,83.11000000000008,0,0,0,0,0,4,0,163
level_3,88,True,649,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,0,0,110
level_3,89,True,875,True,False,terminated,1,2,0,0,1,False,11.549999999999212,0,0,0,0,0,0,0,135
level_3,90,True,665,True,False,terminated,3,0,0,0,3,True,82.68000000000009,0,0,0,0,0,0,0,186
level_3,91,True,704,True,False,terminated,2,1,0,0,2,False,46.380000000000116,0,0,0,0,0,0,0,31
level_3,92,True,649,True,False,terminated,3,0,0,0,3,True,81.0200000000001,0,0,0,0,0,0,0,140
level_3,93,True,660,True,False,terminated,3,0,0,0,3,True,83.10000000000008,0,0,0,0,0,0,0,138
level_3,94,True,895,True,False,terminated,1,2,0,0,1,False,12.329999999999252,0,0,0,0,0,0,0,139
level_3,95,True,668,True,False,terminated,3,0,0,0,3,True,82.88000000000011,0,0,0,0,0,3,0,60
level_3,96,True,883,True,False,terminated,1,2,0,0,1,False,12.96999999999915,0,0,0,0,0,81,0,62
level_3,97,True,821,True,False,terminated,3,0,0,0,3,True,76.8999999999998,0,0,0,0,0,0,0,112
level_3,98,True,651,True,False,terminated,3,0,0,0,3,True,81.34000000000009,0,0,0,0,0,0,0,66
level_3,99,True,888,True,False,terminated,2,1,0,0,2,False,38.99999999999896,0,0,0,0,0,0,0,63
level_3,100,True,699,True,False,terminated,2,1,0,0,2,False,46.250000000000135,0,0,0,0,0,0,0,31
level_3,101,True,891,True,False,terminated,2,1,0,0,2,False,41.080000000000574,0,0,0,0,0,27,0,133
level_3,102,True,725,True,False,terminated,2,1,0,0,2,False,45.34000000000012,0,0,0,0,0,2,0,21
level_3,103,True,919,True,False,terminated,1,2,0,0,1,False,11.109999999999234,0,0,0,0,0,0,0,165
level_3,104,True,690,True,False,terminated,3,0,0,0,3,True,81.75000000000003,0,0,0,0,0,0,0,227
level_3,105,True,692,True,False,terminated,3,0,0,0,3,True,81.43000000000002,0,0,0,0,0,0,0,268
level_3,106,True,714,True,False,terminated,3,0,0,0,3,True,82.49000000000018,0,0,0,0,0,0,0,138
level_3,107,True,928,True,False,terminated,1,2,0,0,1,False,13.519999999998978,0,0,0,0,0,1,0,63
level_3,108,True,728,True,False,terminated,3,0,0,0,3,True,81.86000000000021,0,0,0,0,0,1,0,56
level_3,109,True,649,True,False,terminated,3,0,0,0,3,True,81.57000000000009,0,0,0,0,0,0,0,119
level_3,110,True,692,True,False,terminated,3,0,0,0,3,True,80.97000000000003,0,0,0,0,0,0,0,239
level_3,111,True,909,True,False,terminated,2,1,0,0,2,False,40.64000000000061,0,0,0,0,0,27,0,134
level_3,112,True,805,True,False,terminated,3,0,0,0,3,True,79.72000000000034,0,0,0,0,0,0,0,175
level_3,113,True,651,True,False,terminated,3,0,0,0,3,True,81.74000000000008,0,0,0,0,0,0,0,141
